method,held_out_cohort,sample_id,label,probability,selected_C
Txn_Jatin_OSDR_LoRA__atlas,Gide,25_ipiPD1_PRE,0,0.12500662598510703,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,26_ipiPD1_PRE,1,0.27454753678304644,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,27_ipiPD1_PRE,1,0.3803858840918128,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,32_ipiPD1_PRE,1,0.343346854145014,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,33_ipiPD1_PRE,1,0.2470959199623063,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,34_ipiPD1_PRE,1,0.11583672180054864,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,35_ipiPD1_PRE,1,0.22405283166927303,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,36_ipiPD1_PRE,1,0.3415039795841032,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,37_ipiPD1_PRE,1,0.366959978943185,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,38_ipiPD1_PRE,1,0.10787585460492372,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,44_ipiPD1_PRE,1,0.1827278026694129,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,45_ipiPD1_PRE,1,0.13422881798472225,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,46_ipiPD1_PRE,1,0.23441372115453588,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,47_ipiPD1_PRE,1,0.32030062408257104,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,49_ipiPD1_PRE,1,0.19719335965125318,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,50_ipiPD1_PRE,1,0.2507720782952251,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,2_PD1_PRE,0,0.16361442930195907,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,3_PD1_PRE,0,0.12065066440338283,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,4_PD1_PRE,0,0.26278127418814873,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,5_PD1_PRE,0,0.24448990101963203,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,6_PD1_PRE,0,0.3344121612362226,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,7_PD1_PRE,0,0.32624294214287153,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,8_PD1_PRE,0,0.16027550084963474,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,9_PD1_PRE,0,0.149757888732587,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,10_PD1_PRE,0,0.23832899188575465,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,11_PD1_PRE,0,0.14250071530669745,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,12_PD1_PRE,0,0.11678818608183493,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,13_PD1_PRE,0,0.2187290600707806,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,14_PD1_PRE,0,0.14771951492444946,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,15_PD1_PRE,0,0.09654198225572996,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,16_PD1_PRE,0,0.10374589090261276,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,17_PD1_PRE,0,0.23642276480921395,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,18_PD1_PRE,0,0.1622944482676279,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,19_PD1_PRE,0,0.22776307067380547,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,21_PD1_PRE,0,0.1701587107809796,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,23_PD1_PRE,0,0.13791486462376276,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,25_PD1_PRE,1,0.2307903016550036,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,27_PD1_PRE,1,0.14665699940544785,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,29_PD1_PRE,0,0.1271234365397188,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,30_PD1_PRE,0,0.1908254998038756,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,34_PD1_PRE,1,0.2371252915959194,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,35_PD1_PRE,1,0.25435377702658285,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,36_PD1_PRE,1,0.20740806507961745,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,38_PD1_PRE,1,0.2537244714042616,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,40_PD1_PRE,1,0.2398784828172294,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,41_PD1_PRE,1,0.2060778889031709,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,42_PD1_PRE,1,0.11423495921762054,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,44_PD1_PRE,1,0.28549109162304076,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,45_PD1_PRE,1,0.24043739118086782,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,46_PD1_PRE,1,0.30690759932144557,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,47_PD1_PRE,1,0.2600950953156599,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,48_PD1_PRE,1,0.35139698024676025,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,49_PD1_PRE,1,0.2332829340197702,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,50_PD1_PRE,1,0.20279792016370185,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,52_PD1_PRE,1,0.26981612719105125,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,53_PD1_PRE,1,0.22844008648938846,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,54_PD1_PRE,1,0.31088863085802093,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt1_Pre_AD101148,0,0.7620807121615399,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt2_Pre_AD101150,0,0.7351869686974315,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt3_Pre_E9024733,1,0.4363664600769473,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt4_Pre_E9021023,0,0.5090056696515824,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt5_Pre_E9021022,0,0.7816259437800208,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt8_Pre_AD153354,0,0.4942853877776282,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt9_Pre_E9021024,0,0.24034834540782926,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt10_Pre_E9047565,0,0.5091335297233053,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt11_Pre_AD153352,0,0.6304321103852373,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt17_Pre_E9047563,0,0.394584435589499,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt18_Pre_E9024732,1,0.7455798289045624,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt23_Pre_AD313075,0,0.48327834279412996,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt24_Pre_AD436687,0,0.558996820528188,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt26_Pre_AD467789,0,0.5819646967874298,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt27_Pre_AD453873,0,0.5201287373940509,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt28_Pre_AD297619,0,0.5682224774273094,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt29_Pre_AD497504,0,0.5745709628876507,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt30_Pre_AD497503,1,0.6311661293723723,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt31_Pre_AD453872,0,0.6415154701927193,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt34_Pre_AD466985,1,0.6868096495925023,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt36_Pre_AD467095,0,0.2779750999168494,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt37_Pre_AD502452,0,0.3829021298362581,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt38_Pre_E9200719,0,0.4238419281583144,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt39_Pre_AD485899,0,0.3587301601757168,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt44_Pre_AD467790,1,0.6310993343067709,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt46_Pre_AD467096,0,0.5814586699929699,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt47_Pre_AD506073,0,0.415841642923041,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt48_Pre_E9047561,1,0.786571361767896,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt49_Pre_AD667851,1,0.6157983403923842,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt52_Pre_AD506075,0,0.6807743367352328,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt59_Pre_AD823915,0,0.7431119069159988,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt62_Pre_AD608303,0,0.5752770663090877,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt65_Pre_AD793919,0,0.6324639010480037,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt66_Pre_AD667850,0,0.5484371978558019,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt67_Pre_AD506074,0,0.5704262336185333,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt72_Pre_AD793922,1,0.42924766992360286,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt76_Pre_AD667852,0,0.3097873479480846,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt77_Pre_AD733591,0,0.6670232368274365,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt78_Pre_AD467018,0,0.40854339640249276,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt79_Pre_AD733587,0,0.5968958600697114,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt82_Pre_AD823914,0,0.7310078059790285,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt84_Pre_AD486532,0,0.28080215348480647,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt85_Pre_AD486329,0,0.5110539036175733,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt89_Pre_AE070951,0,0.2906221798659419,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt90_Pre_AD467873,0,0.6480788885200782,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt92_Pre_AE134060,0,0.795019904455353,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt94_Pre_AD732850,1,0.4488727388424209,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt98_Pre_AD733586,0,0.5197780197038859,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt101_Pre_AD486328,1,0.8365429784295593,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt103_Pre_AE134058,0,0.6768545842036447,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt106_Pre_AD502250,0,0.6195932479789245,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt1-baseline,0,0.1654164843679109,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt2-baseline,1,0.2451935596512353,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt4-baseline,1,0.21811171645707056,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt5-baseline,1,0.13187057950744902,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt6-baseline,1,0.10608416644799042,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt7-baseline,0,0.11158907478257933,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt8-baseline,1,0.12680647557064043,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt9-baseline,1,0.18375629850806632,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt10-baseline,0,0.06857958511519327,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt12-baseline,0,0.12072251951515543,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt13-baseline,1,0.20288717804661097,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt14-baseline,0,0.22165719259533587,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt15-baseline,1,0.21671800499330193,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt19-baseline,1,0.10302943311653381,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt20-baseline,0,0.402277544210432,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt22-baseline,0,0.24008270361373016,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt23-baseline,0,0.2535849691055451,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt25-baseline,0,0.2499396904714619,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt27-baseline,1,0.2679911954534985,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt28-baseline,1,0.10010001975499373,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt29-baseline,0,0.27322281426140055,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt31-baseline,0,0.1186812389306749,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt32-baseline,0,0.08955186583248927,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt35-baseline,1,0.21865331905940516,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt37-baseline,1,0.19266829766065244,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt38-baseline,1,0.39108828221668795,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238999,0,0.3822563579241051,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239000,0,0.5504498944793675,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239001,0,0.3768854443865672,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239002,1,0.6763368601378561,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239003,0,0.3715107670159959,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239004,0,0.43127425673002845,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239005,0,0.509639899676012,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239006,1,0.3348166953255927,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239007,0,0.4877632152007686,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239008,0,0.6299362290589702,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239009,0,0.6773686992043293,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239010,0,0.36718791528320577,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239011,1,0.3350328296578435,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239012,0,0.38512368258618546,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239013,1,0.3031659752639351,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239014,0,0.3535427417099496,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239015,0,0.3044889961991499,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239016,0,0.3241060926102271,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239017,0,0.39077157096979737,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239018,0,0.3574339511781855,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239019,0,0.5569300538843246,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239020,0,0.36597946663789227,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239021,0,0.4135026964651526,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239022,0,0.34817612598686637,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239023,0,0.3695766788298208,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239024,0,0.34410372654747085,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239025,1,0.6045303964823481,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239026,0,0.5367758722233903,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239027,0,0.27075705848548187,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239028,0,0.35497055488467744,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239029,0,0.5770727381149207,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239031,0,0.47213606978652617,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239032,0,0.30784996261869224,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239033,0,0.45290129733597695,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239034,0,0.4582740322911932,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239035,0,0.49811341400268133,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239036,0,0.3804090581317691,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239037,0,0.6021137701127592,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239038,0,0.4256868053834845,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239039,0,0.31579789114369583,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239040,0,0.3881487468078865,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239041,0,0.439675052861077,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239042,0,0.38901018218751937,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239043,0,0.34736417459339464,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238953,0,0.47126908989001565,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238954,0,0.6528859995434786,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238955,1,0.4705132601994344,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238956,0,0.3348205998327812,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238957,0,0.5842232479028856,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238958,1,0.5273143912761742,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238959,1,0.549427858693857,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238960,1,0.35724687766162866,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238961,0,0.326106767749199,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238962,1,0.42020577264727943,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238963,0,0.5211231315686687,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238964,0,0.31552824072133945,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238965,0,0.4334822782520975,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238966,1,0.5390332373968035,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238967,1,0.568966383292155,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238968,0,0.45364844098176377,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238969,0,0.3210326826700838,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238970,1,0.4520942551281896,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238971,1,0.6122185444254151,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238972,0,0.4176175838869552,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238973,0,0.43674548007165875,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238974,0,0.5809257478582432,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238975,0,0.6261570159009631,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238976,0,0.38848041135817885,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238977,0,0.5623694759873786,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238978,0,0.428317653108449,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238979,0,0.36208873762249494,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238980,0,0.46816282658388303,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238981,1,0.493790295313638,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238982,0,0.3921885930737307,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238983,0,0.2919752309755356,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238984,1,0.6356191369052773,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238985,0,0.47386508318895765,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238986,0,0.45702438555596303,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238987,0,0.7392876417272223,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238988,0,0.34492698520631887,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238989,0,0.28146395044862904,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238990,0,0.4006129404413626,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238991,0,0.4075104234269566,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238992,0,0.3302311731858289,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238993,0,0.4502471062204281,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238994,0,0.38390662685282384,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238995,0,0.4010900311222344,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238996,0,0.3401356727304966,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238997,0,0.3541356021055117,0.01
BRIDGE__completed,Gide,1_ipiPD1_PRE,0,0.34699757670604736,0.01
BRIDGE__completed,Gide,2_ipiPD1_PRE,0,0.20176120351297214,0.01
BRIDGE__completed,Gide,6_ipiPD1_PRE,0,0.392378626295793,0.01
BRIDGE__completed,Gide,7_ipiPD1_PRE,1,0.4673279190064141,0.01
BRIDGE__completed,Gide,8_ipiPD1_PRE,0,0.3350777950617364,0.01
BRIDGE__completed,Gide,10_ipiPD1_PRE,0,0.13547494454677836,0.01
BRIDGE__completed,Gide,12_ipiPD1_PRE,0,0.25314217735651634,0.01
BRIDGE__completed,Gide,13_ipiPD1_PRE,1,0.6263890843761384,0.01
BRIDGE__completed,Gide,14_ipiPD1_PRE,0,0.3395228561850309,0.01
BRIDGE__completed,Gide,15_ipiPD1_PRE,0,0.22960596486744708,0.01
BRIDGE__completed,Gide,17_ipiPD1_PRE,1,0.2766857717115867,0.01
BRIDGE__completed,Gide,19_ipiPD1_PRE,0,0.4185444773148718,0.01
BRIDGE__completed,Gide,20_ipiPD1_PRE,0,0.4828481672940883,0.01
BRIDGE__completed,Gide,21_ipiPD1_PRE,1,0.3709986875079237,0.01
BRIDGE__completed,Gide,23_ipiPD1_PRE,1,0.3760829960039823,0.01
BRIDGE__completed,Gide,24_ipiPD1_PRE,1,0.23107949992630925,0.01
BRIDGE__completed,Gide,25_ipiPD1_PRE,0,0.2178960390640933,0.01
BRIDGE__completed,Gide,26_ipiPD1_PRE,1,0.31721743571500277,0.01
BRIDGE__completed,Gide,27_ipiPD1_PRE,1,0.3874786011316544,0.01
BRIDGE__completed,Gide,32_ipiPD1_PRE,1,0.5341013994630881,0.01
BRIDGE__completed,Gide,33_ipiPD1_PRE,1,0.3762729959590125,0.01
BRIDGE__completed,Gide,34_ipiPD1_PRE,1,0.2539744504462119,0.01
BRIDGE__completed,Gide,35_ipiPD1_PRE,1,0.2886928964877176,0.01
BRIDGE__completed,Gide,36_ipiPD1_PRE,1,0.4735427190772215,0.01
BRIDGE__completed,Gide,37_ipiPD1_PRE,1,0.5263843708664186,0.01
BRIDGE__completed,Gide,38_ipiPD1_PRE,1,0.12922731992957726,0.01
BRIDGE__completed,Gide,44_ipiPD1_PRE,1,0.18073954320408683,0.01
BRIDGE__completed,Gide,45_ipiPD1_PRE,1,0.20784773696927916,0.01
BRIDGE__completed,Gide,46_ipiPD1_PRE,1,0.29137338950762814,0.01
BRIDGE__completed,Gide,47_ipiPD1_PRE,1,0.5571792879468107,0.01
BRIDGE__completed,Gide,49_ipiPD1_PRE,1,0.2657574630364807,0.01
BRIDGE__completed,Gide,50_ipiPD1_PRE,1,0.4130963302527423,0.01
BRIDGE__completed,Gide,2_PD1_PRE,0,0.2380667066549246,0.01
BRIDGE__completed,Gide,3_PD1_PRE,0,0.14383091405411394,0.01
BRIDGE__completed,Gide,4_PD1_PRE,0,0.2720896836356505,0.01
BRIDGE__completed,Gide,5_PD1_PRE,0,0.32497060963634844,0.01
BRIDGE__completed,Gide,6_PD1_PRE,0,0.48649797313316623,0.01
BRIDGE__completed,Gide,7_PD1_PRE,0,0.4577172709666802,0.01
BRIDGE__completed,Gide,8_PD1_PRE,0,0.34380856696019185,0.01
