sample_id,truth_tumor,oof_probability
58b3d72d-6cff-4c5c-9317-13d88cd17b79,1,0.9939799
5ef157e9-bb3d-4214-a946-f5bc2bbf74b6,1,1.0
13f74ba9-96c5-4074-9589-3ce0e183c0e9,1,0.9565845
cc1174cd-f902-46f0-9e69-b285b2b1317c,1,0.9969785
361e4878-4535-499d-9987-7295a078bbee,1,0.93993366
ba3e1d1e-3193-4770-9c57-b4ff1502af38,1,0.9878844
db5e9553-ca85-4dcd-9229-2ac1ba208d52,1,0.9972478
f7c8bdd7-48f6-4ecd-a4ae-78ffcb2fb28d,1,0.99698997
44d8e988-1a2b-4588-a64a-cf5a6c164e03,1,1.0
f700b996-2ccf-4f59-9249-da7f087054ba,0,0.0036422415
119e7a6c-7fd1-4a2d-bfdc-35cb13d39414,1,1.0
da428df4-37ee-43d6-9090-7b94d67968e9,1,1.0
d21e7461-c76d-4ae7-be02-313c3c34118d,1,1.0
4a5c811e-d5d9-48d7-9bcc-4c9dc72df8f4,1,0.8259963
fe20855f-d3ce-4e02-b2dd-3df15eab44bf,1,0.95123595
490ee22a-f171-4f7f-9d49-835afe7388c1,1,0.98697555
bb64143e-c48a-45c7-914b-4ec5bcea9e27,0,0.041950043
ad8bf3fe-2831-4c1c-81f9-c65e09b2d45e,1,0.9774596
0344d3bb-8bb2-459e-bc1f-ba31c7470d08,1,1.0
9796354a-6ac6-466b-a82b-f1e9785bc447,1,0.99698496
cc640c34-516e-4cd8-a32c-d6f9b856696d,1,0.98805153
b0dc4a18-3099-46fc-a518-9e411c6c15f3,1,0.9909127
aca8bace-37c5-4ec0-958c-13907ae97d1f,1,0.994246
df504497-a30e-4a11-a62f-dcb46e741dfb,1,1.0
ef337612-6a73-4c29-a8b0-85557cbeaff4,1,0.9972478
f1b1d4ff-2556-44c0-80b0-1fd3b659c227,1,1.0
65b91a69-f98e-49b5-8f87-667dd0aeafdf,1,1.0
77819b24-ea90-427b-8a99-c9a90417c903,1,0.99666667
201c0fbc-124c-4ef0-b767-393443a47892,1,0.9866667
b7b898c7-f63f-43d3-864a-406e842db2fe,1,0.99666667
3d6cb261-d0c4-4e98-8918-d7d678cb97ae,1,0.9873033
5ecec8fc-845f-43cf-82c3-73dea85cc53c,1,0.993957
ca8dc4e0-e8d2-4574-b3a0-74b058bd2b96,0,0.051318627
e0d8cd2d-967f-4b04-afa9-3aca54bcaf5d,1,1.0
140633c2-a8e9-4a2d-a044-082cd099ff98,1,0.99698997
b45e937f-da60-4259-8fa2-e64ee4fdbe95,1,1.0
231aa983-3ef3-476b-bdb3-bab9d66f71e6,1,0.99666667
249b6388-cdcd-477a-9461-cf0e41146230,1,0.9942077
07a53d2a-ebf6-4517-880a-064bae5ee972,1,0.9900838
2a9f6775-bb04-4262-9eb2-d64a8e027010,1,1.0
1e2233cf-4391-433c-9ef0-c215056ad02e,1,0.99698997
ac98f8d2-fdc4-4925-8fce-7e86d7b89dec,1,0.9883902
84f2b69e-86e5-4bf6-a11c-289b1971775f,1,0.9968894
b7006975-82c2-4fcc-855d-5ef024ef3d4f,1,0.9969756
c343f781-c1df-4349-aab3-f159329a11da,1,1.0
968c4aa2-2bcd-4823-b7fa-fbedc41ddb25,1,1.0
a71c722c-3483-4910-926d-c79b6c9a4e7d,0,0.030738832
503df94c-0048-4f7b-b957-3f8304be73f0,1,1.0
9ee64463-e09f-4983-b83d-a6a5481cab9a,1,0.99365664
a35c257e-f8b8-4d58-8ecb-92b1b0bc59f3,1,1.0
29dd3ad7-f2c6-4abf-8e81-6734e4bd8a6a,0,0.18880339
129f7ee5-6342-4a24-9317-d52462ce6a70,1,0.951935
508c6166-6095-4133-a42a-79d75b0c0e31,1,0.99698997
54a00dd0-503f-471f-88e4-8d6fcdcf8483,0,0.3567885
51054c11-8e2f-4f52-bdaf-ebb515508a28,1,1.0
0c09a94d-8885-49fb-91c1-aa0ebf52386a,1,0.9875548
6b6751a5-2dad-4bb4-bfae-b2239770fad8,1,1.0
d72c21fe-ff33-4f1e-a138-420968f1daf4,1,1.0
7a3f27a9-476d-43e2-abb8-db402f80dfcf,1,0.9969807
d05a80fc-d08a-47df-b7cd-0172b9977d46,1,0.99364513
385d903b-bab4-4c2e-8334-3a304d1a56fa,1,0.99
cde8569f-d0a0-4f05-a86e-0f9d84361faf,1,0.9784843
0ece8b9b-d1c3-4f03-b70d-6bc06c6f52ce,1,0.9839662
06d5f913-5f62-4200-8a51-26c8fa2052b4,1,0.99698496
b5b25f89-cd67-44e5-89bd-be2bc1def4d8,1,1.0
18be89fe-3383-45a2-9c0e-b1246e88c82d,1,1.0
b9610938-1f47-4556-ae92-794df8ae6401,1,0.97456896
d00354a6-0cdd-42c0-8d0c-1f87f4fdc843,1,0.99063665
15998b11-5041-4e2d-94d9-cf714c796c13,1,0.99698496
d23c89e5-b295-40b7-a5e8-ee1d4a584dd4,1,0.99698997
5f4fa91b-489e-4ac9-b685-53952f77bd7a,1,0.973957
1f911a28-0d7a-4f57-b358-cc6277b2008b,1,0.9936474
ad636e79-be59-4821-8303-7d2e7389b22f,1,1.0
215f38d1-a17c-4189-97f6-ae20361b0f3f,1,0.77983075
47fc2fd2-84ce-49e2-8481-407d7a639042,1,0.99666667
f90939c7-6e24-4aa5-8c34-c1fc1b79e485,1,0.96887416
7f70c9bb-a18a-45e8-8177-34145a6c0dc9,1,0.9850976
1c5de7db-7e05-4289-ace6-b59b6e2392e7,1,0.43046653
bd98b566-f179-4be8-8b4d-672149eedcba,0,0.014072165
46a5c6c0-f460-4036-b3e6-eea9ec82ea14,1,1.0
472406b3-cc1a-407e-bf38-a79046cfa952,1,0.9518329
cc481383-4ebf-410c-8dd7-ef0b117bd035,1,0.9871598
bbbd3cd5-cfd3-418b-ab3a-243de430a5e1,1,0.99349815
44964e02-9283-4a48-a9e4-006a75d4120e,1,0.9875661
55bbaa27-e618-48d6-bac3-80e9cfbcdf2c,1,1.0
8ddad1cb-d2ab-4fbf-865e-f134fcce0194,1,0.9709267
36101746-9c10-478e-96fb-8b47d057a6d4,1,0.9969807
b5df8e57-5822-4192-a4a4-398d11e9d968,1,1.0
a412b415-0692-4adf-8447-067ad69913d7,1,0.99666667
9bf51961-c60a-43df-87eb-a64dae9e4e10,1,0.99666667
0e9c2659-4131-4274-b0b4-3e191239f5f3,1,0.99072737
ed3bcbbc-0f04-415f-a083-e34cefa9e310,1,1.0
bae501f3-c0ba-4646-8027-0623869176f4,1,0.9936516
22cae278-eb88-4685-9ff7-667e53b50a34,1,1.0
c79162f6-be6e-46b1-aca7-438423fed6c3,1,0.98799163
ca34be5f-799c-4df4-af91-ec8a9e958d6c,1,0.99666667
8b071bf3-0d85-4aba-aa46-d0800dcc8640,1,1.0
2fa40914-d149-4f67-aa78-64723258314f,1,1.0
f8cee5c6-bfd7-439d-8ba7-20ee2dfa5d68,0,0.0011939608
77b2c8e8-d630-4b66-be6e-db594df4e0ec,1,0.9743032
94913b2f-256e-4487-90ed-2c9b3869ca6b,0,0.026984978
ef2621f5-ec61-42ee-879f-9d7615372a5e,1,1.0
60477322-5657-495a-8ce3-4f806acd3dcb,1,1.0
8be349eb-2407-4f51-809a-ceb5542e0cf1,1,1.0
133bfadb-ed2e-4b10-a5bf-46d31ade6dd4,1,0.99725604
9835daf0-92cc-4237-838d-b122a15aa1f1,1,1.0
43b8c3f7-2d0b-4020-807d-b7386825ecc0,1,0.99390364
ab24be1b-969c-48f2-bc98-8b89bc719b4c,1,0.99666667
d54e9279-578f-40cd-8e55-fbd7af5279dd,1,1.0
3ca2ec6c-4134-4595-9c5e-68c886d3aa1c,1,1.0
40e350a6-fda3-43ff-9405-bda7a7c534ae,1,0.9968286
50966d1a-3934-4fb5-9fc4-71f399cf5105,1,1.0
74b6cce1-6a5b-4f86-8f41-d842106bfe8f,1,1.0
313f5ae9-bbea-41d6-82d5-9242b2610d91,1,0.9681982
2d99f93c-797e-49a5-8892-a4e31e17b9c3,0,0.030043423
2f2cc9dc-1d0a-4302-b674-02d56c259ff3,1,1.0
48d5fe32-37ca-4717-af64-1343a3561849,1,0.99397
87b32d0a-6e9c-466d-a563-688142d3df95,1,1.0
2bbe47a1-f055-43e7-94d3-06aafb5af6e8,1,1.0
e6543906-a4e3-447c-8040-310979304204,1,0.9969756
27884724-a2c0-4b3e-921a-54e5f8bf1faa,1,0.99666667
fb60fc57-836c-42e1-bc96-042b82d1a878,1,0.98397
3ceb828a-3612-46e8-89c5-397cb20e5356,1,1.0
3973bbdc-bc07-4deb-955b-3c40e88a68be,1,0.99666667
850bb68e-cea7-4d66-b044-24dbef74e255,1,1.0
89bdfb20-8991-4bc4-b112-6e9be096b566,0,0.039797425
cba15984-128b-4bd9-8202-14afbf1f74b2,1,1.0
ae037177-0902-4c94-8e3c-632e240d3945,1,1.0
7f827e47-e374-4c0e-8fec-b53018bfad03,1,1.0
76ac1fee-bf40-463f-a4d8-cb9affe0e7c5,1,1.0
e98c7df6-1a65-41a0-9182-c752c89eafc7,1,0.9969756
e173308d-ac80-4c15-9b0e-e5cb09321a56,1,1.0
8be16a1a-383f-4365-b1e5-139b1625e3ce,1,1.0
e4bb1f41-bf42-43f3-aba5-98f3a02a7e03,1,0.99666667
9f0a9ce9-6258-4a82-84c1-dc017a7eb760,1,0.9872903
63f5b69e-2307-4be6-98e4-b0f57b6394d0,1,0.968293
8dbb93bd-bf45-4148-acdb-6609d5c4a1e3,0,0.055626344
648b0d02-f264-4d88-9997-baed8f000a60,1,1.0
04fae5f3-cc86-48aa-a935-77195c1fa8bc,1,0.9974595
477d7181-e081-4577-ac06-e508b1239989,1,0.9936474
c3ec70f4-dfe8-4524-9b4e-ba127a806470,1,0.99698997
132bc0ae-2498-4a65-bcb9-1970b70b0df5,1,1.0
cb59cd67-2756-45e1-80c7-67ad6d6823d4,1,0.99666667
8d308359-6f2a-4c2a-a2e7-b1a3b8d79de9,1,1.0
b91d8293-6331-4f76-98f0-335ebce83539,1,0.99666667
bae11f13-84a4-4fe3-b9e4-9d48b74896af,1,1.0
0d93aa2b-c0f1-495c-8c73-68719d0e8b4e,1,0.9969807
46211d46-b4da-43ed-8b36-abbed4f4f27e,0,0.020314062
7d6fc752-ce68-4605-bd57-6f76c102e59b,1,1.0
169b5555-f64c-4bbd-9c07-af0c42ddb6aa,1,1.0
3f441cc8-98bd-4650-b5ad-19ae8542b666,0,0.43078452
505bfb1f-dc96-4f7e-ba2c-8e20eb0e1f6c,1,0.9974547
2773ff80-83f6-4e19-a384-e2f0e7ae92b3,1,0.98396146
b9839f31-8926-4fa3-9aae-bf15ee58e847,1,1.0
62cdda72-a90e-49e7-9423-24540d696049,1,0.96364224
26fc2982-0376-40d8-8829-50a6d8c71b85,1,0.9940607
dc782ae2-13ec-4fcd-bae7-cafa8280d5ee,0,0.03355562
bb5264e1-0dbf-4b28-9fbe-0a8602c13369,1,0.98698497
1860869f-ecb5-43ae-9714-328ff5748c2a,1,1.0
deb2d529-5ea7-4a41-be07-f9239d7ac759,1,0.97444034
6938d1db-96a5-4250-9e5b-a13196bbaa67,1,1.0
aab3583f-37ca-4f2f-8428-aa8eda2c2274,0,0.16756006
d11530dd-3470-4187-8046-e26401ccd91d,1,1.0
e1b8346e-beca-46d7-8910-4a54d6597c75,1,1.0
5bb8ce26-770f-48cc-a481-466469d34073,1,1.0
12d419ee-1f41-40c1-9c75-03fded456055,1,0.99666667
5c3ec03d-d9eb-48e8-b132-5733dcf83131,1,0.9969756
8af996d7-2c5e-4d17-b1a5-8751f4784eba,1,0.99333334
8e510682-b05c-4792-a149-d713db6d082d,1,1.0
b6a0d742-e7bc-4d67-8014-675e62f1ddd0,1,0.99447393
7c59b296-82f3-4bd4-978b-5cae1cbef1e8,1,0.9907928
69933ac8-e7a7-43b6-8231-2ecb35f88d52,1,0.99666667
b817c1a8-7e62-423e-b7e0-eb9136fe0455,1,1.0
75687790-7c48-4de5-9e8b-6a82ea97ddd1,1,0.99
0811dae6-0c8d-42cf-9384-81649d072407,1,0.99
dcbc607b-f0c0-4771-b5eb-2f8defb490a9,1,0.99396145
eeacf4ac-09cf-41a8-8066-c38a173e61b4,1,1.0
23ab7447-ba7a-4947-bacf-2c0b209b38cf,1,1.0
c7ee3fa6-4a2f-4824-a098-91ce6c1223c3,1,0.9774831
3bc1adb4-ab96-4a37-8df8-8cf9f8689523,1,1.0
c70afde9-ba58-47e4-aeec-508a8116418a,1,0.9583208
09f9f414-db5b-4b54-9e8e-234bf9d7c678,1,1.0
b502b174-162a-49ea-ac55-5ec9a15aeaa6,0,0.11050948
3c421a7f-8bde-4b4b-90e5-cf0ea11274ab,1,1.0
72f1c7d8-ed9b-4d97-abaa-5c4d6478542f,1,1.0
75719c78-9935-40e0-bd30-1f8eec34badf,1,0.8921172
8d5a94c8-b3d9-4991-8ce9-f7aa9189938c,1,1.0
242a2880-95da-453f-892d-fafd49a4865e,1,0.99698997
661b6fed-d56a-452b-adaa-4b48ee9f4dbb,0,0.049950827
51c0568a-3e54-42a0-b805-0a90905cc865,1,0.9936474
d7550b55-333d-415d-8360-e0f2e70634ce,1,0.99666667
06a639d9-ade5-4cbb-91b0-a41449ce4f49,1,0.99666667
5d4bca16-38fc-41c9-97c3-cab4c6e07cf2,1,1.0
9c7f6057-8225-4447-adb3-aed12aa974ad,0,0.025568988
932ccb56-ad41-40a0-9ab3-21f490c60af5,1,0.9380663
555bdfe8-80bb-46db-80f1-421038f5c2b4,1,1.0
5edfb99b-ef38-4f97-a59b-efea8738442c,1,0.7248405
966086a2-7a30-42e7-bd34-60942d862258,1,1.0
e6e83fd4-2f80-44e1-8dce-588a37308dbb,0,0.17684788
6e46c824-acbb-4ef1-9b07-f952f89526dc,1,1.0
81e7d771-eb01-4025-93c8-83ad7e0f6408,1,1.0
de82c428-0b33-48e0-a337-42ac0a434a24,1,0.8346618
84bb43ac-afd4-4f2b-aeee-bdbe0d2e8d88,1,1.0
6babd1cf-b5e2-4a88-bcfa-b1a2da49f768,1,0.99666667
4b11527c-fb98-4ad4-aaac-6f0c6c1d185c,1,0.9872845
8e14dba9-6132-483c-892b-b244704fdc38,1,0.991109
b06a3383-3a16-4f91-91c4-71cad60dae4b,1,1.0
bf456ccc-e7bb-40e0-9e92-03e6ced8564b,1,1.0
3604ee2d-3fdc-40fa-95ab-a3f420334ac5,1,1.0
a777fb14-4498-4f32-bccb-1e8521567302,1,1.0
0b050c63-6aed-4573-bac1-30d36781fb1a,1,1.0
74762046-1558-44bd-aa87-57dddc47c749,1,1.0
a6e85696-c0ad-45b1-aa18-7293346d30f1,1,0.99666667
0869efb9-b167-45af-8b2c-67433e39baad,1,1.0
a2ff795f-2f9f-4a67-a8e8-5d1b70f397d8,1,0.99666667
97541ffe-94e7-4130-9bac-65528de8d6f5,1,1.0
ab2a89cd-3706-4aa5-9d93-e32fc904c51d,1,1.0
0e6fc8f1-34ca-4f3b-9d71-5a867e5efb07,1,0.9939799
f201ba16-5cb7-42d0-9865-e413fffa3532,1,1.0
1876b908-e911-464f-be23-2b4eae0a43b6,1,0.9866667
8a884668-03c2-44bb-8ea0-5b0d0bc68aa4,1,0.9618825
00810078-a4fc-4e1d-bbdc-e5e0d3080025,1,0.99666667
7bc6d1c2-7d78-4b67-9c0d-8a836047f721,1,0.48781374
c2accf79-6461-4082-b201-c6f881dc6ea2,1,0.9844689
a8252e2f-1dbd-4f3c-9e11-599a33d6fd24,0,0.06662653
efc4983d-f573-4996-bf5c-5aaa1aafd730,1,0.9969785
3d08a99f-46c1-4e06-a042-521a54ebbe1e,1,0.9845511
ad6ae9d2-c6f5-4686-9b3c-45ea130493f3,1,1.0
4c2a4d47-67dd-4c12-8f3b-1c55eb6fd00e,1,0.99364513
7defae79-1d7b-4e15-b72b-393cf175da0e,1,1.0
f19f38a0-9e3b-4d6d-be42-62671c5a7f63,1,0.9974685
29bb005f-53d0-44e6-8626-d6bbe0dba8be,1,1.0
23a2176b-1fa3-4360-ab55-5683b4de2184,0,0.0069849784
2ca334ad-b3a2-4d1e-871b-85ffda291a43,1,1.0
2e2eb2df-d002-49ac-86e7-5ed33e9eabf3,1,1.0
c8a68cbe-87a1-44b3-bf4b-68ba0de91994,1,1.0
b7e3f944-1ed2-4d04-a2dc-bf6ff06b5db7,1,0.99666667
42afded2-aa23-4f7f-b86f-ac47b324db1d,1,1.0
dacb9396-4037-4313-bebc-074ffeab0d29,1,1.0
0cd79b1c-d9c2-4aee-8976-7174cdececae,0,0.044919353
a51aca71-6bfd-4c02-86e2-cb8a1da7595d,1,0.99666667
ffec28dd-cc44-4057-bcc3-ccc0cd2331c2,1,1.0
041ade4f-0a88-4b1d-8454-08a2bc3cb3c2,1,0.99666667
1677f6e6-b177-4f08-9621-4f762c3a2e45,1,1.0
b34c57e4-8afb-4b20-8634-dd38e8e7828d,1,1.0
6bec00ac-81d0-4f29-bb4d-99102992914c,1,0.945573
ab646f7c-46a6-45a9-91ae-43f5d230b542,1,1.0
d1a18468-9c02-4d61-8e3e-43a6d23d402e,1,0.6717279
5cdfbd13-9630-48a5-9f3e-6b17658e877a,1,1.0
4ca257ea-95ef-4881-8ab5-cd3ee88dbb6d,1,1.0
7cb19688-bac4-41bf-b69e-977ac0da0aa1,1,0.9772407
db07bd22-cf7a-4504-9491-1bdeb1e14339,1,1.0
31f0e985-d875-442e-bb0d-842cac9e617f,1,1.0
347db78b-ddfc-46ed-9fe4-0ca52ac432ef,1,0.9938122
5bea52d9-2898-404f-ba71-ffc845d1b226,1,1.0
3f474548-c7b2-4d5e-9f8d-03c800a094fe,0,0.09257708
458042ad-bec8-4433-80da-70f517a440f7,1,1.0
1529d8e6-10d2-4e7c-bfb1-66820434c835,1,0.98179346
af4b1495-7078-4042-8d0d-1769b7dcc53d,1,0.99678
61e08327-b344-426c-83f6-4669fa77c3d6,1,0.9974547
94613d97-0a68-4212-beef-3c97a0b363ef,0,0.04219892
36e8195f-72b1-4d87-9be5-a487689aba5e,1,0.9708881
ba47cbb5-556b-490b-af63-a5005ee42f11,1,0.99364513
7b27b23a-d94c-4a9e-bf22-d8209a4bc6ef,1,1.0
f93cc1fb-b3d9-4b1e-94bf-54e40b505b34,1,1.0
497349a9-7f70-4dba-8b56-a3c890c3f161,1,1.0
f36f6f42-60d3-49ea-8397-5a9663c54671,0,0.57393277
253c806e-019c-4113-8b96-6cad516e225f,1,1.0
f47f1b37-e4a3-4f87-97c5-251ec084cdd9,0,0.22823387
2973cb07-6eeb-4df1-82da-2f4b3793c834,1,1.0
1a4c524e-8e75-436e-8ccf-cce6ae3d6eb3,1,1.0
f34cfca8-0af0-4bd3-be67-a79d5bb31825,1,1.0
65f6be62-f7a5-4251-9937-0f46a424822f,1,1.0
c3ecd703-d8a8-4f30-aff7-9ba12b40ac70,1,1.0
ce53fd27-c9f6-4e0f-87ad-4a596e5a2cd8,0,0.3618926
31f07873-2605-4964-92ee-d93616655ef8,1,1.0
a5101858-cab5-42b7-af4f-6f75dd62c36c,1,1.0
6feef177-114c-4285-b242-481fe0aea551,1,1.0
87b1a89f-591c-4d6b-929d-2eae2951740e,1,0.99016356
b5b3c685-304f-4279-904a-c86c18f61576,1,0.9939799
5fa5664e-daf5-4082-8d39-703a5d650e43,1,1.0
62560d5c-0cae-4fc7-820a-9c1236eb2c80,1,1.0
987832ae-aab4-430f-abc1-8783736fbe69,1,1.0
a0fce6cc-a525-4970-82b7-8512bb0708b3,1,1.0
7d27e93b-f225-4b30-91b7-5b968d04d783,1,1.0
66e79734-9053-4f61-9a32-bee376f5dab0,1,1.0
780617e8-6a28-4774-b1e6-3135e1932327,1,1.0
593e91b8-cbcd-4dbf-95ed-9dce881a430b,1,0.8360611
2bf191f1-b880-427e-996c-0e75df13d738,1,1.0
86ce663f-9823-4582-8ed9-898cae3edf9f,1,0.99666667
c69e8ef1-57a7-439a-9b05-66f14b019322,1,0.99666667
61281e25-4a72-4567-b7d1-4ab5ce586235,1,1.0
afa54e2a-f119-4729-9db4-9b98ba17ac44,1,0.9969785
136ceaee-2156-4f8a-9fb8-250018e9498d,0,0.06227396
3f734a27-3086-492f-9e13-eab18d41fed3,1,1.0
03680aea-84a2-4775-bb9c-24f8c5907247,1,1.0
d532537c-a2dd-41c1-ac55-1eb15ac1245e,0,0.56887156
9f01664c-19be-4841-afb4-297483d22ec8,0,0.09686103
239d18cb-2886-48a0-9a3d-76558819dabd,1,1.0
864c2830-c699-433c-bcba-20f0c692854a,1,0.9969807
901c6ff1-19bf-48d8-894d-766f1995a916,1,0.9579023
c2371da5-868b-4788-91ec-c9d4bd8d8085,1,1.0
254bed99-398d-4c34-a804-67516d257e70,1,0.99365664
9f1c581d-42a9-4067-8b91-5d309457b5e8,1,1.0
5caf3127-967f-4d07-b49d-7126728e2048,1,1.0
fdcad604-c1b4-40ff-a652-3c1e5fe5f9a1,1,0.9703118
8cdb3ed5-5922-4833-b255-30d9322f8fe9,1,0.9847718
a4b8b2f2-6a56-4999-bd95-c2c8e4aa3bd0,0,0.07066739
85c794c1-3fd0-4a10-a613-9db7eff3c78f,1,0.9938592
3362c701-3af3-4947-983a-6039b67d1526,1,1.0
ece9f585-2710-4e10-b292-c5fbf588eda9,1,1.0
da8679e6-96fc-4874-83c8-a3e3b0fe20d4,1,1.0
45c6656d-a8f3-4968-aa40-142f3a340dde,1,1.0
7ec8a5aa-d1a6-4f3b-b9da-5bc5609f7092,1,1.0
c6bd1dd4-4966-4e53-aaf3-30da7d28491d,1,1.0
d2b8708b-87ff-4ac9-878e-9072ba1d31dd,1,0.9969785
5f656efa-0043-40d4-9276-37971aaf7774,1,1.0
78ef6ada-3aa8-40fa-9bd6-c491dd31f96d,1,1.0
f822b8ac-5682-4ae1-8250-9f204fa540ea,0,0.011505789
67cef8d6-bb60-4f32-b55e-4b0e32bc4b0d,1,1.0
6896f254-0a80-40de-a674-02685d335151,1,1.0
5be877e7-15a7-48e6-b05a-cb1dfa39aa25,1,0.9585925
425145f9-793b-4bc6-95cb-74352edee797,1,1.0
6ed3a19f-af35-42c0-8961-3e228abc6b7f,1,1.0
e1f2dc8e-a550-404a-b2b1-b559f24270e6,1,1.0
6d233871-9022-4a62-b7b2-00f43f645421,1,1.0
ada4ae4b-1959-49a1-b3db-59675ba2ade0,1,1.0
12898e2b-86d5-4c0e-8a53-dec1fd528f42,1,0.99723697
f81cd722-db09-40ee-9ac1-a0571f43dc30,1,1.0
c7806e11-290c-49e1-90ef-75941b441fce,1,1.0
4fa865be-49fe-48f8-9e87-e09168572af4,0,0.43154013
ddf190fa-393b-46f9-8793-c6eb4f08313b,1,1.0
0fe3bf01-415a-4945-8606-74b92ae9da44,1,0.93058336
a2541c72-d02f-4acb-8d35-537080c94ea8,1,0.99698496
e464e573-8420-4516-a4b0-27850d3a18dd,1,0.99666667
cded92df-9367-4ee5-930c-6c87bf2c8eb0,1,1.0
ca8f1add-4462-4cc3-9c26-f245bbac303b,1,0.9428633
1f149435-3964-491d-b192-ac277408384a,1,1.0
44959554-954a-43aa-aa22-1b2db64a790f,1,0.99698496
93288581-37b8-4e24-83ce-d1668ffe7a5f,1,0.99121773
edb9cba3-6c54-4361-8920-583c0b2606aa,1,0.991236
d305b0b8-efa5-40f9-b4f9-7ff6557c3674,1,1.0
383470fe-2f7b-4ee7-aa59-f8238df585f7,1,1.0
9a67ded0-92b0-48a4-bed8-43f944ff2acd,1,1.0
e1a0a027-6a72-4cb0-8324-cc661f18abe4,1,0.9976461
bd1636e9-49de-459a-acc6-4cb0c4a80c45,1,0.9972321
f1acda6d-314c-446b-bac1-d59491b04f5e,1,1.0
3b556c43-5216-41d8-93c3-bb4877918a6f,1,0.9969785
badfeadb-409d-46e6-8070-94790893ae4c,1,0.987541
efae208a-2ce7-4cc4-9071-9192fcd6c668,1,0.99666667
ef229777-5389-4bc3-a2cd-f885d7b5f3b8,0,0.030675167
4f7d265c-1060-4d43-9846-03fdb3d77bf1,1,0.99698496
b2b395be-bc12-416a-9ade-aa8194a84d28,1,1.0
b1af869c-458d-43cb-aed9-f785a8b615b8,1,0.99698496
88dabd87-62d9-443a-abfb-87aac7913130,1,1.0
3be772ed-21fa-4d87-9e58-fc9f9b7b9323,1,0.9969785
bebca0ac-b673-4d1b-bc34-31806d1b6dff,1,1.0
0889a6ea-a12a-4cc9-bec5-3103a3cdbba3,1,0.9910907
342ae6d9-d9b9-4458-8c39-19faf0c7aeac,1,1.0
6f0c63cb-fffb-4305-9e1a-ccb9ff5ea2cc,1,0.9903089
a81de654-64d9-4273-9bf1-d59cea7c4121,1,1.0
5faf8a12-a2aa-44f1-b099-02106766ec94,1,0.88025457
6602a055-2305-48a2-9c54-8a29778c5644,1,0.9969785
14350006-3c6f-4079-8a35-afd1e5f8a29a,1,0.99666667
d9865860-a4e5-481f-95e4-3592caf8e33e,1,0.9968286
b5feeedd-4ceb-427e-af82-dc206f05c68b,1,1.0
46c07a84-2b4b-4a9b-80ef-86deb142530f,1,1.0
e79e25d8-4578-4e37-a740-91fba48ef40a,1,1.0
ac55bde0-199a-410d-8127-e2ac2a320e2b,1,1.0
77639238-e075-4b01-aa44-c248ad2b05e7,1,1.0
50cca459-fde7-4cd3-a21c-5b60bdb3403b,1,0.9839799
420d3651-43b4-4345-88dc-8973fb6a40b6,1,1.0
8dc3309f-0346-478c-a704-872a046ff2aa,1,1.0
e3a36a1b-fa5d-41e6-a84c-bf9e1ffa99c1,1,0.99698496
df540788-5785-41f3-a43e-398aa9067664,1,1.0
1a8fa56b-deaf-48ac-958c-46b5c86cdb80,1,0.9850901
6b3887e7-fbf3-402a-bd2d-895ad964dfbe,1,0.99333334
d1f98c65-fd27-4893-a5c5-bc0bfe16ac5f,0,0.17739142
9364cedf-16c0-4d5b-9ae9-2e5e3d3c8506,1,0.99698997
e4864765-ea64-404a-8892-2bbe22684521,1,1.0
cc13dbbd-b93d-4350-9bfe-b22bbce316fe,1,1.0
26085902-2521-4343-96f0-139a065445f4,1,1.0
b61b2540-0b0a-47ba-9226-8f3ce67b127a,1,1.0
5d0e6235-fe18-4081-a8f3-51e21c282303,1,1.0
2e5071ce-d8cf-46e5-9cc0-91353f0d643c,1,1.0
7a26df49-5d12-4dc2-b686-07e015a415b0,1,0.9835032
0bfe52ec-dbe3-44e7-8c14-78391445537c,1,0.99666667
95f2d1a0-0e60-43f6-85c2-359c1436aa20,1,1.0
c3e2e99a-537a-4263-a835-fef5ed2c3588,1,0.9736474
81d92351-c619-4585-9281-de33eaaabba4,1,0.93238795
b9ac77d6-9a1b-443d-8ef5-e8ef2e3008dd,1,1.0
b5c6258a-8591-4f96-81d5-8ecc931b57a8,1,0.8379023
75473987-65e2-43eb-a5bb-04cb7a40c902,0,0.018377582
302b01b1-2e13-4e84-b6fa-eb1a0e69b77c,1,1.0
e2445ad6-2a6a-4ec3-84d8-93cc3c180a58,1,0.99666667
868f6883-6e7b-4565-ae15-813e282d8635,0,0.14136696
dd6ec250-8d4d-4129-9664-7451c1760f4b,1,0.9968338
bdd8f5e2-1b65-4c8d-8527-88b892cbb8fe,0,0.15595657
966cba2c-ca26-4861-8ed6-d6682511000a,1,1.0
736227d9-3cee-40ed-bdec-0e88968ef179,1,0.99397
a5c19494-731c-4519-b8a7-b7307aea2f9c,0,0.028576538
8f5bb09d-e15a-4938-aad1-85c1b2d79af9,1,1.0
81f72f24-60e5-4d8f-a4de-41ef4a652243,1,1.0
7da3a15e-9911-4429-98e7-d7ee03d7ad7f,1,1.0
78af8cfb-23d2-442d-8439-f1862906f3e2,1,1.0
7a9de79e-7eaf-41f3-b7fd-bd59cbf64443,1,1.0
5d703777-b3db-4ed5-952b-203a5641767e,1,0.99477977
89757795-017d-40e2-ba48-e7a19fb69b94,1,0.99333334
