sample_id,truth_tumor,oof_probability
bc0a4326-63d2-4ec4-9af6-7b421aa8aa49,1,1.0
cc7f30ec-5369-45ec-80cb-68534838a655,1,1.0
fb32f0b1-4fb7-43d5-8091-dc13a1f6d9e8,1,1.0
eddb2dc6-2b72-43a8-a7fc-3dd09dde68af,0,0.1424078
9c55de9c-a13e-4772-9a5d-4cde38f75cf3,1,1.0
f66aace4-01a4-4def-8e71-26d9aaf13d49,1,0.99333334
d240cdef-e1a3-481f-a0d5-895d7cc5cabd,1,0.44651207
3b9e620f-a661-4a1d-ac46-ab4c56a4b241,1,0.993618
6b62d6dd-bb6f-4f39-9041-992c47b875f3,1,1.0
56a26df4-d9c1-4f43-bb44-8afd34eea927,1,1.0
b93b04d3-7526-4d65-bc15-0148e75ac225,1,0.996817
32c1be5e-e833-43f5-a515-75b6e54dbefb,1,0.9753767
2f50c3b2-6e31-4fa8-86b8-44e37496d3a4,1,0.9908092
a3bf68fc-460f-49a2-a94e-4063537ab563,1,0.99057543
8620ba67-3c2b-43c8-a72d-987f52b14037,1,0.9902834
a550e9b4-f276-4bb2-903c-8055fc96fa43,1,0.99681586
1930202c-c766-4106-b6c8-36b82ca507db,1,0.94658047
852435f1-d6c4-4efa-8c27-ab27245640df,1,0.99666667
19a4a35e-e528-4a0d-9228-3487d81bcbaa,1,0.993482
c3183b2f-9803-4d4e-8425-9bc1df199005,1,0.99361897
c67be5f3-89cf-4209-a270-6d2989beaea5,1,0.9902847
f3cd8df4-ed49-4083-9629-e16f90993ea2,1,0.9787413
0aaec814-e30d-489b-928d-62776b8028cd,1,0.99666667
0bbe1ae0-71cc-4a7f-b7cf-80154249b326,0,1.0
d0c42dcd-73f9-47f4-b18c-285ece825e1d,1,0.99681044
d91dda83-58a8-4a35-afdc-c59c3c146827,1,1.0
924bc59b-0400-400a-bdfc-e163ffc4750b,1,0.99695015
713980be-5929-4a1a-9a8a-ca0eba67fac5,1,1.0
7042afe8-04ac-42d2-87ee-1ba95cf67b8a,1,0.9807149
4b99dab3-9393-4c29-a093-67878c3cdbf1,1,0.95519394
481fa807-fe38-42ee-bd7b-617066f616d6,1,0.99385786
6c68991a-819b-4d2f-ab04-eed0fd6e7aa9,1,1.0
80dde448-267a-474b-9704-d6f851fac063,1,0.9401715
ac71179d-766b-43e4-8cd4-04c6b63a70e1,1,0.99390876
d6af61bb-5401-40d5-9d7b-8773702e06d0,1,0.99390876
b4e25212-c925-4cc2-b335-c047b40b1b72,1,1.0
c41e26bd-086f-446f-9dd3-fccdb704218c,1,0.99694234
b2326886-2b2a-4fef-b540-6aede1219c10,1,1.0
b2daff13-4bef-4182-b8ad-61fdc38b7568,1,1.0
eec07dba-842e-4f12-b78b-b94b5718964a,1,0.99362105
36fb8a2b-4671-4df9-8c06-263ee7dc8e15,1,1.0
cfd69a9f-0e5b-4710-9f4c-e2c635aa052e,1,1.0
2b41f892-17f8-4657-8212-c1c15d960e3f,1,1.0
0836c7ec-979c-4906-acd9-96b1e076149c,1,0.99666667
6008907a-31ee-4080-919e-1d1a0dd5ec25,1,0.9905094
131c2ec9-8fe3-4b83-b638-c8c9df564509,1,0.99694234
b36ebb94-8ea7-4ce6-8d16-83af643fb2bf,1,1.0
e9756382-11dd-4218-a76f-29609fd85e19,1,1.0
67694d6e-4c3c-4041-b97a-862aaaba8c89,1,1.0
714c26a4-1a65-420b-bfb3-ca993a2906e0,1,0.99674296
ca2e3afb-057d-4b8c-b73d-003fa45af981,1,0.9792306
6d546d48-476a-4896-9646-f254521dcf06,1,1.0
3b684369-ea5c-43e4-8a58-0d550b2ca1e5,1,0.99666667
0675a938-3af9-4ac6-9fb6-9ff270dc6a65,1,0.98405915
5598235e-d2d1-46b9-9ef7-b1cab62fb633,1,1.0
04830303-b63a-4362-a03b-9cf0750e2063,1,0.9945202
545e47c0-281d-4a8e-9dc7-bb783516667e,1,0.99695015
71e58654-6605-418e-bf61-0f46067eba99,1,1.0
170aa982-33f1-41d0-b0f0-2585d6e8f906,1,0.9908504
883c037a-ace3-4aa5-b5af-b731c94d9963,1,0.99674296
8b1ff403-c597-4c88-8e32-1e19c8c7c6ec,1,0.99028563
16d1ff06-7ddc-4c3c-8c53-1ab720a6d686,1,0.9873925
67dd7c74-80e4-449a-bd20-133a423419d0,1,0.99681044
ee61c0af-a3c7-440d-998d-1e895853aa70,1,0.99666667
971db7b3-354f-49ab-810c-dab3f78d2d7e,1,0.993618
77859e33-6cbf-421a-b7b2-f17fda808f95,1,0.949277
2dc18822-81e0-4200-9cde-94007b64bac6,1,0.99333334
04e2cdb4-4e22-4d01-b451-18002e2df72c,1,0.9573686
67bdcff7-5af1-4f24-8eac-f47c133c9398,1,0.9905713
b16ddfde-1f0e-418a-996b-672f8aa356f6,1,0.9811627
a949bd22-9889-471d-a2b4-f65544623f9f,1,0.99694234
631ef22b-0162-47a7-9dd0-c1d33f9a1de5,1,1.0
ffbf537e-4ff7-42dc-aa8a-386caed2d422,1,1.0
397d35c9-da0a-4967-a30d-cc02fb35b127,1,0.9407872
8e913dc0-81e2-4d51-b18e-d27dce439193,1,1.0
26df792e-6170-4252-b133-1036a584261f,1,0.8818689
94367955-d8ad-4a9e-9a31-e23055a1f474,1,1.0
6d0cb26f-66c1-4a12-a378-57176b74fd94,1,1.0
1c810802-db48-4188-8a71-460bd154cf6f,1,1.0
da78e095-a01f-481a-98b3-93e559407a89,1,1.0
8bc6e827-abc8-4499-950c-cea2a65e6d41,1,0.99681586
d8f5a75c-8552-4c83-baf2-ca58f4973cfc,1,1.0
3687bc2e-d96d-49e7-a3d7-c6d4c532d689,1,1.0
65098f04-7be9-4727-b30f-59087fe4ffa6,1,0.993482
40c7d7fb-f6e0-4891-a941-88724b31666d,1,1.0
3f52dc4b-32ee-4422-a492-71286ea0baa1,1,0.9969544
a6bab58d-25a3-44ee-82a4-6ae69e393168,1,0.99695134
567477da-1a56-45e2-b05d-245aa90bd48e,1,1.0
82b0a570-0bc1-42b8-bc5e-15340268fc0f,1,0.99055135
4d9d4c19-8f75-4b96-a080-400edb7f7974,1,1.0
b6eda0bb-5d08-45b4-9fbb-2fdd07db8169,1,0.9971964
20b7751f-9977-409e-a59e-1db15810eb04,1,0.96796036
3031ed04-095b-41cb-a717-1360d04a898b,1,1.0
77e14e11-91e8-4201-b837-a2fe46623b00,1,0.99371696
32dab809-4c81-439d-8bd6-e41b52dfbfd5,1,0.99681044
04705af1-2ee5-4aea-9273-5f7372f4aad9,1,0.9969544
90aecade-b0c5-4fc9-b5c5-d6a5493fb017,1,1.0
02213727-89b2-4d33-84cb-2cb1af63206e,1,1.0
569b8c86-9e1c-4c15-b78a-a91c39cdce45,1,0.9904381
d39cca6c-336d-4c52-b70b-af97b6af6ac8,1,1.0
69df044b-cac2-46e9-b28a-e3264c48b468,1,0.9971759
1cac64eb-6dde-4e9f-9bd2-1d94a5cca7a5,1,0.9969544
79938db5-9981-4a06-b4b7-5ee3555165d9,1,0.99014866
294e1d82-6193-4b6a-bf9c-7e5c874de5b4,1,0.99666667
2b378d98-f5d2-4f73-81b4-e201177e13a1,1,1.0
7cfb8928-da64-4476-a214-d77b27f2f8b2,1,0.9877605
3f635b2c-5deb-4ac1-966d-e5e859747f75,1,0.98055136
fd479d44-39dc-40a1-941b-67012d4663ca,1,0.9969523
3fdc53df-b3b6-4ec0-a62c-f3d4bd333bcf,1,1.0
8851a16e-7b7c-498e-b802-5db09c5ee56e,1,0.99694234
4050fc40-52ea-413f-a38d-71ddf4c33413,1,0.9747236
468624ba-36df-475c-ad9c-9be37ef010f3,1,0.99666667
904305b9-ddab-4f58-8cba-5fa064ebb87c,1,0.99348366
db1d223c-7f33-493f-8fa1-51db058bbfa1,1,1.0
06b204a2-957c-4378-bfce-d402b242aeb8,1,0.9712873
0f1792a0-50da-4b52-8e6e-6ac3d676cf5b,1,0.990827
8ac25718-d0ae-414d-96fc-25b2e0ef92b7,1,1.0
918d78c9-e35a-4eaf-ae1a-29d7696a9df3,1,1.0
2e5ca57e-8530-43b5-806f-8915d421552f,1,0.9903971
1b242926-e8c1-4f9b-88fa-40211585207e,1,0.9683165
fc63bae4-fdfb-4990-9902-3e0fb51ec092,1,0.99348253
4a29721a-1de3-4e14-b905-f39aacb1bd53,1,0.9939026
ce71f29f-134d-4749-bf42-c9620e5c8651,1,0.8909243
89cf5c7f-c4af-4eb6-97a5-cc086fe76bbb,1,0.9811228
a2c1332c-f9e9-4d41-bad5-e58ebf809800,0,0.05086318
dd7f3972-e7c6-422b-84ed-a8038645a52b,1,0.9781084
3a9cb52e-6bc0-475c-9eee-230527a3e305,1,0.99666667
9651c36d-8d1e-411a-9d5a-42550b73b426,1,0.95454025
131cc059-cc0f-43df-a19e-5f854a769181,1,1.0
54bccab4-c77e-4848-b698-b62941d96289,1,0.99666667
f462d8a7-549d-4823-be4b-1b5c81678665,1,1.0
617f7aad-7b59-4e20-8e1c-fa324cc1bef4,1,1.0
3ce8971c-7d06-4da7-af07-efaf4c9f6a75,1,0.9436168
9fcf3bdd-e137-4f93-83f4-24b883ca62c3,1,0.99413925
ba97a1ce-36b3-4212-960b-b64a7cc2ea82,1,0.990718
ed4e33b6-e610-40f6-a9cb-68d27b24b7ea,1,0.9969544
4b2c1bf1-9a07-4b71-8a9a-c60c9564b686,1,0.99694234
c51b2e7b-b9e7-44a5-b09f-ba3377f1fc5e,1,0.97446716
5d9c87af-9ac3-42a7-a0c3-84a490957188,0,0.079530016
8eb67e14-ab2d-4d8c-a945-fbdc6ad6a7be,1,1.0
16349fe9-a2c9-4577-8b34-6761dd22ee61,1,0.9410331
489b2714-26c8-4889-9ca9-378957da1a6c,1,0.9745798
c4143095-ebf5-4ce2-91fe-6aea9cc62cc7,1,1.0
0fbdc947-5a9e-47de-b4fa-bbbf1ba4fd6b,1,0.993618
7947afe8-e62c-4d32-81d6-5eb44fd1cea6,1,0.89425254
a33333fb-31f7-4874-aefd-a004be0d943e,1,0.99666667
307fc027-0530-452b-8fa9-d46f7fc73d0e,1,0.9676693
de6772b8-dd18-4584-880e-b4080e2e0f8d,1,0.9776316
ceaf66d6-7fcf-47d6-ae3f-99323057c910,1,0.9936168
bdb74506-8766-42e1-922e-e03da4637a70,1,0.98361796
afe6bf7f-c463-4077-9c5c-3d00ce6ee8a8,1,0.90678966
6d47118e-cd8a-4d75-970f-2f0f3aff712c,1,0.9805693
5474fa69-b83c-44b9-8e1b-1b16406a42ed,1,0.9869544
7bb02e2f-67db-4527-959a-4f38da4edd7a,1,1.0
9845de96-d57a-4613-89db-6a6c4e2eca4b,1,0.9902757
58585ab6-9163-4bfb-ae55-9529ad1bc3aa,1,0.81442714
07b09d0e-fac2-42a7-9cac-ac1e38a92298,1,0.99
3f5f2871-02ed-48d4-9d26-e4fe823c7df0,1,0.97768855
4ab7002a-08f8-4187-96cd-8f3183336a5a,0,0.026666667
961f4263-5071-4dfd-b626-346f916b4c9d,1,0.9812819
83395208-40ec-4a57-a3ea-5f9dd8491998,0,0.08153665
c0d545e4-ab23-41f8-a29f-7a9df01c4abd,1,0.97430414
c2c34b18-7f7a-47ac-9f42-b7700562d006,1,0.993609
3537c794-46e2-4756-b1d5-f32896e24536,0,0.040551342
2f9b9698-edc6-4049-809c-9733f05f5c2b,1,0.99666667
32fb5b1c-5eac-4afc-9eac-fdde0dfe60d8,1,0.993618
51a84b87-eddd-40a9-ad8a-46f3682b9318,1,0.98
eb921878-4c02-4b11-9c4d-84df7926ef70,1,0.99666667
70060c00-5e4c-41f0-abff-f573881194aa,1,1.0
7b34b9d4-8526-4738-87b4-f9435a1c7ae1,1,0.98081744
4850ae76-fede-466d-9362-c0d2e16335ad,1,0.9872006
41954992-a111-4fbb-b6e2-d5ac8f564bf6,0,0.13249314
040e6555-b1a3-43ca-ae2b-a972fc01fa19,1,0.99052453
1be72033-3da7-4266-9b58-2fff2dbaa48b,1,0.99376667
c04d9806-d86b-4afd-9481-89037aa621d1,1,1.0
3545f947-1a52-4e14-a98d-e400a6cb5e60,1,1.0
cdcfd140-d0a5-4c55-ba0c-64af335a1ff6,1,0.98095787
343ba69a-e983-4966-9084-3bf576a08701,1,0.99015033
24ec3d48-d4c2-4f0c-b188-87ebc1f3123e,1,0.9399596
4cc1c81c-7e39-4d3a-a142-3f64698d6c24,1,1.0
3de35a77-f963-45ff-bfad-a5f24dda75ef,0,0.19671787
a379934c-2794-4a0f-b9f2-f029aa938f35,1,1.0
bc8cef4d-5c5c-4d5b-bbbc-553e8940ced1,1,0.9866667
1a106eaf-ff8d-43eb-8720-8be7ba8d9888,1,0.98723596
a7ce93ac-964a-4d4e-980a-7fb987bf58b7,1,0.99
5d803708-5262-42a8-a390-71a3d800347d,1,1.0
c1215d68-5b15-44c3-9d25-73a77b0b5f31,1,0.9969523
206a4211-c6c8-4f43-be95-1f36289d7bd6,1,0.9814048
80472422-c0f4-4814-be44-fb1c9e821409,1,1.0
80156b04-f280-4915-8bc0-1667c178aa37,1,0.99085695
c55cb5e4-8428-4a52-9a84-101b6e823265,1,1.0
05becc45-68e1-4706-a225-3a805bd7ba56,1,1.0
6ebb7461-432b-4ca5-b709-54ea97a634cc,1,0.9695432
f13427f3-3d78-4fc1-9523-64b4ae583494,1,0.97125554
8fc7b6c7-aa50-4a13-a898-35a6bce2d32f,1,0.993609
6b9f9688-4bd2-4e54-9744-ac31665650b2,1,0.9937648
51a2c5e1-ba04-4178-a5b0-0ac50c870c4e,1,0.9555437
d98b9775-6abc-48fa-a229-39442a7291d7,1,0.9705693
b9a7cd9a-ff3d-4862-a03b-71f60e42ddea,1,0.9508092
421291fd-adda-42ab-8574-209da13d33a6,1,0.9907765
8e4480b4-e56b-4937-94c7-617b4125615c,1,0.9939026
0c1c9170-9092-449e-afc2-0ef1d28ae07e,1,0.9903853
71b8a9c9-4822-4b40-be0b-0c06b485975a,1,0.99
7ef1199e-aedb-4470-81a1-70d93655154b,1,0.99666667
2b393323-81e3-49e2-9acd-18eb8ab0c563,1,0.87822
c68fded5-978b-4d7a-9077-89c2c6b35f47,0,0.018243814
d2e585d1-2b92-44f3-b2f4-1351e7c529ac,1,0.99666667
4845a010-e208-4c1b-85b1-99fbd155edf2,1,1.0
12eadc69-863d-46fe-bb19-f8b38b05471b,1,0.99333334
d499f1d6-3d58-406e-9ed5-98141e774ddc,1,0.9688193
c2bbfd1c-59bb-42a8-8987-1d36865ec762,1,0.9900608
900aa358-a422-4edc-a65e-4b99f4b7625a,1,1.0
cc4d6b44-ae57-4f0c-affe-ba411b9fba9b,1,0.97709817
86fef024-a657-476b-89c5-adb5477597ea,1,0.972169
afe81650-e131-41ab-81e9-0ecb888b1420,1,0.9744385
09b9e5e0-8901-452c-8c4b-baca1faddddc,1,0.99666667
0461aca8-2256-4954-9c65-1b2a92c2b2a1,1,0.9967684
1e1f9cde-c6e0-4925-944f-12d354ef858e,1,0.99
2b0106c5-7e32-423b-957f-06c9f2e7751b,1,0.993618
5e794eb4-35eb-4932-9cae-8130fd8b5804,1,0.99362105
e35730b8-672e-4fdc-945f-84edaf143298,1,0.9769501
c116495e-d80b-4f43-90ed-7103a83a284c,1,0.99414253
6d481b79-8322-4ac0-93ba-aaa34fd41ed9,1,0.9908174
59f744da-4e53-4cca-a7f1-48a27f91aba1,1,0.99674237
460999dc-ccec-4f00-bdf5-cf285375fade,1,0.98
f1525d22-a7b0-48b6-ab6e-737b5ebb1a39,1,0.9871964
056c67e7-03b3-40cc-8c19-d6938ad634aa,1,1.0
6d0df9bf-69d6-447f-b2d9-76391e95d61d,1,0.9746231
aa2b77af-1803-4f20-8a29-5fa8c40c319a,1,0.99333334
99ad8f7e-a32c-4fbc-af00-8765d524cd73,1,0.9847062
edc7b71d-a551-463e-a76a-dc135373cb43,1,0.98701364
6df1efd7-bd1b-4c00-8cbb-eb1b6b7c78b6,1,1.0
0c5ce27e-46a9-4868-880d-c7e87391cdf9,1,0.95666665
dcead401-3e21-4718-9ce1-863177be3f10,1,0.99666667
1c38241a-2cdc-4b93-8845-87182a998ef4,1,0.97400326
3c5c707d-2046-4dcd-a566-bea1eaf24f74,1,0.9412586
3dff6d1d-98ca-49b9-a6e4-5a4da59fb2f8,1,0.971502
5013520a-e7b1-4171-865c-f5a624741432,1,0.9773681
0626d61a-3222-49c5-b6f0-4b59c5835d29,1,0.993609
85746e9c-d9b1-419f-8f17-3b7927cc3c2b,1,0.98115784
17a7a252-7530-4f12-8cd8-50a049a1e653,1,0.96056694
8af84f63-5974-4e14-b818-73eb8678eaab,1,0.993609
5f2edb2e-9b7f-44d6-af6c-ff958631cf6a,1,0.99333334
d91f4d1a-4628-446c-a696-8839c8f62d90,1,0.9220031
0af91fa3-3ad9-4ba3-9e29-8bd565871d69,1,0.9938847
f8a0a7cf-0444-4039-a255-6d31bcf748ac,1,0.9905841
e0999ea7-e0c9-487f-b8a7-3eda87ab8601,1,0.9877561
bbb17751-e367-45a2-b561-9607d02d03c3,0,0.15142328
61ee46ed-0cb0-428d-806b-db92f33e0c93,1,0.9837528
6e837fc7-1583-4fde-af30-fe955e7651bf,1,0.97475034
ff6cd0e8-98a0-4a96-9650-c348bcfe8901,1,0.9842879
edf83523-a278-4657-88f9-230494fae0b9,0,0.016666668
8ceb5f0b-cbfb-400d-93b8-df005bb46e31,0,0.02
114e63e4-03a5-409e-835f-afa8af005d03,1,1.0
dcc70515-99c2-4867-b39a-e4c3e3a66430,1,0.9940061
9848e118-7372-41e5-8c64-71ec86c9c563,1,0.99666667
c830413d-ad40-4e2a-b2a5-56407eed5ca3,1,0.98177737
7fc459c0-68f0-414f-ad41-737b4de021be,1,0.9674785
8a56004e-52fb-4a5e-afa0-e466ca53d57b,0,0.026666667
adfade14-1572-4e3a-b4eb-64de445b9678,1,0.9905669
34bd0526-91b2-4b99-a33b-5d4bc8c68d39,0,0.05056931
04f48a21-1ab5-45d0-ba8a-8b6cd53ca1ff,1,0.9320878
bb4ec992-dd81-4758-b4f2-7560fbc4cf2b,1,0.99666667
0699530d-22a4-4fb0-a17c-ff78397c5316,0,0.36542636
9befd66c-7e2b-4081-b933-3c69d94cad96,1,0.9902834
34a71e25-c1fa-4f7a-9407-600964534fc5,1,1.0
cbabaf06-c15c-4655-a6c2-89a523ec7a9e,1,0.99384254
b43e8a88-6ed9-4a7a-ade7-91f340ad5465,1,0.8464542
61e2977f-ac86-4a5a-819d-3fba1af9253a,0,0.051841285
8c4bd061-8371-4313-bfdc-1b2213daea12,1,0.90772724
6ec7b719-0f95-4108-8e26-a7049e29d495,0,0.22671856
0e7e953c-82c3-4887-86b5-584d41cfe518,1,0.9908174
f34985d8-172b-4fae-8d06-989e7dc4dc06,1,0.99695015
00ddbdd1-f29d-438b-820b-aacb111a3ec4,1,0.99414515
b766e689-e3ff-4d0c-8eb0-d81c1df638d4,1,0.99666667
3bfbdcb6-1e9a-43e9-9015-d55b279dc559,0,0.09209627
e0ab8fc2-a369-4e2b-a07a-67794bf6955b,1,0.9938742
61894bd0-9fdb-4bb1-b32c-f52dbc10c850,1,0.9813337
9c622d7a-d739-4d5d-824a-923414f13f6f,0,0.0673409
1bd902eb-9e76-406a-bfe9-b0b5861bcdfb,1,0.96791315
83300c43-0958-4165-99cf-e956cb47d38b,1,0.99666667
ba6dfcd5-be76-481f-9e8e-19421cf23695,0,0.059154183
424b672b-e409-4b9c-821f-b9d16cc3f454,1,0.99666667
5eb4cdf7-10ee-4e24-801c-7297b5b3ebd7,1,0.9741965
d99b2ce2-38a1-4d13-b8dd-7db33bfd360a,1,0.99028754
5f006edb-0f66-45eb-9a36-e31bbcdf8147,1,0.83297163
12e9affd-cc06-49d9-b485-47e7034be973,1,0.99666667
eeb522fe-ab63-4e1f-b2cf-de74af6b64f2,1,0.99695015
f43cfd22-5e58-4369-9ea0-a0b6cc63a7db,1,0.974394
742932b6-cf2c-4750-9a0c-145ec93d1da0,1,0.99695015
f4e99961-1168-46bd-86cb-4c6662f5b8da,1,0.9670637
d4afe781-4959-40a7-8556-b60a150ea6b0,1,0.9777605
2d6dd901-d11e-459e-ba2e-8a587e72633e,1,0.9969544
8fe484cf-e146-4b6f-a852-b2510c7eac4b,0,0.107523605
a3c824d5-5d92-453e-820b-bf879fa38e59,1,0.99361897
c59faf4c-0b9f-4c20-acd2-0804a8c9d96c,1,0.9483679
ab718baf-6521-4738-a8cc-44b7fabf4be1,1,0.9906801
0f8d808c-2f62-4720-b32c-b5e76adab4ba,1,0.99384254
b8a61143-0c20-4db9-a4fd-9c8b375ba841,1,0.9869523
b437c402-fc0d-4268-811e-d9a5a8280aca,1,1.0
f7a5094f-fea0-4ddf-ac40-8265cddbabc2,1,0.98361796
1eb01cfb-4b8b-472b-a20b-61239ad14ab6,1,0.96802807
331a54d0-3061-4e9e-93c7-3fb0f9a96254,0,0.06903018
4b881bd7-355b-4b47-8c00-41734f8e01d2,1,0.99057543
b9015212-73c0-4247-9848-95ac288ffb3c,1,0.9971759
62482815-63b6-4df9-8698-44a2d5cdafaf,1,0.99333334
b0b5583a-d348-4a65-bea4-d4046eac0f76,1,0.99681586
d70aa630-d9c6-49e0-858b-a5a8e268a92b,1,0.9746346
77cfb44f-6e99-4c0b-bd54-6ab249fd54ef,1,0.9846275
baec403c-9fb4-4b2e-898b-ef8399d0157e,1,0.99371696
ace1e7fa-7e2f-4bcc-a2cb-afb7f321ec1d,1,0.9871964
451091ae-1364-4e63-b2c6-82e72aae9458,1,0.99385786
f41b182b-f528-49bf-9d7e-912614796b77,1,0.9902834
cac6d56b-22df-46a8-b98f-f59fa9257f5e,1,0.98751706
90dddb30-1084-4127-b1fe-42ccbece28d5,1,0.97780925
d7b28bbe-cf7d-4634-8a48-f42d58be4a55,1,0.9841963
8225b9d3-d25a-4f08-b369-d0ac81a8748c,1,0.9841033
d514c3bc-c1e1-4028-9822-90ad703a3a8d,1,0.78298265
3fcab96a-b477-48f8-8acd-5c8b76e0c952,1,0.9971759
f7cb60c9-cede-46db-9266-b1437cd06a48,1,1.0
b2a87553-0fb8-4e1f-9e6e-cc0510b07c8a,1,0.99348134
80bd1a2f-c729-40f3-b50f-8a3b766e0231,0,0.033333335
a5f24f1a-a847-41da-a4ad-9f55b12ce08e,1,0.99333334
8b3d23b8-cf1f-49ed-bd33-f340984cca9b,1,0.9875953
8bbda4a1-af04-496f-b047-1d74c29ec19a,1,0.99695015
304948c1-e699-44b0-814d-defc3a1119f3,1,0.96052253
02f13d48-a03a-42e8-917d-e5d9025e2898,1,0.99666667
86e14130-79ee-4cbf-8328-3dd9c65d61dd,0,0.6163498
5a1cd867-8bad-4e36-908a-c82b6ae64083,1,0.99390465
040bcb51-b1dd-4666-819f-3ffed0b5ebb0,1,1.0
09c297be-f824-4a0b-ae20-57ecf089a7d5,1,0.9710894
000d81dd-9ba4-4852-9090-2bf22f6483f0,1,0.9876769
3324e6df-28f9-42d8-8465-0fcc2d618004,1,0.9713785
a57d26d5-0255-4bd1-bcd6-ebfb9d35055d,1,0.99694234
c909d244-ad90-42b8-8cb9-b12a878bdbfa,1,0.9832485
4962d196-c54d-442d-b7b3-dd34f8082781,1,0.99333334
fae1f158-5990-4e7c-90a9-f33fe8be8753,1,1.0
24f43a2c-0df0-464c-a4ef-80be1aa203df,0,0.024422739
6d8bf03c-2f7c-45b1-b81c-1de9d5085960,1,0.9904349
8d2de4ab-6e9a-40e6-b9ec-8c3c78e7f19c,1,0.9969523
d9da2793-4334-4b17-b234-172705dca082,1,0.9567544
429ed057-ecc0-41e3-8774-afffe246bcee,1,0.9774573
164a6eaa-7f88-4687-a7e1-b907c468766e,1,0.99666667
485e84af-cd91-4096-a2e4-d2594481e5bf,1,0.990954
378d47c4-4eda-40d5-ae71-6601a9e63191,1,0.9813729
636b709e-402e-4c0c-8ee3-a5dff383abfd,1,1.0
bacd130e-c30f-40aa-8e9e-ef8076f7a6db,1,0.9741499
78beabfc-8b98-4f21-94c2-cd6c21255f66,0,0.054393902
68aef922-b430-4183-baf0-fd980deaeaa0,1,0.99055135
79b8911f-fabb-416e-9b80-2f55080192c3,1,0.94411826
d6a8b3be-0ea5-4d4f-bf62-27ec684d4705,1,0.99390876
5d956a24-693e-47ad-b315-180c86a0528e,1,0.99028563
e673a5b6-c070-4068-b667-c7e81adfb4cf,1,0.99054086
588a43e3-60a0-416b-9b79-48d863d054bf,1,1.0
a56c9911-e164-4572-aef8-37754ee056e3,0,0.76203364
499d7906-265e-4836-b2b5-55203bf08e2d,1,0.9878053
017de1fe-6f36-4324-a20a-9d9ee3439d8f,1,0.9906723
134f1661-5f67-4184-bab4-bc9c6f80c789,1,0.9461478
52f4db86-9951-464d-a9c2-520a3681a9a8,1,0.99666667
c85688fc-f98a-4672-b66d-8a28ea94d40b,1,0.9936168
5d1a0224-01c6-4843-baab-12f1a56b767a,1,0.8267269
efb66622-cf03-4f74-98e5-8c38d87a90f7,0,0.04143791
ab53ebb6-2f7e-42ed-a46a-b2a541472fe7,1,0.9940601
d07320f0-36a4-4dab-83bb-faaaf21a2bcb,1,0.9811554
ee7ecfb9-1ec5-4553-ba37-19c2b5f0da0f,1,1.0
fc3d1c27-2956-4d74-991c-fc35d5c9ecbd,0,0.03561277
c8134951-c924-4789-93bc-9af9b79933cb,1,1.0
977c19ab-f472-4956-869f-e640960f1351,1,0.97791314
c8c7259b-9f5e-4dfc-b915-d98b02eba28b,1,0.984627
ccb3a294-e4b3-439a-b168-18c3ae05d3b8,1,0.99666667
1a351079-31b5-4080-a03d-62ea7065d7a8,1,0.9678291
b4499ca2-b2fa-430b-95f5-8d1e2ca14dc0,1,0.98361796
8bec131b-088c-41f6-95d1-3eece690b53f,1,0.99666667
0498e4e5-f3cc-4fa5-9686-099ab9e435f4,0,0.25234106
7f16d20f-07e2-4901-ae00-4da70125e8a3,1,0.99333334
466888ef-7b80-471e-822c-bf355ef474b8,1,1.0
ac6da4db-868b-4b98-9c12-4c1930d08a5e,1,0.9743493
2b2ee0d4-4834-47a8-8362-6e95d83919ad,1,0.97407365
46b3a547-c7a4-4499-9a77-29eb56f0a570,1,1.0
89bb336a-c128-4492-9109-e657f8f2011b,1,0.993618
813cb150-7ef6-4fa7-9a64-c70f9401513c,1,1.0
192e08f8-1c39-462a-8762-7e2c7f4d5eb0,1,0.9969544
902fddff-c332-4871-bf4e-c9fa0445f2a2,1,0.99666667
ea7e9f5a-844c-4cf4-8f0a-7deab41b5233,1,0.99666667
4ea0bf83-1d7e-41da-a34d-221add8155b2,1,0.99695134
d1280122-4cf1-4e12-9783-4a7038a28ac0,1,0.95811874
e71c8e45-ab52-4796-ab72-e8add8868291,1,0.983619
16574f32-3388-42a3-a5ca-9248e75fd522,1,0.99
432ac91a-657b-4630-a5c8-0499aed1b13c,1,0.9904381
dd32c44d-eaf7-4739-94aa-430be880964d,1,0.9908118
79b49079-070b-4b97-80b9-838bbd32f33c,1,0.9447062
1a9ee264-40bf-4a12-bcee-bd0f989e0798,1,0.9840065
3c7b458e-ecca-4d6a-b1c7-48152e184c0b,1,0.99666667
06632416-4901-4939-b250-35cd1b8b8323,1,0.99666667
a78e44f3-6e93-47f4-9653-2ce1b1d7d25d,1,0.993609
ba3ab6f6-109b-485c-b600-d6cf3edb4b28,1,1.0
5acfa9e0-c339-40aa-ab9f-0492fbc6db91,1,1.0
cfcc7db1-9369-4151-9f31-2d7ef06f8ea3,1,0.9749927
f13ca22a-ad44-45c0-806b-678bacee6135,1,0.9810894
2693e892-e285-4d51-b84a-7498437b6956,1,1.0
adc843d6-31ae-4803-ace4-48d1c198a8bb,1,0.99333334
a3cac4bf-4b70-4fc8-b0a5-8bda5b6d405c,1,0.98402464
6d560c49-6d99-467b-b2a9-5d236eff9f87,1,1.0
