sample_id,tissue,study,method,UMAP1,UMAP2
6e452eb1-7976-4940-af2a-7094cbea30cb,Kidney,TCGA,PCA64,3.338178,10.036426
eaf042f2-9d4b-4503-b7a3-f2fc2cfa5b76,Kidney,TCGA,PCA64,5.247189,9.816914
02d08a2d-80e6-4d94-9b57-25663848f7b5,Skin,TCGA,PCA64,5.639555,0.76148176
96527676-67da-4150-9afe-2a3fa15fecd4,Kidney,TCGA,PCA64,3.9381444,10.85078
202c4ce1-619d-4ab9-9f91-7e4ee1c5b14d,Lung,TCGA,PCA64,-0.6581243,5.8438277
ae5e85d4-0b93-44cc-b846-7e893ca67b21,Breast,TCGA,PCA64,-2.371195,9.215978
e51f9df6-38fa-43ee-86e1-1b912cc5fb83,Skin,TCGA,PCA64,5.5069695,2.0966659
73a5db69-a72b-41d5-86ff-73f83e249e64,Kidney,TCGA,PCA64,2.885,10.748111
f1a437bb-9b43-438d-ab32-9a6f15cd1aea,Breast,TCGA,PCA64,-2.2612774,8.930467
a0706e80-fdf9-4721-beb4-90527f6d38c4,Lung,TCGA,PCA64,-0.41983905,5.755301
0569b94d-e2cd-4cc1-82f2-6a21fca74154,Kidney,TCGA,PCA64,4.2573376,10.213099
5a26320d-93dd-4ee6-84b1-1e258bc4616d,Kidney,TCGA,PCA64,2.811838,10.770656
382d9830-4cd6-4c06-9c87-9a83dd01e25c,Breast,TCGA,PCA64,-2.5733185,8.59075
1f87bfa6-03e9-4638-bf12-838a463c62e8,Lung,TCGA,PCA64,-1.8579539,3.6356182
f1f8f138-59ed-4d46-b784-8d8e90b06580,Kidney,TCGA,PCA64,5.182655,9.776883
f1e00b65-7148-441c-b752-a8f083957765,Skin,TCGA,PCA64,5.4128637,2.1493812
ee0505bc-8638-41da-86ff-193a3c28c5ab,Skin,TCGA,PCA64,5.7785735,0.7419693
60f0b5c7-74e1-45d5-9cdb-27814cd8e5f3,Skin,TCGA,PCA64,5.398068,0.8151449
6ddfc760-7bed-4a68-8dda-9453d0fc9c1d,Lung,TCGA,PCA64,-1.4172294,3.8016455
d209eaae-2a01-4cd4-9987-272f17352574,Kidney,TCGA,PCA64,4.290869,10.326627
dcd49265-d7bb-482f-b1da-d5d4098e9f1a,Breast,TCGA,PCA64,-2.1536827,9.147714
efaec630-e56f-4de9-bcfb-5573a819e6e4,Kidney,TCGA,PCA64,5.5693808,9.8390875
5b1e3218-61b6-4d10-8815-c1038c739f05,Lung,TCGA,PCA64,-0.30304348,6.2709427
b3a03513-f891-4562-85fa-9268fc907b90,Lung,TCGA,PCA64,-0.8671047,4.975582
b614cf54-cecf-44c1-813e-6b036b071d41,Breast,TCGA,PCA64,-2.5230536,8.517306
0b10c68d-9ac5-4c64-9233-2eb9c4a8a942,Breast,TCGA,PCA64,-2.329604,8.367977
a2c99d8f-03ad-4e02-8fd2-50e8a8d64fa7,Lung,TCGA,PCA64,1.7855215,19.160688
ebcf16b4-a804-45eb-8253-0f28a2645729,Lung,TCGA,PCA64,-2.1591177,3.777948
7efae8db-9617-4a56-a839-fa1b58af2493,Kidney,TCGA,PCA64,2.9075665,10.044736
726c25f1-9651-4d3b-8117-737225b449ef,Breast,TCGA,PCA64,-1.9474574,8.6686125
ce2e60c4-841b-4a46-8a93-dd5976e8c471,Lung,TCGA,PCA64,-0.22129864,6.0042424
b5ad3ebe-a770-4f8f-aded-5d1596f667b6,Skin,TCGA,PCA64,5.4499445,2.512062
b4be3c65-c5a6-4151-93eb-6427d2c55d6b,Kidney,TCGA,PCA64,2.9663975,10.510867
4cc145ea-1a8e-4b26-9d22-473466de569a,Breast,TCGA,PCA64,-2.4256637,9.678276
7f0c96af-0b02-48e6-8495-96cda8816092,Kidney,TCGA,PCA64,2.905102,10.116023
c43e68d2-eece-4d6b-98f4-a437641ea9f1,Lung,TCGA,PCA64,-1.7353749,3.899419
cdec90ec-016b-4c68-82aa-7ee297188b03,Breast,TCGA,PCA64,-2.9760208,10.068319
74b942dc-32b0-4dc2-aad2-2f0063a277b4,Lung,TCGA,PCA64,-0.7987629,5.147037
906f768e-2e9d-4106-8062-bce7ab174403,Kidney,TCGA,PCA64,3.480133,10.789122
e84f6383-6102-4653-8208-f201e51e2acc,Lung,TCGA,PCA64,-0.5294091,5.2475953
6f0df420-9ba6-48d7-91a0-7aa2cc5b5e80,Breast,TCGA,PCA64,-1.4287016,8.385758
aed0c605-4800-4acb-932b-e70a79045cba,Kidney,TCGA,PCA64,2.644904,10.378346
d3652679-b0c5-4416-8073-81119cd18c40,Kidney,TCGA,PCA64,3.6820197,10.958838
90cb414d-9110-4652-b6a0-0614cdc655a8,Kidney,TCGA,PCA64,4.295104,10.291537
08962894-8a7d-4bf0-a562-5cdfba7e72fb,Breast,TCGA,PCA64,-2.0561774,8.973169
5083a1de-cbb7-45ff-9183-756cee1324cf,Skin,TCGA,PCA64,5.3382626,2.0263953
dae0427b-8dec-4796-8859-ad63257ff354,Lung,TCGA,PCA64,-1.7695051,3.6869729
9b91cd27-5869-46ab-ab80-9eb52ee29e1a,Breast,TCGA,PCA64,-2.5364172,8.19558
9391b623-4ec1-43a2-85ec-7b80be87827d,Lung,TCGA,PCA64,-1.9330645,3.9107082
b40b9470-990d-4443-8484-17266e829557,Skin,TCGA,PCA64,5.565328,0.71817267
2b8b7470-7514-45cb-95d0-ed960426089c,Kidney,TCGA,PCA64,3.138838,10.313046
d8758939-acdc-444e-a980-5ac342e107a8,Kidney,TCGA,PCA64,2.995138,10.646683
0aba5a33-4257-4bad-9f28-db606d81e2af,Breast,TCGA,PCA64,-2.4789565,8.40247
e4c31701-7ba2-4104-92be-599998643351,Kidney,TCGA,PCA64,7.4618196,8.307124
ff79ea58-51ff-4b1f-9a88-5ec38d481b26,Kidney,TCGA,PCA64,2.6340022,10.4040165
8faa604b-bdc4-4481-89a7-0ab6f4839c04,Breast,TCGA,PCA64,-2.9925234,8.779402
70ea124a-cebb-497e-a6a0-12a4644d498b,Lung,TCGA,PCA64,-0.12563825,6.0277023
f013b97f-c970-4b2f-8ee0-c093a5780be5,Skin,TCGA,PCA64,5.420632,2.4144664
0776889f-4558-45a5-ae1c-3d8f23cf4b91,Breast,TCGA,PCA64,-2.5692558,8.955227
523d87e2-2ee3-451b-bfe9-492866a4d541,Skin,TCGA,PCA64,5.8778353,0.82498556
84b05220-4e28-44ae-b6ee-6018c0dbf0d2,Breast,TCGA,PCA64,-2.681234,8.325912
6f929eae-6569-4e77-b3be-761606370171,Breast,TCGA,PCA64,-2.4741464,8.723723
dd4a2ac9-2996-4fac-852c-d4511efb607d,Breast,TCGA,PCA64,-2.6774352,8.935659
a0a07f44-c51b-420c-92e8-65f464db0442,Breast,TCGA,PCA64,-1.7956337,9.022908
50893ef9-5d78-4731-b614-8e7f4ac5fa5f,Kidney,TCGA,PCA64,2.6408367,10.244182
bf0ca37b-98e4-42c0-ab88-3020f3ac2f7f,Lung,TCGA,PCA64,-0.27938122,5.548292
65ef08ab-d276-4ec8-8feb-e1ce6fc79469,Skin,TCGA,PCA64,5.338284,1.7427224
dce8ac82-81fb-43fb-a6ff-1d3de2b802c7,Skin,TCGA,PCA64,5.11418,0.84419924
eb620c01-2538-4c8c-9991-5423d565c6c6,Kidney,TCGA,PCA64,2.9196603,11.202215
b0ea3183-b03f-4527-b313-d5366f211a34,Lung,TCGA,PCA64,-0.6048074,6.2244706
f88c9524-fae4-4be5-9f51-3fb9f158d920,Skin,TCGA,PCA64,5.632026,0.6883681
304144b2-fd63-4b42-9777-f4f1f03ab62e,Kidney,TCGA,PCA64,7.43869,8.32564
e859b9e7-940d-40bf-970e-b9daae8deb90,Kidney,TCGA,PCA64,2.89301,10.51667
66bba171-6abb-4b26-944c-5dc8a3f909f5,Lung,TCGA,PCA64,-1.3425535,3.8265965
a04dfaf8-6727-4838-8c69-636a608bdf25,Breast,TCGA,PCA64,-2.1008453,9.137574
754cc35e-469a-4ba3-9db9-8254abf73f1d,Skin,TCGA,PCA64,5.374353,2.5286613
18c5bb3b-fc3b-472c-be3e-4348704befa4,Breast,TCGA,PCA64,-2.8456633,8.402119
7ae8c30d-ae48-4dfa-9854-0d8dfa0f6c31,Lung,TCGA,PCA64,-1.1411844,4.5795145
b2220aca-6b79-46a1-9868-502a4737a5b1,Kidney,TCGA,PCA64,2.7211318,10.261237
6f2db9d0-2afa-4170-afd2-6f6176047b1f,Lung,TCGA,PCA64,-0.2080148,6.29083
2229898f-f342-466c-8fbf-ab530824e463,Lung,TCGA,PCA64,-0.8989464,6.034674
730ca517-8503-4d09-a579-1d2bc4e791c5,Lung,TCGA,PCA64,-0.6132361,6.3268304
38a6ba1f-b444-4155-a168-ec2df0ee0785,Lung,TCGA,PCA64,-2.2368457,4.7936206
17ca0dc6-8ff2-4d03-adf7-b12ac8c5da44,Breast,TCGA,PCA64,-2.6121573,5.9212713
9905b104-db34-4cc2-a6b9-bf3fcd21c9cd,Breast,TCGA,PCA64,-2.6151009,5.8990307
76feabc7-21d7-48f1-87b7-1e8fa91408b6,Lung,TCGA,PCA64,-0.6404139,6.218161
2fdf808c-d923-4f32-91e1-c386ae238f1c,Lung,TCGA,PCA64,-1.6965079,5.843428
69109a54-6407-49b3-88c4-b6eb46768097,Kidney,TCGA,PCA64,2.813514,11.137665
688858c8-48ca-43e9-ae2c-b9d4f80b5ee9,Lung,TCGA,PCA64,-0.65562266,6.3218613
1109f6d7-0ed1-4be3-aa63-71e7da82d57e,Breast,TCGA,PCA64,-2.6082668,8.528865
d97c21cd-3ad3-42c5-a719-1b483f2dc5a1,Kidney,TCGA,PCA64,2.7124841,10.353812
f153b49e-d0d5-4da4-b7ae-ba031f012e0c,Kidney,TCGA,PCA64,5.508759,10.182929
81f81b39-c8c7-49ca-b348-6208cd144d94,Lung,TCGA,PCA64,-1.9003061,3.6675346
70a09d9b-84fb-46ac-9e22-8d48eb7f76cc,Breast,TCGA,PCA64,-1.9324956,8.258363
ef77e173-b8e9-49ec-b31d-a7e7c304b093,Lung,TCGA,PCA64,-1.3648729,4.142378
906cbd77-bd00-4199-b56c-e525c9509442,Lung,TCGA,PCA64,-2.0733285,3.7600079
21d4205d-3bc1-420f-ab6d-e56858a04e4e,Kidney,TCGA,PCA64,5.5327296,9.842913
10d5bc48-f79a-4487-b5d0-2d6c98a9f4dd,Breast,TCGA,PCA64,-2.7151883,6.036202
a8d9c649-f890-448b-bf5b-427d1c2715f4,Kidney,TCGA,PCA64,3.9018152,10.896768
023b4891-de75-4d0b-b7e1-938e7349d7c7,Lung,TCGA,PCA64,-0.71967673,6.230852
47761280-913e-4826-b400-f04f85b17476,Breast,TCGA,PCA64,-2.8210018,8.778413
3e5dd069-ae24-4722-8d9d-e4029a3999b3,Lung,TCGA,PCA64,-0.06828252,6.630964
68ae56fc-f37f-42d1-bf0c-5fd99a2b55dc,Kidney,TCGA,PCA64,3.6792288,10.768422
74707daa-fe40-4d28-ad49-0d1c5465c253,Breast,TCGA,PCA64,-2.2481022,9.457361
16227cc4-54b7-4ef1-a12d-ce43b15fd501,Lung,TCGA,PCA64,-0.6933087,6.375461
4654d683-9f0b-4ee2-bf85-5e90ce0abbcb,Lung,TCGA,PCA64,0.63875663,9.231191
0531e3ce-ce85-4c38-a9d0-8ba58c600d62,Lung,TCGA,PCA64,-0.6104143,5.4178205
04854f35-f6f3-480b-8db1-c81a27929508,Kidney,TCGA,PCA64,5.2834096,10.127724
0ecd4011-e7f3-4a87-917e-1f34d1129eda,Kidney,TCGA,PCA64,3.4192412,10.824021
b9b1f724-8dd0-41fd-8966-b8872aeba2e2,Skin,TCGA,PCA64,5.399912,1.8507223
c0c24e5b-f2de-4584-8f79-3fa6cee09933,Skin,TCGA,PCA64,5.584846,2.096614
9af7d55c-d7e6-4741-bfec-88d950afd6ae,Kidney,TCGA,PCA64,2.665999,11.042854
52611efe-fb2b-4871-b36d-8d8b770c72d9,Kidney,TCGA,PCA64,3.4361703,10.958358
20b0badb-f7bf-4659-bf87-27f5295bd435,Lung,TCGA,PCA64,-1.2288091,3.810192
3efca52b-f917-41ab-867e-d91e83a55bbe,Kidney,TCGA,PCA64,2.495134,10.986807
4f070edc-9f89-497a-872c-1a0016c74e52,Kidney,TCGA,PCA64,3.9001675,9.944109
72d2aae7-c83f-4dc7-9664-5d500efbf0a4,Kidney,TCGA,PCA64,2.559136,10.711661
077592bf-8d29-41c4-ba4f-2e779283e206,Kidney,TCGA,PCA64,4.004408,10.028249
da1301d3-1f84-46c5-ab44-079493a81a51,Lung,TCGA,PCA64,-1.7975425,4.5288453
27c0eebe-589f-41d9-8bf7-c7da0ed87a3b,Breast,TCGA,PCA64,-3.0112412,8.553544
8121b230-f692-4245-a6d9-8ad10e9babb6,Kidney,TCGA,PCA64,5.24536,9.688188
c2b300a0-04e4-422e-8c93-dae2f2695182,Kidney,TCGA,PCA64,2.884977,11.236862
b11edd8f-c129-455e-ad2d-491f80f36a60,Breast,TCGA,PCA64,-1.6309144,8.4205
c2864531-cbf6-41a1-87dc-d166ebf8b962,Breast,TCGA,PCA64,-2.0336027,9.221835
134d1dda-0ba7-4858-9fea-e8ccb6a72e3c,Kidney,TCGA,PCA64,5.2242303,9.751669
5487db21-6a58-46ac-a2a1-e343082d41d8,Lung,TCGA,PCA64,-1.953299,4.2046475
ef9c0189-9d4c-425c-8c21-7739fac91ee9,Breast,TCGA,PCA64,-2.4109032,8.289576
d0694726-c456-47de-a2d3-faab8e8cb011,Kidney,TCGA,PCA64,7.5200524,8.426856
2d5e021e-b4d8-4a91-99c5-1f38240280d6,Skin,TCGA,PCA64,5.289445,1.3867188
c158db98-413d-4e27-ba82-3694cf56df44,Kidney,TCGA,PCA64,3.2785192,9.992122
2ae62b97-7d80-4f51-9547-3f46c05e7e02,Lung,TCGA,PCA64,-2.3917687,5.307983
127f6068-b3d2-43a3-97e2-5b1f8afd8247,Lung,TCGA,PCA64,-2.0849676,3.920251
62fbf3ae-bfca-4bac-9051-717e7844e272,Breast,TCGA,PCA64,-2.6914365,5.9113436
f4ac4729-1ef0-4958-ac5a-4d8775e48e66,Kidney,TCGA,PCA64,5.2093606,9.861755
9654ac7e-5c21-4271-9b8a-4f83eea570e1,Skin,TCGA,PCA64,5.519438,0.8231509
558a5582-4efc-42de-98c5-8609d15b2229,Skin,TCGA,PCA64,-2.472844,5.0032997
6be6e9a1-eac6-4298-860b-c2afe6905fa4,Kidney,TCGA,PCA64,5.5339117,10.111464
21bfabfe-7c78-4879-bec0-74c0cfd20529,Breast,TCGA,PCA64,-3.0096967,8.607567
25017253-f7cf-4f95-8adb-96d6cf20c3fc,Lung,TCGA,PCA64,-0.2957068,6.1948423
020873c7-93d7-4eea-b25f-60663417d9bb,Breast,TCGA,PCA64,-2.4115617,6.252024
22434393-87b7-43bd-b359-9342c06a206c,Lung,TCGA,PCA64,-0.6273645,6.1297398
a0ce86d4-ed76-4c74-8588-e202c4421ec1,Kidney,TCGA,PCA64,3.4248657,10.662863
26c483c5-c691-4756-87cd-30108ff3e90f,Breast,TCGA,PCA64,-2.252144,9.118856
f6cef865-ae15-4030-895a-44577aadee76,Lung,TCGA,PCA64,-1.654926,4.3193517
b8e6b405-7d74-4fb8-be43-73af4abe105b,Breast,TCGA,PCA64,-1.9229417,9.4566965
a154a921-eb14-48df-bf70-ae765cce5cab,Skin,TCGA,PCA64,5.38775,2.0071104
1169cd48-bf4f-41d8-ba84-1f83044db74a,Kidney,TCGA,PCA64,2.755228,11.0670185
6735b42c-e2cd-4b24-9ac2-5ba1468acd61,Breast,TCGA,PCA64,-2.5123262,8.958426
3bde962b-6791-40bc-b3aa-c4d527ffef22,Skin,TCGA,PCA64,5.6391172,1.7243643
9fd36100-03d6-4f7d-9f0c-0aa1a03022cf,Kidney,TCGA,PCA64,2.3756905,10.919371
ec753e34-f84e-471a-b343-78094996c032,Kidney,TCGA,PCA64,3.6740654,10.246527
45d9573d-cbfd-42bf-bc0c-6acd47a1de02,Kidney,TCGA,PCA64,5.766619,10.000822
5373681d-9c2c-46fe-aa89-05741da4080b,Skin,TCGA,PCA64,5.3867607,2.0900998
050b778a-9d6f-4742-b6aa-cbf8541f6203,Skin,TCGA,PCA64,5.2594657,1.131586
00f5f2e4-2971-46e4-ae00-35fe31af4e59,Breast,TCGA,PCA64,-1.8197469,9.143946
6d2bb67c-8555-406b-82ff-f29d8b1caa96,Kidney,TCGA,PCA64,2.7712533,11.131199
60506411-6b29-49b4-9183-f54ee8b02cc4,Lung,TCGA,PCA64,-1.4700403,4.20207
43bb0a1b-b66c-4af0-b40c-937c7b85af3c,Lung,TCGA,PCA64,-0.11070313,6.1843734
2115d9f7-f4a9-4408-9aef-bcfaf10c4867,Skin,TCGA,PCA64,5.509409,1.1081095
0ac5f4b6-c269-4dac-9f84-8ddcb5227823,Breast,TCGA,PCA64,-1.8735106,7.5942163
3f3457a9-fe54-49a8-8f7e-81628ced9e9f,Kidney,TCGA,PCA64,5.3801947,9.766128
49ca7c56-bd81-4e36-9e50-ef36eddd8d28,Skin,TCGA,PCA64,5.3295126,1.1583211
4adca409-be37-4ebf-a9b0-c80f587e2088,Breast,TCGA,PCA64,-2.5443463,8.341165
28a1219d-89c5-4f5d-84f9-2495d6432025,Lung,TCGA,PCA64,-2.5001774,5.1022077
4b77d1d3-f2f4-4d77-ae22-42a41dc03721,Lung,TCGA,PCA64,-1.1782792,7.943392
38c30cde-2564-40a0-9594-ffa8d8330585,Skin,TCGA,PCA64,5.5670786,0.7722006
660a826b-c49f-4d57-9778-c2fcd600ffa1,Skin,TCGA,PCA64,5.79009,0.83792955
89b17c49-bf29-4ccb-a4f0-be994beb4265,Breast,TCGA,PCA64,-2.8166928,8.99413
c3916163-fdc5-4048-9ac4-bf3de91091ce,Breast,TCGA,PCA64,-2.403101,8.669435
1113433e-1c36-482c-8384-c69ef904df74,Kidney,TCGA,PCA64,5.711027,9.76709
60a8e0bb-c9f9-4d82-a8c6-b419238fdd52,Kidney,TCGA,PCA64,3.6688948,10.115667
5ffef93e-3421-44bc-95be-ca07d2343cd9,Lung,TCGA,PCA64,-1.4962727,3.69137
9e8b9fc7-ff0e-4e2e-aa8b-697a995a7317,Breast,TCGA,PCA64,-2.022555,8.729815
edbfa2bc-790c-4536-b1d5-19c4c99d2744,Lung,TCGA,PCA64,-0.6621255,5.3986683
73c49070-432d-4af8-b76e-1480e0f20020,Kidney,TCGA,PCA64,3.1297736,9.995143
3a8d104b-bdbb-4b94-821f-14eb6f614b1c,Kidney,TCGA,PCA64,0.74785256,9.3167095
6198b84c-490a-426d-a43e-afd8be5a211b,Breast,TCGA,PCA64,-1.4781058,8.0101595
839d7d71-2360-4d8b-a935-67eebc2f92ae,Breast,TCGA,PCA64,-2.2393923,9.3787365
133e9177-2e28-46be-8298-5217e1537e73,Kidney,TCGA,PCA64,-0.6801402,6.643539
ba704541-8dee-4bbb-a26c-f284e6d594f2,Skin,TCGA,PCA64,5.6603646,0.57382447
434ab74e-67e1-444d-9906-c967d8f93343,Kidney,TCGA,PCA64,2.6231437,11.186363
33f20f2d-51a4-4038-b1c2-d5be14bab1cb,Breast,TCGA,PCA64,-2.0013468,7.588213
25fb7aea-a2f6-4a73-bb96-816d36cc1d19,Kidney,TCGA,PCA64,3.5079362,10.271192
cf2e531c-2848-4ba7-8bae-3ff6d4dd5be8,Breast,TCGA,PCA64,-2.8763716,8.379109
7125b861-75f8-4119-8fb1-2f7b81413780,Breast,TCGA,PCA64,-1.967078,8.582142
cabbce72-a7cf-452e-9dc3-eb48ed23df82,Breast,TCGA,PCA64,-1.5060474,8.2960415
dd138ff8-d54f-4a77-aaf7-dbfea3beb17d,Breast,TCGA,PCA64,-1.8279841,8.483602
dd5df1c2-ca95-4908-8585-9a238b00afa1,Lung,TCGA,PCA64,-2.1435091,4.221894
90863585-0cda-445f-bbd8-70946dfead8c,Lung,TCGA,PCA64,-1.3656698,3.8443348
72be8dcb-0e9f-4442-a49a-22bcd837aa7d,Lung,TCGA,PCA64,-0.20699686,6.192003
f07fedd0-6ae9-47b4-9a33-c9d5e37a4fd3,Kidney,TCGA,PCA64,7.2715635,8.148025
1f156293-491f-4df4-ac7a-52bb36bee4e4,Lung,TCGA,PCA64,-0.44039226,6.131095
658f02cd-4c6c-4945-8215-bdefdc3bf4ad,Kidney,TCGA,PCA64,2.6171992,10.9975815
d6f6ad26-73e9-4bcb-a870-387b02252111,Kidney,TCGA,PCA64,3.8068295,10.830998
7fb2d23a-8031-4f4f-aeca-cb6a69f714db,Skin,TCGA,PCA64,5.7982535,0.95441276
0ca6b5a8-0b1b-4615-adb7-dcedbb3db9c5,Breast,TCGA,PCA64,-1.9323474,7.593691
d1168568-9aad-4333-bdec-df19ddfa8f52,Skin,TCGA,PCA64,5.482621,2.3591757
9bfc50c2-211f-4d0f-8ace-85184383b777,Kidney,TCGA,PCA64,3.0955994,10.401343
47ac991e-2472-4613-a0f0-fc4cad42bb9d,Breast,TCGA,PCA64,-1.5723723,7.9720507
578b95ed-8967-406c-afb8-70c211cf9f89,Kidney,TCGA,PCA64,4.169173,10.142417
ae1a5376-1e26-4297-87f9-0abe98720407,Skin,TCGA,PCA64,5.1341825,1.0376178
4fbbe978-101f-4565-a60a-844a97485c88,Kidney,TCGA,PCA64,4.4684505,10.154112
441d2917-46a9-4584-a987-9db9dbdf7c4f,Kidney,TCGA,PCA64,7.328618,8.2180605
46c084fa-9585-4d58-a2f0-ad6b21f5603b,Kidney,TCGA,PCA64,5.356258,9.676994
fe8ad1af-d87e-47e9-9d22-ee89e6784586,Lung,TCGA,PCA64,-1.0129108,5.177474
45f65837-85c6-4652-b90d-354a68f83188,Lung,TCGA,PCA64,-1.5078604,3.6065764
13a10d0a-9ec6-4d8c-9f57-d3e97a710027,Skin,TCGA,PCA64,5.5741873,0.68258476
f26e9388-145f-4c86-bf5b-5dfefae6f43d,Breast,TCGA,PCA64,-2.6924486,5.9576707
cd5ae438-d578-472e-b7b2-1dbd52d43233,Lung,TCGA,PCA64,-0.24498421,6.010079
b45b3706-0f76-48f2-961a-561adb287b10,Skin,TCGA,PCA64,5.8894944,1.2487085
ceae6f08-86c2-4a63-b837-f2ff71c262e9,Lung,TCGA,PCA64,0.18395004,18.92805
e642d04a-927d-4c33-862f-3a3b86047bc9,Breast,TCGA,PCA64,-2.017004,7.8310633
a48d1663-22e8-4f98-af8a-53ececfa5f4c,Breast,TCGA,PCA64,-2.1248398,7.8270144
cb8f8c24-1594-47c1-a482-2f06f9e607fd,Lung,TCGA,PCA64,-0.4021282,5.673371
b506ab36-78b0-4b0e-b6e4-e241bba4961d,Breast,TCGA,PCA64,-2.7632656,8.266307
0a60e43d-2bdb-4dc1-b9f3-336c89c2272f,Breast,TCGA,PCA64,-2.470262,5.6723723
7199583d-446f-413e-9ccf-0e267e29b4bc,Lung,TCGA,PCA64,-1.0496545,6.0785637
d58a85a1-64a0-4939-aa44-1fafd1ee49bd,Skin,TCGA,PCA64,5.4921474,1.7016732
4bd3228b-e994-414c-bade-1b4010637bcf,Breast,TCGA,PCA64,-1.7637051,7.975997
084fce1e-7b3f-4ffb-bc40-eabd3cf43c8f,Skin,TCGA,PCA64,5.6337132,0.7735901
87c9f796-21d9-4b51-a129-0dddc39a06a3,Breast,TCGA,PCA64,-1.430757,8.217962
075ccd50-6508-4d3b-bd1f-f527813b816b,Lung,TCGA,PCA64,-0.38342223,6.404397
b177e48f-77cb-445d-b938-260312ad175b,Breast,TCGA,PCA64,-1.9010336,9.390105
de07a1d6-bb63-48a7-a979-5e083c4978fa,Lung,TCGA,PCA64,0.39888337,6.730335
d4a0284f-f1fe-4dfc-985a-341ad160dd3c,Skin,TCGA,PCA64,5.3506346,0.6981407
64c8257c-3ba4-4b06-9313-501af47d45c1,Kidney,TCGA,PCA64,4.8043094,9.397731
9040c5a5-d8bc-4693-8d35-5c2ad32833a0,Kidney,TCGA,PCA64,2.9388406,10.948462
6e218cc2-0437-4d31-8d22-7d15f63297bb,Breast,TCGA,PCA64,-2.7264457,9.119904
f59229d8-3570-4d7a-aed9-4ad6f128c6f9,Lung,TCGA,PCA64,-0.5694041,5.288098
22139565-60e2-4a36-8b8a-832f459af87a,Breast,TCGA,PCA64,-1.3990698,8.219934
3ce9818a-5545-44f2-a3c0-2eee555f84ad,Kidney,TCGA,PCA64,5.341102,10.144249
ea05b704-4021-4020-a454-6684daa8c322,Lung,TCGA,PCA64,-0.26214117,6.168674
c8d64135-1b75-428a-8c75-351d32009eac,Breast,TCGA,PCA64,-1.7286482,7.92285
2634f886-0f96-4ca7-852e-7342e0bcc77e,Lung,TCGA,PCA64,-1.906559,3.9897356
d11039da-5b0c-41c7-b7ae-850d24ae1129,Lung,TCGA,PCA64,-1.6028312,4.1526775
35092e7d-f14a-4713-afbb-74719805ba88,Skin,TCGA,PCA64,5.843804,0.8693732
f3c19dc3-977b-4be0-8eb3-4e1ccbf862ab,Kidney,TCGA,PCA64,3.5260012,10.320951
fa21e342-bdb1-47e2-b9af-251ec5f7e176,Kidney,TCGA,PCA64,4.20146,10.515555
dc75c731-6dba-4dca-b8b2-af97db11ceac,Breast,TCGA,PCA64,-1.8601724,9.386718
164252dd-3294-4420-86f1-44c4344039ae,Breast,TCGA,PCA64,-2.6022666,5.908652
3231368a-ae1b-4b1b-a53d-e2675fbbe4c3,Lung,TCGA,PCA64,-0.66775477,5.89527
2e769651-670d-4672-bcb7-dcda48db5eb7,Breast,TCGA,PCA64,0.549485,9.259342
af7561da-6f36-4509-bfed-4df29e489315,Breast,TCGA,PCA64,0.61362886,9.435044
be81c2e7-25e7-4beb-8661-115b58cf41ea,Breast,TCGA,PCA64,-2.0240884,7.8586717
496a1852-46de-4426-8025-f4bb87b10821,Skin,TCGA,PCA64,5.3704267,2.473472
d8f424e9-2419-42ce-b1fc-cdf13909dd30,Lung,TCGA,PCA64,0.6664992,9.306593
d8be3484-c0f6-40bd-a9e2-d9f3f2ec47fb,Breast,TCGA,PCA64,-3.0411766,8.892415
7b819091-9cee-44ab-a53e-e08eaa0e605f,Lung,TCGA,PCA64,-1.4033567,3.776811
88fcc5d7-dc8f-4349-b809-dc6764f48748,Breast,TCGA,PCA64,-2.966681,8.626083
dc8f9745-b45d-4fc7-9bb8-9733a33de41f,Breast,TCGA,PCA64,-2.6598723,8.355463
21499138-ef9c-4909-92e0-ecb1dff67431,Breast,TCGA,PCA64,-2.726859,8.890132
ead712e4-563b-4a49-9da1-a2a6adfeb59a,Skin,TCGA,PCA64,5.368676,2.2527266
85853af3-27b0-49e0-9e71-478019ae1fa6,Breast,TCGA,PCA64,-1.5892876,8.550616
919d48b6-7b92-44cf-bc16-a87e00e33b21,Lung,TCGA,PCA64,-1.9872704,4.6185837
0808d127-77cd-494a-8ce8-560ad05c7a93,Lung,TCGA,PCA64,-0.69052947,6.0835347
df0990dd-4c4a-4847-a625-f714abcf9377,Skin,TCGA,PCA64,5.25369,1.3701304
c25e40d9-dadb-452d-9746-cffd887f1865,Skin,TCGA,PCA64,5.841962,1.3562496
c9f99b05-b169-47e5-94cd-545644fe78ad,Breast,TCGA,PCA64,-1.8546875,9.052851
4dbc7a58-f09f-4209-9686-05884e4668a1,Breast,TCGA,PCA64,-1.8228389,9.424568
5ac193ea-e5e4-4f76-8e88-0dc317995690,Lung,TCGA,PCA64,-1.906017,4.1941266
809839a7-a175-48aa-809e-5e4c99894cde,Kidney,TCGA,PCA64,2.6174216,10.950873
accfce18-1113-4203-845f-4608539005fe,Kidney,TCGA,PCA64,5.7329054,9.927325
9ed5c75b-ae41-4da1-96bb-557f99edc7a4,Kidney,TCGA,PCA64,1.8950378,9.950192
3343fc79-fa17-4319-91ac-55f2d2e74cef,Breast,TCGA,PCA64,-2.9009132,9.509181
