sample_id,tissue,study
GTEX-ZT9W-2026-SM-51MRA,Breast,GTEx
GTEX-WVJS-0008-SM-4MVPC,Skin,GTEx
GTEX-133LE-0526-SM-5N9EJ,Lung,GTEx
GTEX-ZT9X-0326-SM-51MTE,Lung,GTEx
GTEX-11EMC-2026-SM-5A5JV,Breast,GTEx
GTEX-146FQ-0126-SM-5NQA9,Skin,GTEx
GTEX-N7MS-1626-SM-3LK5F,Kidney,GTEx
GTEX-QCQG-0008-SM-48U2G,Skin,GTEx
GTEX-YEC3-1026-SM-5IFI5,Breast,GTEx
GTEX-XPVG-2126-SM-4B667,Skin,GTEx
GTEX-S4UY-0726-SM-4AD6X,Breast,GTEx
GTEX-XGQ4-0926-SM-4AT4U,Breast,GTEx
GTEX-13QJ3-1026-SM-5QGQU,Lung,GTEx
GTEX-S4P3-1326-SM-4AD6V,Breast,GTEx
GTEX-11DZ1-0008-SM-5QGR3,Skin,GTEx
GTEX-UPK5-0726-SM-4IHL7,Skin,GTEx
GTEX-WYJK-1326-SM-3NB2T,Breast,GTEx
GTEX-TKQ1-0226-SM-33HB5,Breast,GTEx
GTEX-OIZI-1026-SM-3NB1K,Lung,GTEx
GTEX-SIU7-0526-SM-3NM8I,Lung,GTEx
GTEX-ZZPU-0526-SM-5E44U,Lung,GTEx
GTEX-ZUA1-1526-SM-59HLS,Breast,GTEx
GTEX-VUSG-2226-SM-4KKZO,Breast,GTEx
GTEX-ZC5H-1726-SM-5HL7X,Kidney,GTEx
GTEX-11EI6-0626-SM-5985T,Breast,GTEx
GTEX-UPK5-0008-SM-4IHJD,Skin,GTEx
GTEX-13113-1726-SM-5GCOO,Breast,GTEx
GTEX-ZYFG-1526-SM-5GZYM,Skin,GTEx
GTEX-144GN-0426-SM-5O9AP,Lung,GTEx
GTEX-13NZ8-0126-SM-5IJCT,Breast,GTEx
GTEX-147JS-1226-SM-5RQK4,Lung,GTEx
GTEX-ZAB5-0626-SM-5PNVB,Lung,GTEx
GTEX-13O3Q-2226-SM-5KM4O,Breast,GTEx
GTEX-Q2AG-1026-SM-33HBW,Lung,GTEx
GTEX-12126-0008-SM-5S2UC,Skin,GTEx
GTEX-131XW-0726-SM-5EGK3,Breast,GTEx
GTEX-13FH7-1726-SM-5IJE7,Lung,GTEx
GTEX-13O1R-2526-SM-5N9FW,Kidney,GTEx
GTEX-144GM-0926-SM-5O994,Breast,GTEx
GTEX-RTLS-0926-SM-2TF5X,Lung,GTEx
GTEX-P4QS-0526-SM-2I3ET,Lung,GTEx
GTEX-11ILO-2226-SM-5A5L1,Breast,GTEx
GTEX-O5YV-0526-SM-2D7VZ,Lung,GTEx
GTEX-11EQ9-0226-SM-5A5JX,Lung,GTEx
GTEX-111VG-2426-SM-5GZXD,Skin,GTEx
GTEX-WCDI-0008-SM-47JYE,Skin,GTEx
GTEX-XYKS-0526-SM-4BRW2,Lung,GTEx
GTEX-ZYFC-0826-SM-5E44K,Breast,GTEx
GTEX-132AR-0326-SM-5KM2C,Skin,GTEx
GTEX-146FH-0826-SM-5SI8T,Breast,GTEx
GTEX-R3RS-0626-SM-48FE1,Breast,GTEx
GTEX-XXEK-0008-SM-4BRW7,Skin,GTEx
GTEX-11TT1-0008-SM-5S2P8,Skin,GTEx
GTEX-SE5C-0526-SM-2XCE1,Lung,GTEx
GTEX-T5JC-0426-SM-32PLO,Skin,GTEx
GTEX-13QBU-0726-SM-5J2OA,Lung,GTEx
GTEX-QEG5-1126-SM-33HC2,Lung,GTEx
GTEX-WZTO-0426-SM-3NM99,Lung,GTEx
GTEX-WH7G-0726-SM-3NMBM,Lung,GTEx
GTEX-12WSB-0626-SM-59HJO,Breast,GTEx
GTEX-W5X1-2326-SM-3GIL6,Breast,GTEx
GTEX-11UD1-0126-SM-5PNYG,Skin,GTEx
GTEX-139T6-1626-SM-5PNYZ,Breast,GTEx
GTEX-YFC4-1426-SM-5IFJG,Breast,GTEx
GTEX-11TUW-1826-SM-5BC5D,Breast,GTEx
GTEX-ZVT4-1026-SM-57WC4,Breast,GTEx
GTEX-13FTW-1426-SM-5LZWZ,Breast,GTEx
GTEX-VJYA-1126-SM-3GIJU,Skin,GTEx
GTEX-13PVQ-0926-SM-5IJFD,Lung,GTEx
GTEX-XUZC-1626-SM-4BRVP,Breast,GTEx
GTEX-ZYFD-1526-SM-5NQ7T,Kidney,GTEx
GTEX-13FHO-0826-SM-5L3E8,Breast,GTEx
GTEX-ZWKS-0126-SM-5SIAA,Skin,GTEx
GTEX-11ONC-2126-SM-5HL6E,Breast,GTEx
GTEX-147F4-0226-SM-5QGPW,Skin,GTEx
GTEX-Y3I4-0426-SM-4TT29,Lung,GTEx
GTEX-O5YV-0526-SM-26GMJ,Lung,GTEx
GTEX-T5JC-0826-SM-5S2SN,Lung,GTEx
GTEX-WYBS-0926-SM-3NM94,Breast,GTEx
GTEX-ZDYS-0008-SM-4E3IX,Skin,GTEx
GTEX-V1D1-0826-SM-3P5ZA,Lung,GTEx
GTEX-133LE-1826-SM-5J1MV,Skin,GTEx
GTEX-R55F-1726-SM-2TF4R,Breast,GTEx
GTEX-ZPIC-0626-SM-57WDY,Lung,GTEx
GTEX-11GSP-0008-SM-5Q5DM,Skin,GTEx
GTEX-X4XY-0926-SM-4E3JD,Breast,GTEx
GTEX-Y9LG-1426-SM-5IFJZ,Breast,GTEx
GTEX-13NZB-2126-SM-5MR4Y,Breast,GTEx
GTEX-ZLV1-1426-SM-4WWES,Breast,GTEx
GTEX-U412-0826-SM-3DB9K,Lung,GTEx
GTEX-U3ZN-0008-SM-4DXTL,Skin,GTEx
GTEX-XGQ4-0826-SM-4AT4T,Lung,GTEx
GTEX-ZYWO-2326-SM-5GZY4,Breast,GTEx
GTEX-1211K-0008-SM-5S2W1,Skin,GTEx
GTEX-ZF2S-2326-SM-4WWCE,Skin,GTEx
GTEX-11LCK-2426-SM-5HL5F,Breast,GTEx
GTEX-13RTJ-2226-SM-5S2Q1,Kidney,GTEx
GTEX-XQ3S-1426-SM-4BOPR,Skin,GTEx
GTEX-S4Q7-0008-SM-3NM8A,Skin,GTEx
GTEX-S32W-0326-SM-2XCBI,Lung,GTEx
GTEX-ZXES-0826-SM-5E43C,Breast,GTEx
GTEX-145MH-0626-SM-5NQAK,Lung,GTEx
GTEX-PW2O-0526-SM-2I3DX,Lung,GTEx
GTEX-Y5V5-2126-SM-4WWFO,Breast,GTEx
GTEX-ZLFU-2126-SM-4WWEV,Breast,GTEx
GTEX-11WQK-1026-SM-5EQLX,Skin,GTEx
GTEX-147F4-2826-SM-5NQBN,Breast,GTEx
GTEX-1399Q-2326-SM-5KM2X,Skin,GTEx
GTEX-145MN-1926-SM-5SIAI,Breast,GTEx
GTEX-11P7K-0008-SM-5S2O5,Skin,GTEx
GTEX-1313W-0826-SM-5EQ4T,Breast,GTEx
GTEX-117YX-1926-SM-5GIEC,Skin,GTEx
GTEX-PVOW-1026-SM-5NQ7M,Lung,GTEx
GTEX-1269C-0126-SM-5EQ5L,Skin,GTEx
GTEX-ZYFG-0226-SM-5GIDT,Lung,GTEx
GTEX-145MO-0326-SM-5Q5B3,Skin,GTEx
GTEX-ZVE2-1226-SM-5NQ8R,Breast,GTEx
GTEX-TMMY-0926-SM-4TT1Z,Lung,GTEx
GTEX-PLZ6-0426-SM-2I5FG,Lung,GTEx
GTEX-P4QS-1126-SM-3NMD5,Kidney,GTEx
GTEX-WOFM-0126-SM-3MJFE,Lung,GTEx
GTEX-X3Y1-0626-SM-3P5YS,Lung,GTEx
GTEX-W5X1-0526-SM-3GILH,Lung,GTEx
GTEX-145LS-1226-SM-5Q5D9,Lung,GTEx
GTEX-13FTY-2226-SM-5J1ND,Breast,GTEx
GTEX-QDVN-0726-SM-2I3FO,Lung,GTEx
GTEX-XMD2-1026-SM-4WWE8,Lung,GTEx
GTEX-ZYT6-2226-SM-5GIC9,Kidney,GTEx
GTEX-VJWN-0726-SM-3GIJ8,Breast,GTEx
GTEX-YB5E-1726-SM-5IFJ3,Breast,GTEx
GTEX-X8HC-0008-SM-46MU6,Skin,GTEx
GTEX-12KS4-0126-SM-5Q5A5,Breast,GTEx
GTEX-XV7Q-1826-SM-4BRUV,Skin,GTEx
GTEX-S4Q7-1126-SM-4AD6R,Breast,GTEx
GTEX-11ZUS-0826-SM-5FQUY,Breast,GTEx
GTEX-XBEW-0226-SM-4AT6A,Lung,GTEx
GTEX-Z93T-0126-SM-5HL5N,Skin,GTEx
GTEX-ZAB5-1826-SM-5HL7C,Skin,GTEx
GTEX-13N11-0326-SM-5LUA3,Lung,GTEx
GTEX-WK11-0008-SM-4OOSX,Skin,GTEx
GTEX-145MN-0326-SM-5QGQI,Kidney,GTEx
GTEX-OXRK-0926-SM-2HMKP,Lung,GTEx
GTEX-11PRG-2226-SM-5GU5R,Kidney,GTEx
GTEX-QMRM-0826-SM-3NB33,Lung,GTEx
GTEX-RM2N-0426-SM-2TF4T,Lung,GTEx
GTEX-N7MS-0926-SM-2HMIZ,Lung,GTEx
GTEX-13OVI-1126-SM-5KLZF,Kidney,GTEx
GTEX-ZVZQ-1526-SM-5N9G6,Lung,GTEx
GTEX-11OF3-1926-SM-59889,Breast,GTEx
GTEX-PWOO-0726-SM-2I3EB,Lung,GTEx
GTEX-ZY6K-0326-SM-5SIBB,Lung,GTEx
GTEX-139TS-2826-SM-5J1OO,Skin,GTEx
GTEX-1122O-1226-SM-5H113,Breast,GTEx
GTEX-11DZ1-0326-SM-5N9BN,Breast,GTEx
GTEX-XUYS-0126-SM-47JWZ,Skin,GTEx
GTEX-11DYG-1526-SM-5A5JS,Skin,GTEx
GTEX-12ZZW-0926-SM-5LZUD,Lung,GTEx
GTEX-13OVG-0326-SM-5KM57,Lung,GTEx
GTEX-YFCO-1226-SM-5LUAT,Skin,GTEx
GTEX-13NZ9-0926-SM-5KM12,Lung,GTEx
GTEX-11WQC-0626-SM-5EQMF,Lung,GTEx
GTEX-11LCK-1026-SM-5A5KB,Skin,GTEx
GTEX-13113-1926-SM-5LZWG,Skin,GTEx
GTEX-13S86-1226-SM-5S2OA,Breast,GTEx
GTEX-ZF29-1926-SM-5S2P1,Breast,GTEx
GTEX-X4EP-2926-SM-3P5YQ,Breast,GTEx
GTEX-YECK-0926-SM-4W214,Lung,GTEx
GTEX-11I78-0008-SM-5Q5DI,Skin,GTEx
GTEX-ZLFU-0926-SM-5P9F8,Kidney,GTEx
GTEX-ZGAY-0526-SM-4WWBB,Skin,GTEx
GTEX-ZF2S-2026-SM-5E461,Breast,GTEx
GTEX-T6MO-0326-SM-32QOK,Breast,GTEx
GTEX-13NYS-1626-SM-5J2MU,Lung,GTEx
GTEX-147F4-2626-SM-5Q5CS,Kidney,GTEx
GTEX-ZQG8-0326-SM-51MSE,Lung,GTEx
GTEX-ZZ64-1226-SM-5E43R,Breast,GTEx
GTEX-Z93S-1626-SM-5CVMB,Skin,GTEx
GTEX-XMD1-0826-SM-4AT52,Breast,GTEx
GTEX-144GL-2026-SM-5LU3O,Breast,GTEx
GTEX-ZE9C-1426-SM-4WKGM,Kidney,GTEx
GTEX-11WQC-1726-SM-5GU4W,Breast,GTEx
GTEX-P4PP-0008-SM-48TDV,Skin,GTEx
GTEX-1477Z-0626-SM-5NQB7,Lung,GTEx
GTEX-145MO-1326-SM-5Q5EF,Lung,GTEx
GTEX-QV44-0926-SM-2S1RH,Lung,GTEx
85380a2d-9951-4d4b-a2a4-6f5f2afc54e3,Breast,TCGA
88860792-6084-41df-b3a1-7d36a2502b5a,Lung,TCGA
581b589a-0489-4a89-8e4b-86719eb9c756,Kidney,TCGA
ace0493f-e7cd-47fb-91e1-25393c512001,Kidney,TCGA
b51c6dcf-820d-439d-af92-40fb264f3223,Lung,TCGA
e07555c2-e097-48c5-a3f4-c08245b62172,Lung,TCGA
777646e6-f734-4f24-b887-fd8dd9e906f9,Kidney,TCGA
075c00a8-6526-4805-96da-f83d65d0a9c1,Lung,TCGA
5e6281d5-ba5b-429d-9b15-2412bf2cae81,Kidney,TCGA
f9135d0d-6447-4452-8ea8-98dee4610226,Breast,TCGA
dcd81fe1-115e-4c5a-9525-1eb71e2e07e5,Kidney,TCGA
3e0752f9-7be8-4504-839e-5154bd4305c6,Kidney,TCGA
18719024-098b-47d7-9367-d4fdc059699b,Kidney,TCGA
0ce2a3c0-da93-4d26-b4af-394d07f323d3,Lung,TCGA
b33d0b10-4c33-4001-93ff-a5ffa2aa353c,Breast,TCGA
11bc2849-8f3d-4f52-bd79-675e8899d47e,Skin,TCGA
6442bf35-ac0e-413b-8eda-84cf221db85a,Lung,TCGA
8f30f0e6-ce60-480f-b69d-8cd9655ba6f2,Breast,TCGA
6b131704-d54c-4e0e-9d01-bfee2c59be88,Breast,TCGA
a12b149d-4a0f-4333-9622-ad2c96bf86da,Kidney,TCGA
7e4d72a2-fa94-49b2-9416-ac455686ec03,Skin,TCGA
2bb0e784-10fc-4978-b5f3-bfc197438175,Breast,TCGA
533e1401-49d4-44c4-9242-1adefefd6bdd,Lung,TCGA
3b4a0036-d92d-493d-9efd-470cc3035e9e,Lung,TCGA
62766c4a-50d4-465a-8fc5-6e1141fe590b,Kidney,TCGA
8cd463e6-5cb6-4899-869d-144726609c0e,Lung,TCGA
bd965d47-51ad-4235-ac1c-6fa1e160fd8e,Kidney,TCGA
4c6517c6-79fa-46ff-8029-34a8e06190cc,Lung,TCGA
b5b29da3-8aec-498a-ab05-9fb6509abefb,Kidney,TCGA
de60834e-364b-4814-ad26-d6891d6eb9ff,Breast,TCGA
5a7adffb-ac2f-4f72-afc1-6a5e4a481188,Kidney,TCGA
d54a1abf-0e47-4d52-8cd6-25ff40735c48,Lung,TCGA
8751d026-849b-44ed-933b-fd9b80de329e,Breast,TCGA
36bd5fc8-a576-4945-b35b-1e8cee72947c,Lung,TCGA
e591799f-4e62-43a1-8a8a-c261ee85e1ed,Lung,TCGA
f53c3d33-7501-46e1-8125-56fb73083b65,Breast,TCGA
9f9c0029-8795-4f19-b2de-c6d19453b507,Kidney,TCGA
7d3b016f-bd87-4e5f-a255-03d7df81f212,Kidney,TCGA
4de6a823-b3de-4e10-8b94-bf01521cf218,Lung,TCGA
42a0ffc5-0804-4b82-9c18-50df23f21cf9,Breast,TCGA
108e4f62-aa05-4297-9bc2-2fb82d687349,Breast,TCGA
04d86cf5-1b75-440b-9dc1-9b5bb2471c4c,Breast,TCGA
e547aed5-1579-4589-a683-d07cc0e51f93,Breast,TCGA
785b11cd-6f80-4a47-8ffd-74a71a8ca938,Lung,TCGA
3de60b02-74ea-4682-82df-ee3ef9aaea6f,Breast,TCGA
f5129c4b-b6db-4859-bc07-7c6bc4e34dd9,Skin,TCGA
0a675fd2-7262-4bca-b087-a394ea17266a,Lung,TCGA
d08b9d87-7327-4d2c-8b10-8a3973b99209,Breast,TCGA
eb9725de-a1e2-41b1-bd95-f1bdb029b5d0,Kidney,TCGA
da70a48f-921c-4300-b1e3-181c7cb1f585,Lung,TCGA
1e2b2f45-6629-41b3-8498-321a2e726698,Breast,TCGA
53e1d337-1183-4cae-80cb-c0a6c8e583a9,Kidney,TCGA
ae3211d1-65c0-46b1-a67f-741c21a7d1c4,Lung,TCGA
b8294891-3d12-4ee0-9f75-5d300e6cad82,Lung,TCGA
8b160d18-d339-4621-adb5-89247213e206,Lung,TCGA
6081001c-d782-4fa3-a3de-266f560e5a57,Kidney,TCGA
b3922788-fc23-46f2-aa6d-e53e87de0923,Lung,TCGA
6e452eb1-7976-4940-af2a-7094cbea30cb,Kidney,TCGA
eaf042f2-9d4b-4503-b7a3-f2fc2cfa5b76,Kidney,TCGA
02d08a2d-80e6-4d94-9b57-25663848f7b5,Skin,TCGA
96527676-67da-4150-9afe-2a3fa15fecd4,Kidney,TCGA
202c4ce1-619d-4ab9-9f91-7e4ee1c5b14d,Lung,TCGA
ae5e85d4-0b93-44cc-b846-7e893ca67b21,Breast,TCGA
e51f9df6-38fa-43ee-86e1-1b912cc5fb83,Skin,TCGA
73a5db69-a72b-41d5-86ff-73f83e249e64,Kidney,TCGA
f1a437bb-9b43-438d-ab32-9a6f15cd1aea,Breast,TCGA
a0706e80-fdf9-4721-beb4-90527f6d38c4,Lung,TCGA
0569b94d-e2cd-4cc1-82f2-6a21fca74154,Kidney,TCGA
5a26320d-93dd-4ee6-84b1-1e258bc4616d,Kidney,TCGA
382d9830-4cd6-4c06-9c87-9a83dd01e25c,Breast,TCGA
1f87bfa6-03e9-4638-bf12-838a463c62e8,Lung,TCGA
f1f8f138-59ed-4d46-b784-8d8e90b06580,Kidney,TCGA
f1e00b65-7148-441c-b752-a8f083957765,Skin,TCGA
ee0505bc-8638-41da-86ff-193a3c28c5ab,Skin,TCGA
60f0b5c7-74e1-45d5-9cdb-27814cd8e5f3,Skin,TCGA
6ddfc760-7bed-4a68-8dda-9453d0fc9c1d,Lung,TCGA
d209eaae-2a01-4cd4-9987-272f17352574,Kidney,TCGA
dcd49265-d7bb-482f-b1da-d5d4098e9f1a,Breast,TCGA
efaec630-e56f-4de9-bcfb-5573a819e6e4,Kidney,TCGA
5b1e3218-61b6-4d10-8815-c1038c739f05,Lung,TCGA
b3a03513-f891-4562-85fa-9268fc907b90,Lung,TCGA
b614cf54-cecf-44c1-813e-6b036b071d41,Breast,TCGA
0b10c68d-9ac5-4c64-9233-2eb9c4a8a942,Breast,TCGA
a2c99d8f-03ad-4e02-8fd2-50e8a8d64fa7,Lung,TCGA
ebcf16b4-a804-45eb-8253-0f28a2645729,Lung,TCGA
7efae8db-9617-4a56-a839-fa1b58af2493,Kidney,TCGA
726c25f1-9651-4d3b-8117-737225b449ef,Breast,TCGA
ce2e60c4-841b-4a46-8a93-dd5976e8c471,Lung,TCGA
b5ad3ebe-a770-4f8f-aded-5d1596f667b6,Skin,TCGA
b4be3c65-c5a6-4151-93eb-6427d2c55d6b,Kidney,TCGA
4cc145ea-1a8e-4b26-9d22-473466de569a,Breast,TCGA
7f0c96af-0b02-48e6-8495-96cda8816092,Kidney,TCGA
c43e68d2-eece-4d6b-98f4-a437641ea9f1,Lung,TCGA
cdec90ec-016b-4c68-82aa-7ee297188b03,Breast,TCGA
74b942dc-32b0-4dc2-aad2-2f0063a277b4,Lung,TCGA
906f768e-2e9d-4106-8062-bce7ab174403,Kidney,TCGA
e84f6383-6102-4653-8208-f201e51e2acc,Lung,TCGA
6f0df420-9ba6-48d7-91a0-7aa2cc5b5e80,Breast,TCGA
aed0c605-4800-4acb-932b-e70a79045cba,Kidney,TCGA
d3652679-b0c5-4416-8073-81119cd18c40,Kidney,TCGA
90cb414d-9110-4652-b6a0-0614cdc655a8,Kidney,TCGA
08962894-8a7d-4bf0-a562-5cdfba7e72fb,Breast,TCGA
5083a1de-cbb7-45ff-9183-756cee1324cf,Skin,TCGA
dae0427b-8dec-4796-8859-ad63257ff354,Lung,TCGA
9b91cd27-5869-46ab-ab80-9eb52ee29e1a,Breast,TCGA
9391b623-4ec1-43a2-85ec-7b80be87827d,Lung,TCGA
b40b9470-990d-4443-8484-17266e829557,Skin,TCGA
2b8b7470-7514-45cb-95d0-ed960426089c,Kidney,TCGA
d8758939-acdc-444e-a980-5ac342e107a8,Kidney,TCGA
0aba5a33-4257-4bad-9f28-db606d81e2af,Breast,TCGA
e4c31701-7ba2-4104-92be-599998643351,Kidney,TCGA
ff79ea58-51ff-4b1f-9a88-5ec38d481b26,Kidney,TCGA
8faa604b-bdc4-4481-89a7-0ab6f4839c04,Breast,TCGA
70ea124a-cebb-497e-a6a0-12a4644d498b,Lung,TCGA
f013b97f-c970-4b2f-8ee0-c093a5780be5,Skin,TCGA
0776889f-4558-45a5-ae1c-3d8f23cf4b91,Breast,TCGA
523d87e2-2ee3-451b-bfe9-492866a4d541,Skin,TCGA
84b05220-4e28-44ae-b6ee-6018c0dbf0d2,Breast,TCGA
6f929eae-6569-4e77-b3be-761606370171,Breast,TCGA
dd4a2ac9-2996-4fac-852c-d4511efb607d,Breast,TCGA
a0a07f44-c51b-420c-92e8-65f464db0442,Breast,TCGA
50893ef9-5d78-4731-b614-8e7f4ac5fa5f,Kidney,TCGA
bf0ca37b-98e4-42c0-ab88-3020f3ac2f7f,Lung,TCGA
65ef08ab-d276-4ec8-8feb-e1ce6fc79469,Skin,TCGA
dce8ac82-81fb-43fb-a6ff-1d3de2b802c7,Skin,TCGA
eb620c01-2538-4c8c-9991-5423d565c6c6,Kidney,TCGA
b0ea3183-b03f-4527-b313-d5366f211a34,Lung,TCGA
f88c9524-fae4-4be5-9f51-3fb9f158d920,Skin,TCGA
304144b2-fd63-4b42-9777-f4f1f03ab62e,Kidney,TCGA
e859b9e7-940d-40bf-970e-b9daae8deb90,Kidney,TCGA
66bba171-6abb-4b26-944c-5dc8a3f909f5,Lung,TCGA
a04dfaf8-6727-4838-8c69-636a608bdf25,Breast,TCGA
754cc35e-469a-4ba3-9db9-8254abf73f1d,Skin,TCGA
18c5bb3b-fc3b-472c-be3e-4348704befa4,Breast,TCGA
7ae8c30d-ae48-4dfa-9854-0d8dfa0f6c31,Lung,TCGA
b2220aca-6b79-46a1-9868-502a4737a5b1,Kidney,TCGA
6f2db9d0-2afa-4170-afd2-6f6176047b1f,Lung,TCGA
2229898f-f342-466c-8fbf-ab530824e463,Lung,TCGA
730ca517-8503-4d09-a579-1d2bc4e791c5,Lung,TCGA
38a6ba1f-b444-4155-a168-ec2df0ee0785,Lung,TCGA
17ca0dc6-8ff2-4d03-adf7-b12ac8c5da44,Breast,TCGA
9905b104-db34-4cc2-a6b9-bf3fcd21c9cd,Breast,TCGA
76feabc7-21d7-48f1-87b7-1e8fa91408b6,Lung,TCGA
2fdf808c-d923-4f32-91e1-c386ae238f1c,Lung,TCGA
69109a54-6407-49b3-88c4-b6eb46768097,Kidney,TCGA
688858c8-48ca-43e9-ae2c-b9d4f80b5ee9,Lung,TCGA
1109f6d7-0ed1-4be3-aa63-71e7da82d57e,Breast,TCGA
d97c21cd-3ad3-42c5-a719-1b483f2dc5a1,Kidney,TCGA
f153b49e-d0d5-4da4-b7ae-ba031f012e0c,Kidney,TCGA
81f81b39-c8c7-49ca-b348-6208cd144d94,Lung,TCGA
70a09d9b-84fb-46ac-9e22-8d48eb7f76cc,Breast,TCGA
ef77e173-b8e9-49ec-b31d-a7e7c304b093,Lung,TCGA
906cbd77-bd00-4199-b56c-e525c9509442,Lung,TCGA
21d4205d-3bc1-420f-ab6d-e56858a04e4e,Kidney,TCGA
10d5bc48-f79a-4487-b5d0-2d6c98a9f4dd,Breast,TCGA
a8d9c649-f890-448b-bf5b-427d1c2715f4,Kidney,TCGA
023b4891-de75-4d0b-b7e1-938e7349d7c7,Lung,TCGA
47761280-913e-4826-b400-f04f85b17476,Breast,TCGA
3e5dd069-ae24-4722-8d9d-e4029a3999b3,Lung,TCGA
68ae56fc-f37f-42d1-bf0c-5fd99a2b55dc,Kidney,TCGA
74707daa-fe40-4d28-ad49-0d1c5465c253,Breast,TCGA
16227cc4-54b7-4ef1-a12d-ce43b15fd501,Lung,TCGA
4654d683-9f0b-4ee2-bf85-5e90ce0abbcb,Lung,TCGA
0531e3ce-ce85-4c38-a9d0-8ba58c600d62,Lung,TCGA
04854f35-f6f3-480b-8db1-c81a27929508,Kidney,TCGA
0ecd4011-e7f3-4a87-917e-1f34d1129eda,Kidney,TCGA
b9b1f724-8dd0-41fd-8966-b8872aeba2e2,Skin,TCGA
c0c24e5b-f2de-4584-8f79-3fa6cee09933,Skin,TCGA
9af7d55c-d7e6-4741-bfec-88d950afd6ae,Kidney,TCGA
52611efe-fb2b-4871-b36d-8d8b770c72d9,Kidney,TCGA
20b0badb-f7bf-4659-bf87-27f5295bd435,Lung,TCGA
3efca52b-f917-41ab-867e-d91e83a55bbe,Kidney,TCGA
4f070edc-9f89-497a-872c-1a0016c74e52,Kidney,TCGA
72d2aae7-c83f-4dc7-9664-5d500efbf0a4,Kidney,TCGA
077592bf-8d29-41c4-ba4f-2e779283e206,Kidney,TCGA
da1301d3-1f84-46c5-ab44-079493a81a51,Lung,TCGA
27c0eebe-589f-41d9-8bf7-c7da0ed87a3b,Breast,TCGA
8121b230-f692-4245-a6d9-8ad10e9babb6,Kidney,TCGA
c2b300a0-04e4-422e-8c93-dae2f2695182,Kidney,TCGA
b11edd8f-c129-455e-ad2d-491f80f36a60,Breast,TCGA
c2864531-cbf6-41a1-87dc-d166ebf8b962,Breast,TCGA
134d1dda-0ba7-4858-9fea-e8ccb6a72e3c,Kidney,TCGA
5487db21-6a58-46ac-a2a1-e343082d41d8,Lung,TCGA
ef9c0189-9d4c-425c-8c21-7739fac91ee9,Breast,TCGA
d0694726-c456-47de-a2d3-faab8e8cb011,Kidney,TCGA
2d5e021e-b4d8-4a91-99c5-1f38240280d6,Skin,TCGA
c158db98-413d-4e27-ba82-3694cf56df44,Kidney,TCGA
2ae62b97-7d80-4f51-9547-3f46c05e7e02,Lung,TCGA
127f6068-b3d2-43a3-97e2-5b1f8afd8247,Lung,TCGA
62fbf3ae-bfca-4bac-9051-717e7844e272,Breast,TCGA
f4ac4729-1ef0-4958-ac5a-4d8775e48e66,Kidney,TCGA
9654ac7e-5c21-4271-9b8a-4f83eea570e1,Skin,TCGA
558a5582-4efc-42de-98c5-8609d15b2229,Skin,TCGA
6be6e9a1-eac6-4298-860b-c2afe6905fa4,Kidney,TCGA
21bfabfe-7c78-4879-bec0-74c0cfd20529,Breast,TCGA
25017253-f7cf-4f95-8adb-96d6cf20c3fc,Lung,TCGA
020873c7-93d7-4eea-b25f-60663417d9bb,Breast,TCGA
22434393-87b7-43bd-b359-9342c06a206c,Lung,TCGA
a0ce86d4-ed76-4c74-8588-e202c4421ec1,Kidney,TCGA
26c483c5-c691-4756-87cd-30108ff3e90f,Breast,TCGA
f6cef865-ae15-4030-895a-44577aadee76,Lung,TCGA
b8e6b405-7d74-4fb8-be43-73af4abe105b,Breast,TCGA
a154a921-eb14-48df-bf70-ae765cce5cab,Skin,TCGA
1169cd48-bf4f-41d8-ba84-1f83044db74a,Kidney,TCGA
6735b42c-e2cd-4b24-9ac2-5ba1468acd61,Breast,TCGA
3bde962b-6791-40bc-b3aa-c4d527ffef22,Skin,TCGA
9fd36100-03d6-4f7d-9f0c-0aa1a03022cf,Kidney,TCGA
ec753e34-f84e-471a-b343-78094996c032,Kidney,TCGA
45d9573d-cbfd-42bf-bc0c-6acd47a1de02,Kidney,TCGA
5373681d-9c2c-46fe-aa89-05741da4080b,Skin,TCGA
050b778a-9d6f-4742-b6aa-cbf8541f6203,Skin,TCGA
00f5f2e4-2971-46e4-ae00-35fe31af4e59,Breast,TCGA
6d2bb67c-8555-406b-82ff-f29d8b1caa96,Kidney,TCGA
60506411-6b29-49b4-9183-f54ee8b02cc4,Lung,TCGA
43bb0a1b-b66c-4af0-b40c-937c7b85af3c,Lung,TCGA
2115d9f7-f4a9-4408-9aef-bcfaf10c4867,Skin,TCGA
0ac5f4b6-c269-4dac-9f84-8ddcb5227823,Breast,TCGA
3f3457a9-fe54-49a8-8f7e-81628ced9e9f,Kidney,TCGA
49ca7c56-bd81-4e36-9e50-ef36eddd8d28,Skin,TCGA
4adca409-be37-4ebf-a9b0-c80f587e2088,Breast,TCGA
28a1219d-89c5-4f5d-84f9-2495d6432025,Lung,TCGA
4b77d1d3-f2f4-4d77-ae22-42a41dc03721,Lung,TCGA
38c30cde-2564-40a0-9594-ffa8d8330585,Skin,TCGA
660a826b-c49f-4d57-9778-c2fcd600ffa1,Skin,TCGA
89b17c49-bf29-4ccb-a4f0-be994beb4265,Breast,TCGA
c3916163-fdc5-4048-9ac4-bf3de91091ce,Breast,TCGA
1113433e-1c36-482c-8384-c69ef904df74,Kidney,TCGA
