method,sample_id,true_tissue,predicted_tissue
Raw_ortholog_PCA64,K17_384Bulk_Plate2_S257,Kidney,Small Intestine
Raw_ortholog_PCA64,K18_384Bulk_Plate1_S258,Heart,Heart
Raw_ortholog_PCA64,K19_384Bulk_Plate1_S259,Pancreas,Brain
Raw_ortholog_PCA64,K19_384Bulk_Plate2_S259,Liver,Liver
Raw_ortholog_PCA64,K1_384Bulk_Plate1_S241,Lung,Brain
Raw_ortholog_PCA64,K20_384Bulk_Plate1_S260,Lung,Brain
Raw_ortholog_PCA64,K20_384Bulk_Plate2_S260,Small Intestine,Small Intestine
Raw_ortholog_PCA64,K21_384Bulk_Plate1_S261,Small Intestine,Small Intestine
Raw_ortholog_PCA64,K22_384Bulk_Plate1_S262,Lung,Brain
Raw_ortholog_PCA64,K22_384Bulk_Plate2_S262,Skin,Brain
Raw_ortholog_PCA64,K23_384Bulk_Plate1_S263,Skin,Brain
Raw_ortholog_PCA64,K23_384Bulk_Plate2_S263,Kidney,Kidney
Raw_ortholog_PCA64,K2_384Bulk_Plate1_S242,Muscle,Muscle
Raw_ortholog_PCA64,K3_384Bulk_Plate1_S243,Kidney,Kidney
Raw_ortholog_PCA64,K3_384Bulk_Plate2_S243,Kidney,Small Intestine
Raw_ortholog_PCA64,K5_384Bulk_Plate2_S245,Pancreas,Pancreas
Raw_ortholog_PCA64,K5_384Bulk_Plate3_S245,Brain,Brain
Raw_ortholog_PCA64,K6_384Bulk_Plate1_S246,Lung,Small Intestine
Raw_ortholog_PCA64,K6_384Bulk_Plate2_S246,Spleen,Brain
Raw_ortholog_PCA64,K6_384Bulk_Plate3_S246,Brain,Brain
Raw_ortholog_PCA64,K7_384Bulk_Plate3_S247,Brain,Brain
Raw_ortholog_PCA64,K8_384Bulk_Plate2_S248,Spleen,Brain
Raw_ortholog_PCA64,K8_384Bulk_Plate3_S248,Pancreas,Pancreas
Raw_ortholog_PCA64,K9_384Bulk_Plate1_S249,Lung,Brain
Raw_ortholog_PCA64,K9_384Bulk_Plate2_S249,Heart,Small Intestine
Raw_ortholog_PCA64,K9_384Bulk_Plate3_S249,Brain,Brain
Raw_ortholog_PCA64,L10_384Bulk_Plate1_S274,Small Intestine,Small Intestine
Raw_ortholog_PCA64,L11_384Bulk_Plate1_S275,Liver,Liver
Raw_ortholog_PCA64,L11_384Bulk_Plate2_S275,Brain,Brain
Raw_ortholog_PCA64,L11_384Bulk_Plate3_S275,Kidney,Kidney
Raw_ortholog_PCA64,L12_384Bulk_Plate2_S276,Brain,Brain
Raw_ortholog_PCA64,L12_384Bulk_Plate3_S276,Brain,Brain
Raw_ortholog_PCA64,L13_384Bulk_Plate2_S277,Kidney,Kidney
Raw_ortholog_PCA64,L14_384Bulk_Plate1_S278,Kidney,Kidney
Raw_ortholog_PCA64,L14_384Bulk_Plate2_S278,Lung,Lung
Raw_ortholog_PCA64,L15_384Bulk_Plate2_S279,Pancreas,Pancreas
Raw_ortholog_PCA64,L16_384Bulk_Plate2_S280,Heart,Heart
Raw_ortholog_PCA64,L17_384Bulk_Plate2_S281,Pancreas,Pancreas
Raw_ortholog_PCA64,L19_384Bulk_Plate2_S283,Brain,Brain
Raw_ortholog_PCA64,L1_384Bulk_Plate1_S265,Liver,Liver
Raw_ortholog_PCA64,L1_384Bulk_Plate3_S265,Kidney,Kidney
Raw_ortholog_PCA64,L21_384Bulk_Plate1_S285,Kidney,Kidney
Raw_ortholog_PCA64,L21_384Bulk_Plate2_S285,Kidney,Kidney
Raw_ortholog_PCA64,L22_384Bulk_Plate1_S286,Brain,Brain
Raw_ortholog_PCA64,L23_384Bulk_Plate2_S287,Heart,Brain
Raw_ortholog_PCA64,L2_384Bulk_Plate3_S266,Brain,Brain
Raw_ortholog_PCA64,L3_384Bulk_Plate1_S267,Pancreas,Pancreas
Raw_ortholog_PCA64,L3_384Bulk_Plate3_S267,Spleen,Spleen
Raw_ortholog_PCA64,L4_384Bulk_Plate1_S268,Brain,Brain
Raw_ortholog_PCA64,L4_384Bulk_Plate3_S268,Small Intestine,Small Intestine
Raw_ortholog_PCA64,L5_384Bulk_Plate2_S269,Small Intestine,Small Intestine
Raw_ortholog_PCA64,L6_384Bulk_Plate1_S270,Skin,Brain
Raw_ortholog_PCA64,L6_384Bulk_Plate2_S270,Spleen,Brain
Raw_ortholog_PCA64,L6_384Bulk_Plate3_S270,Lung,Lung
Raw_ortholog_PCA64,L7_384Bulk_Plate1_S271,Skin,Small Intestine
Raw_ortholog_PCA64,L7_384Bulk_Plate2_S271,Spleen,Spleen
Raw_ortholog_PCA64,L8_384Bulk_Plate1_S272,Lung,Lung
Raw_ortholog_PCA64,L8_384Bulk_Plate2_S272,Lung,Brain
Raw_ortholog_PCA64,L8_384Bulk_Plate3_S272,Skin,Brain
Raw_ortholog_PCA64,L9_384Bulk_Plate1_S273,Small Intestine,Small Intestine
Raw_ortholog_PCA64,M10_384Bulk_Plate2_S298,Spleen,Small Intestine
Raw_ortholog_PCA64,M10_384Bulk_Plate3_S298,Skin,Brain
Raw_ortholog_PCA64,M11_384Bulk_Plate1_S299,Pancreas,Pancreas
Raw_ortholog_PCA64,M11_384Bulk_Plate3_S299,Spleen,Brain
Raw_ortholog_PCA64,M12_384Bulk_Plate1_S300,Lung,Lung
Raw_ortholog_PCA64,M13_384Bulk_Plate1_S301,Skin,Brain
Raw_ortholog_PCA64,M13_384Bulk_Plate2_S301,Pancreas,Pancreas
Raw_ortholog_PCA64,M13_384Bulk_Plate3_S301,Small Intestine,Small Intestine
Raw_ortholog_PCA64,M14_384Bulk_Plate1_S302,Pancreas,Heart
Raw_ortholog_PCA64,M15_384Bulk_Plate1_S303,Lung,Brain
Raw_ortholog_PCA64,M15_384Bulk_Plate2_S303,Small Intestine,Small Intestine
Raw_ortholog_PCA64,M16_384Bulk_Plate1_S304,Pancreas,Brain
Raw_ortholog_PCA64,M16_384Bulk_Plate2_S304,Pancreas,Pancreas
Raw_ortholog_PCA64,M17_384Bulk_Plate1_S305,Kidney,Small Intestine
Raw_ortholog_PCA64,M17_384Bulk_Plate2_S305,Skin,Brain
Raw_ortholog_PCA64,M18_384Bulk_Plate2_S306,Kidney,Kidney
Raw_ortholog_PCA64,M19_384Bulk_Plate2_S307,Kidney,Kidney
Raw_ortholog_PCA64,M1_384Bulk_Plate1_S289,Spleen,Brain
Raw_ortholog_PCA64,M1_384Bulk_Plate2_S289,Muscle,Muscle
Raw_ortholog_PCA64,M20_384Bulk_Plate1_S308,Skin,Brain
Raw_ortholog_PCA64,M20_384Bulk_Plate2_S308,Muscle,Muscle
Raw_ortholog_PCA64,M21_384Bulk_Plate2_S309,Heart,Brain
Raw_ortholog_PCA64,M22_384Bulk_Plate1_S310,Skin,Brain
Raw_ortholog_PCA64,M2_384Bulk_Plate1_S290,Skin,Brain
Raw_ortholog_PCA64,M3_384Bulk_Plate1_S291,Heart,Small Intestine
Raw_ortholog_PCA64,M3_384Bulk_Plate3_S291,Pancreas,Pancreas
Raw_ortholog_PCA64,M4_384Bulk_Plate1_S292,Kidney,Small Intestine
Raw_ortholog_PCA64,M5_384Bulk_Plate1_S293,Spleen,Spleen
Raw_ortholog_PCA64,M5_384Bulk_Plate2_S293,Muscle,Muscle
Raw_ortholog_PCA64,M5_384Bulk_Plate3_S293,Small Intestine,Small Intestine
Raw_ortholog_PCA64,M6_384Bulk_Plate1_S294,Lung,Brain
Raw_ortholog_PCA64,M6_384Bulk_Plate2_S294,Pancreas,Pancreas
Raw_ortholog_PCA64,M6_384Bulk_Plate3_S294,Small Intestine,Small Intestine
Raw_ortholog_PCA64,M7_384Bulk_Plate1_S295,Muscle,Muscle
Raw_ortholog_PCA64,M7_384Bulk_Plate2_S295,Liver,Liver
Raw_ortholog_PCA64,M8_384Bulk_Plate2_S296,Small Intestine,Small Intestine
Raw_ortholog_PCA64,M9_384Bulk_Plate1_S297,Liver,Liver
Raw_ortholog_PCA64,M9_384Bulk_Plate3_S297,Heart,Heart
Raw_ortholog_PCA64,N10_384Bulk_Plate2_S322,Small Intestine,Small Intestine
Raw_ortholog_PCA64,N11_384Bulk_Plate1_S323,Pancreas,Pancreas
Raw_ortholog_PCA64,N11_384Bulk_Plate2_S323,Heart,Heart
Raw_ortholog_PCA64,N12_384Bulk_Plate1_S324,Muscle,Muscle
Raw_ortholog_PCA64,N12_384Bulk_Plate2_S324,Brain,Brain
Raw_ortholog_PCA64,N12_384Bulk_Plate3_S324,Liver,Liver
Raw_ortholog_PCA64,N13_384Bulk_Plate1_S325,Spleen,Brain
Raw_ortholog_PCA64,N14_384Bulk_Plate2_S326,Pancreas,Pancreas
Raw_ortholog_PCA64,N15_384Bulk_Plate1_S327,Kidney,Brain
Raw_ortholog_PCA64,N15_384Bulk_Plate2_S327,Liver,Liver
Raw_ortholog_PCA64,N16_384Bulk_Plate1_S328,Liver,Liver
Raw_ortholog_PCA64,N17_384Bulk_Plate2_S329,Small Intestine,Small Intestine
Raw_ortholog_PCA64,N18_384Bulk_Plate2_S330,Small Intestine,Small Intestine
Raw_ortholog_PCA64,N19_384Bulk_Plate1_S331,Pancreas,Pancreas
Raw_ortholog_PCA64,N19_384Bulk_Plate2_S331,Brain,Brain
Raw_ortholog_PCA64,N1_384Bulk_Plate1_S313,Brain,Brain
Raw_ortholog_PCA64,N1_384Bulk_Plate2_S313,Spleen,Brain
Raw_ortholog_PCA64,N1_384Bulk_Plate3_S313,Muscle,Muscle
Raw_ortholog_PCA64,N20_384Bulk_Plate1_S332,Spleen,Brain
Raw_ortholog_PCA64,N21_384Bulk_Plate1_S333,Muscle,Muscle
Raw_ortholog_PCA64,N23_384Bulk_Plate1_S335,Skin,Brain
Raw_ortholog_PCA64,N2_384Bulk_Plate1_S314,Small Intestine,Small Intestine
Raw_ortholog_PCA64,N2_384Bulk_Plate2_S314,Skin,Brain
Raw_ortholog_PCA64,N2_384Bulk_Plate3_S314,Brain,Brain
Raw_ortholog_PCA64,N3_384Bulk_Plate1_S315,Skin,Brain
Raw_ortholog_PCA64,N3_384Bulk_Plate2_S315,Skin,Brain
Raw_ortholog_PCA64,N4_384Bulk_Plate1_S316,Brain,Brain
Raw_ortholog_PCA64,N4_384Bulk_Plate2_S316,Muscle,Muscle
Raw_ortholog_PCA64,N5_384Bulk_Plate2_S317,Spleen,Spleen
Raw_ortholog_PCA64,N5_384Bulk_Plate3_S317,Kidney,Kidney
Raw_ortholog_PCA64,N6_384Bulk_Plate1_S318,Kidney,Kidney
Raw_ortholog_PCA64,N6_384Bulk_Plate2_S318,Muscle,Muscle
Raw_ortholog_PCA64,N7_384Bulk_Plate1_S319,Heart,Small Intestine
Raw_ortholog_PCA64,N7_384Bulk_Plate2_S319,Brain,Brain
Raw_ortholog_PCA64,N7_384Bulk_Plate3_S319,Muscle,Muscle
Raw_ortholog_PCA64,N8_384Bulk_Plate1_S320,Liver,Liver
Raw_ortholog_PCA64,N8_384Bulk_Plate3_S320,Spleen,Brain
Raw_ortholog_PCA64,N9_384Bulk_Plate2_S321,Skin,Brain
Raw_ortholog_PCA64,N9_384Bulk_Plate3_S321,Small Intestine,Small Intestine
Raw_ortholog_PCA64,O11_384Bulk_Plate2_S347,Kidney,Small Intestine
Raw_ortholog_PCA64,O12_384Bulk_Plate3_S348,Muscle,Muscle
Raw_ortholog_PCA64,O13_384Bulk_Plate1_S349,Kidney,Kidney
Raw_ortholog_PCA64,O13_384Bulk_Plate2_S349,Heart,Small Intestine
Raw_ortholog_PCA64,O13_384Bulk_Plate3_S349,Skin,Muscle
Raw_ortholog_PCA64,O15_384Bulk_Plate1_S351,Lung,Lung
Raw_ortholog_PCA64,O15_384Bulk_Plate2_S351,Heart,Small Intestine
Raw_ortholog_PCA64,O16_384Bulk_Plate1_S352,Brain,Brain
Raw_ortholog_PCA64,O19_384Bulk_Plate2_S355,Heart,Small Intestine
Raw_ortholog_PCA64,O1_384Bulk_Plate2_S337,Pancreas,Pancreas
Raw_ortholog_PCA64,O20_384Bulk_Plate2_S356,Heart,Small Intestine
Raw_ortholog_PCA64,O21_384Bulk_Plate1_S357,Liver,Liver
Raw_ortholog_PCA64,O21_384Bulk_Plate2_S357,Small Intestine,Small Intestine
Raw_ortholog_PCA64,O22_384Bulk_Plate1_S358,Pancreas,Pancreas
Raw_ortholog_PCA64,O22_384Bulk_Plate2_S358,Spleen,Brain
Raw_ortholog_PCA64,O2_384Bulk_Plate2_S338,Pancreas,Small Intestine
Raw_ortholog_PCA64,O3_384Bulk_Plate1_S339,Lung,Brain
Raw_ortholog_PCA64,O3_384Bulk_Plate2_S339,Skin,Brain
Raw_ortholog_PCA64,O3_384Bulk_Plate3_S339,Kidney,Kidney
Raw_ortholog_PCA64,O4_384Bulk_Plate1_S340,Pancreas,Pancreas
Raw_ortholog_PCA64,O4_384Bulk_Plate2_S340,Kidney,Kidney
Raw_ortholog_PCA64,O5_384Bulk_Plate2_S341,Heart,Small Intestine
Raw_ortholog_PCA64,O5_384Bulk_Plate3_S341,Muscle,Muscle
Raw_ortholog_PCA64,O6_384Bulk_Plate1_S342,Spleen,Brain
Raw_ortholog_PCA64,O6_384Bulk_Plate2_S342,Spleen,Brain
Raw_ortholog_PCA64,O6_384Bulk_Plate3_S342,Spleen,Spleen
Raw_ortholog_PCA64,O7_384Bulk_Plate2_S343,Liver,Liver
Raw_ortholog_PCA64,O8_384Bulk_Plate1_S344,Pancreas,Small Intestine
Raw_ortholog_PCA64,O9_384Bulk_Plate2_S345,Small Intestine,Small Intestine
Raw_ortholog_PCA64,P10_384Bulk_Plate1_S370,Lung,Lung
Raw_ortholog_PCA64,P10_384Bulk_Plate2_S370,Brain,Brain
Raw_ortholog_PCA64,P11_384Bulk_Plate1_S371,Brain,Brain
Raw_ortholog_PCA64,P11_384Bulk_Plate2_S371,Heart,Small Intestine
Raw_ortholog_PCA64,P11_384Bulk_Plate3_S371,Liver,Liver
Raw_ortholog_PCA64,P12_384Bulk_Plate3_S372,Muscle,Muscle
Raw_ortholog_PCA64,P13_384Bulk_Plate2_S373,Liver,Brain
Raw_ortholog_PCA64,P13_384Bulk_Plate3_S373,Heart,Heart
Raw_ortholog_PCA64,P14_384Bulk_Plate2_S374,Pancreas,Pancreas
Raw_ortholog_PCA64,P15_384Bulk_Plate2_S375,Brain,Brain
Raw_ortholog_PCA64,P17_384Bulk_Plate1_S377,Kidney,Kidney
Raw_ortholog_PCA64,P18_384Bulk_Plate1_S378,Liver,Brain
Raw_ortholog_PCA64,P18_384Bulk_Plate2_S378,Skin,Lung
Raw_ortholog_PCA64,P19_384Bulk_Plate2_S379,Pancreas,Pancreas
Raw_ortholog_PCA64,P1_384Bulk_Plate2_S361,Small Intestine,Brain
Raw_ortholog_PCA64,P1_384Bulk_Plate3_S361,Heart,Small Intestine
Raw_ortholog_PCA64,P20_384Bulk_Plate1_S380,Skin,Skin
Raw_ortholog_PCA64,P22_384Bulk_Plate1_S382,Kidney,Brain
Raw_ortholog_PCA64,P22_384Bulk_Plate2_S382,Kidney,Kidney
Raw_ortholog_PCA64,P23_384Bulk_Plate1_S383,Pancreas,Pancreas
Raw_ortholog_PCA64,P23_384Bulk_Plate2_S383,Skin,Brain
Raw_ortholog_PCA64,P2_384Bulk_Plate1_S362,Heart,Heart
Raw_ortholog_PCA64,P2_384Bulk_Plate2_S362,Lung,Lung
Raw_ortholog_PCA64,P2_384Bulk_Plate3_S362,Skin,Brain
Raw_ortholog_PCA64,P3_384Bulk_Plate2_S363,Skin,Brain
Raw_ortholog_PCA64,P3_384Bulk_Plate3_S363,Pancreas,Pancreas
Raw_ortholog_PCA64,P4_384Bulk_Plate1_S364,Skin,Skin
Raw_ortholog_PCA64,P4_384Bulk_Plate3_S364,Liver,Liver
Raw_ortholog_PCA64,P5_384Bulk_Plate1_S365,Muscle,Muscle
Raw_ortholog_PCA64,P5_384Bulk_Plate2_S365,Skin,Brain
Raw_ortholog_PCA64,P5_384Bulk_Plate3_S365,Skin,Brain
Raw_ortholog_PCA64,P6_384Bulk_Plate1_S366,Spleen,Brain
Raw_ortholog_PCA64,P6_384Bulk_Plate2_S366,Lung,Lung
Raw_ortholog_PCA64,P6_384Bulk_Plate3_S366,Spleen,Brain
Raw_ortholog_PCA64,P7_384Bulk_Plate1_S367,Pancreas,Pancreas
Raw_ortholog_PCA64,P7_384Bulk_Plate3_S367,Kidney,Kidney
Raw_ortholog_PCA64,P8_384Bulk_Plate1_S368,Brain,Brain
Raw_ortholog_PCA64,P8_384Bulk_Plate2_S368,Brain,Brain
Raw_ortholog_PCA64,P9_384Bulk_Plate2_S369,Spleen,Spleen
ESPRESSO,A10_384Bulk_Plate1_S10,Brain,Brain
ESPRESSO,A10_384Bulk_Plate3_S10,Lung,Lung
ESPRESSO,A11_384Bulk_Plate1_S11,Muscle,Muscle
ESPRESSO,A11_384Bulk_Plate3_S11,Small Intestine,Small Intestine
ESPRESSO,A12_384Bulk_Plate1_S12,Muscle,Muscle
ESPRESSO,A12_384Bulk_Plate2_S12,Liver,Liver
ESPRESSO,A12_384Bulk_Plate3_S12,Lung,Lung
ESPRESSO,A13_384Bulk_Plate1_S13,Spleen,Spleen
ESPRESSO,A13_384Bulk_Plate2_S13,Pancreas,Pancreas
ESPRESSO,A13_384Bulk_Plate3_S13,Brain,Brain
ESPRESSO,A14_384Bulk_Plate3_S14,Small Intestine,Small Intestine
ESPRESSO,A16_384Bulk_Plate1_S16,Lung,Lung
ESPRESSO,A16_384Bulk_Plate2_S16,Pancreas,Pancreas
ESPRESSO,A17_384Bulk_Plate1_S17,Small Intestine,Small Intestine
ESPRESSO,A17_384Bulk_Plate2_S17,Small Intestine,Small Intestine
ESPRESSO,A18_384Bulk_Plate1_S18,Brain,Brain
ESPRESSO,A18_384Bulk_Plate2_S18,Muscle,Muscle
ESPRESSO,A19_384Bulk_Plate2_S19,Heart,Heart
ESPRESSO,A20_384Bulk_Plate1_S20,Lung,Lung
ESPRESSO,A20_384Bulk_Plate2_S20,Brain,Brain
ESPRESSO,A21_384Bulk_Plate2_S21,Liver,Liver
ESPRESSO,A22_384Bulk_Plate1_S22,Spleen,Spleen
ESPRESSO,A22_384Bulk_Plate2_S22,Liver,Liver
ESPRESSO,A3_384Bulk_Plate1_S3,Spleen,Spleen
ESPRESSO,A3_384Bulk_Plate2_S3,Lung,Lung
ESPRESSO,A3_384Bulk_Plate3_S3,Skin,Muscle
ESPRESSO,A5_384Bulk_Plate2_S5,Kidney,Kidney
ESPRESSO,A5_384Bulk_Plate3_S5,Brain,Brain
ESPRESSO,A6_384Bulk_Plate1_S6,Liver,Liver
ESPRESSO,A6_384Bulk_Plate2_S6,Pancreas,Pancreas
ESPRESSO,A6_384Bulk_Plate3_S6,Small Intestine,Small Intestine
ESPRESSO,A7_384Bulk_Plate1_S7,Lung,Lung
ESPRESSO,A7_384Bulk_Plate2_S7,Lung,Lung
ESPRESSO,A7_384Bulk_Plate3_S7,Liver,Muscle
ESPRESSO,A8_384Bulk_Plate2_S8,Liver,Liver
ESPRESSO,A8_384Bulk_Plate3_S8,Pancreas,Pancreas
ESPRESSO,A9_384Bulk_Plate1_S9,Brain,Brain
ESPRESSO,A9_384Bulk_Plate2_S9,Brain,Brain
ESPRESSO,B10_384Bulk_Plate2_S34,Pancreas,Pancreas
ESPRESSO,B11_384Bulk_Plate1_S35,Brain,Brain
ESPRESSO,B11_384Bulk_Plate2_S35,Skin,Skin
ESPRESSO,B12_384Bulk_Plate1_S36,Pancreas,Pancreas
ESPRESSO,B12_384Bulk_Plate2_S36,Brain,Brain
ESPRESSO,B12_384Bulk_Plate3_S36,Brain,Brain
ESPRESSO,B13_384Bulk_Plate3_S37,Pancreas,Pancreas
ESPRESSO,B14_384Bulk_Plate1_S38,Kidney,Kidney
ESPRESSO,B14_384Bulk_Plate2_S38,Muscle,Muscle
ESPRESSO,B15_384Bulk_Plate1_S39,Muscle,Muscle
ESPRESSO,B16_384Bulk_Plate1_S40,Spleen,Spleen
ESPRESSO,B17_384Bulk_Plate2_S41,Kidney,Kidney
ESPRESSO,B19_384Bulk_Plate1_S43,Brain,Brain
ESPRESSO,B19_384Bulk_Plate2_S43,Muscle,Muscle
ESPRESSO,B1_384Bulk_Plate1_S25,Spleen,Spleen
ESPRESSO,B1_384Bulk_Plate3_S25,Spleen,Spleen
ESPRESSO,B20_384Bulk_Plate2_S44,Heart,Heart
ESPRESSO,B21_384Bulk_Plate1_S45,Pancreas,Pancreas
ESPRESSO,B22_384Bulk_Plate1_S46,Kidney,Kidney
ESPRESSO,B22_384Bulk_Plate2_S46,Heart,Heart
ESPRESSO,B23_384Bulk_Plate2_S47,Kidney,Kidney
ESPRESSO,B2_384Bulk_Plate2_S26,Muscle,Muscle
ESPRESSO,B3_384Bulk_Plate1_S27,Heart,Heart
ESPRESSO,B3_384Bulk_Plate3_S27,Lung,Lung
ESPRESSO,B4_384Bulk_Plate1_S28,Kidney,Kidney
ESPRESSO,B4_384Bulk_Plate2_S28,Skin,Skin
ESPRESSO,B5_384Bulk_Plate2_S29,Lung,Lung
ESPRESSO,B6_384Bulk_Plate1_S30,Kidney,Kidney
ESPRESSO,B6_384Bulk_Plate3_S30,Liver,Liver
ESPRESSO,B7_384Bulk_Plate2_S31,Spleen,Spleen
ESPRESSO,B7_384Bulk_Plate3_S31,Lung,Lung
ESPRESSO,B8_384Bulk_Plate2_S32,Liver,Liver
ESPRESSO,B9_384Bulk_Plate1_S33,Small Intestine,Small Intestine
ESPRESSO,B9_384Bulk_Plate2_S33,Lung,Lung
ESPRESSO,B9_384Bulk_Plate3_S33,Kidney,Kidney
ESPRESSO,C10_384Bulk_Plate2_S58,Lung,Lung
ESPRESSO,C10_384Bulk_Plate3_S58,Small Intestine,Small Intestine
ESPRESSO,C11_384Bulk_Plate2_S59,Liver,Liver
ESPRESSO,C11_384Bulk_Plate3_S59,Lung,Lung
ESPRESSO,C12_384Bulk_Plate2_S60,Muscle,Muscle
ESPRESSO,C13_384Bulk_Plate1_S61,Muscle,Muscle
ESPRESSO,C14_384Bulk_Plate1_S62,Liver,Liver
ESPRESSO,C14_384Bulk_Plate3_S62,Muscle,Muscle
ESPRESSO,C15_384Bulk_Plate1_S63,Muscle,Muscle
ESPRESSO,C15_384Bulk_Plate2_S63,Liver,Liver
ESPRESSO,C16_384Bulk_Plate1_S64,Kidney,Kidney
ESPRESSO,C16_384Bulk_Plate2_S64,Kidney,Kidney
ESPRESSO,C18_384Bulk_Plate2_S66,Spleen,Muscle
ESPRESSO,C19_384Bulk_Plate2_S67,Heart,Heart
ESPRESSO,C1_384Bulk_Plate3_S49,Heart,Heart
ESPRESSO,C21_384Bulk_Plate1_S69,Small Intestine,Small Intestine
ESPRESSO,C22_384Bulk_Plate2_S70,Spleen,Spleen
ESPRESSO,C23_384Bulk_Plate1_S71,Muscle,Muscle
ESPRESSO,C2_384Bulk_Plate2_S50,Muscle,Muscle
ESPRESSO,C3_384Bulk_Plate1_S51,Lung,Lung
ESPRESSO,C4_384Bulk_Plate2_S52,Lung,Lung
ESPRESSO,C4_384Bulk_Plate3_S52,Muscle,Muscle
ESPRESSO,C5_384Bulk_Plate2_S53,Liver,Liver
ESPRESSO,C6_384Bulk_Plate2_S54,Kidney,Kidney
ESPRESSO,C6_384Bulk_Plate3_S54,Liver,Liver
ESPRESSO,C7_384Bulk_Plate1_S55,Spleen,Spleen
ESPRESSO,C7_384Bulk_Plate2_S55,Brain,Brain
ESPRESSO,C7_384Bulk_Plate3_S55,Skin,Muscle
ESPRESSO,C8_384Bulk_Plate3_S56,Spleen,Spleen
ESPRESSO,C9_384Bulk_Plate3_S57,Liver,Liver
ESPRESSO,D10_384Bulk_Plate1_S82,Small Intestine,Small Intestine
ESPRESSO,D10_384Bulk_Plate2_S82,Muscle,Muscle
ESPRESSO,D10_384Bulk_Plate3_S82,Skin,Skin
ESPRESSO,D11_384Bulk_Plate2_S83,Small Intestine,Muscle
ESPRESSO,D11_384Bulk_Plate3_S83,Small Intestine,Small Intestine
ESPRESSO,D12_384Bulk_Plate1_S84,Liver,Liver
ESPRESSO,D12_384Bulk_Plate3_S84,Heart,Heart
ESPRESSO,D13_384Bulk_Plate1_S85,Heart,Heart
ESPRESSO,D14_384Bulk_Plate1_S86,Lung,Lung
ESPRESSO,D15_384Bulk_Plate1_S87,Pancreas,Pancreas
ESPRESSO,D16_384Bulk_Plate2_S88,Lung,Lung
ESPRESSO,D17_384Bulk_Plate2_S89,Heart,Heart
ESPRESSO,D19_384Bulk_Plate1_S91,Kidney,Kidney
ESPRESSO,D1_384Bulk_Plate1_S73,Small Intestine,Small Intestine
ESPRESSO,D1_384Bulk_Plate2_S73,Lung,Lung
ESPRESSO,D21_384Bulk_Plate2_S93,Muscle,Muscle
ESPRESSO,D22_384Bulk_Plate1_S94,Skin,Skin
ESPRESSO,D22_384Bulk_Plate2_S94,Muscle,Muscle
ESPRESSO,D2_384Bulk_Plate1_S74,Muscle,Muscle
ESPRESSO,D2_384Bulk_Plate2_S74,Skin,Skin
ESPRESSO,D2_384Bulk_Plate3_S74,Skin,Skin
ESPRESSO,D3_384Bulk_Plate1_S75,Muscle,Muscle
ESPRESSO,D3_384Bulk_Plate2_S75,Lung,Lung
ESPRESSO,D4_384Bulk_Plate1_S76,Heart,Heart
ESPRESSO,D4_384Bulk_Plate3_S76,Spleen,Spleen
ESPRESSO,D5_384Bulk_Plate2_S77,Brain,Brain
ESPRESSO,D6_384Bulk_Plate1_S78,Lung,Lung
ESPRESSO,D6_384Bulk_Plate3_S78,Liver,Muscle
ESPRESSO,D7_384Bulk_Plate2_S79,Spleen,Spleen
ESPRESSO,D8_384Bulk_Plate1_S80,Heart,Heart
ESPRESSO,D8_384Bulk_Plate3_S80,Small Intestine,Small Intestine
ESPRESSO,D9_384Bulk_Plate1_S81,Small Intestine,Small Intestine
ESPRESSO,D9_384Bulk_Plate2_S81,Skin,Skin
ESPRESSO,E10_384Bulk_Plate2_S106,Small Intestine,Small Intestine
ESPRESSO,E11_384Bulk_Plate1_S107,Muscle,Muscle
ESPRESSO,E11_384Bulk_Plate2_S107,Small Intestine,Small Intestine
ESPRESSO,E12_384Bulk_Plate1_S108,Small Intestine,Small Intestine
ESPRESSO,E12_384Bulk_Plate2_S108,Skin,Skin
ESPRESSO,E12_384Bulk_Plate3_S108,Small Intestine,Small Intestine
ESPRESSO,E13_384Bulk_Plate3_S109,Spleen,Spleen
ESPRESSO,E14_384Bulk_Plate2_S110,Brain,Brain
ESPRESSO,E15_384Bulk_Plate1_S111,Kidney,Kidney
ESPRESSO,E16_384Bulk_Plate2_S112,Brain,Brain
ESPRESSO,E17_384Bulk_Plate1_S113,Spleen,Spleen
ESPRESSO,E17_384Bulk_Plate2_S113,Spleen,Spleen
ESPRESSO,E1_384Bulk_Plate3_S97,Kidney,Kidney
ESPRESSO,E20_384Bulk_Plate1_S116,Brain,Brain
ESPRESSO,E21_384Bulk_Plate1_S117,Lung,Lung
ESPRESSO,E2_384Bulk_Plate2_S98,Lung,Lung
ESPRESSO,E2_384Bulk_Plate3_S98,Spleen,Spleen
ESPRESSO,E3_384Bulk_Plate1_S99,Lung,Lung
ESPRESSO,E4_384Bulk_Plate1_S100,Muscle,Muscle
ESPRESSO,E5_384Bulk_Plate1_S101,Muscle,Muscle
ESPRESSO,E5_384Bulk_Plate2_S101,Small Intestine,Small Intestine
ESPRESSO,E5_384Bulk_Plate3_S101,Spleen,Muscle
ESPRESSO,E6_384Bulk_Plate2_S102,Lung,Lung
ESPRESSO,E7_384Bulk_Plate3_S103,Small Intestine,Small Intestine
ESPRESSO,E8_384Bulk_Plate2_S104,Lung,Lung
ESPRESSO,E9_384Bulk_Plate2_S105,Skin,Skin
