umap1,umap2,species,tissue,method
6.9434214,13.168768,Human,Liver,ESPRESSO
-4.973911,8.542752,Human,Spleen,ESPRESSO
9.850318,-14.213907,Human,Muscle,ESPRESSO
2.7444422,-3.8542564,Human,Heart,ESPRESSO
-4.639859,7.947445,Human,Spleen,ESPRESSO
3.4836428,-2.8400388,Human,Heart,ESPRESSO
12.814821,17.41937,Human,Pancreas,ESPRESSO
-4.857817,8.570441,Human,Spleen,ESPRESSO
-4.490616,18.769873,Human,Brain,ESPRESSO
12.699585,17.022629,Human,Pancreas,ESPRESSO
13.927863,-1.9921653,Human,Skin,ESPRESSO
12.139334,17.592375,Human,Pancreas,ESPRESSO
-3.2693954,18.06736,Human,Brain,ESPRESSO
6.684943,12.433801,Human,Liver,ESPRESSO
-1.0210432,-1.041634,Human,Small Intestine,ESPRESSO
-3.108423,18.489832,Human,Brain,ESPRESSO
11.619619,16.599651,Human,Pancreas,ESPRESSO
-4.6514325,8.436425,Human,Spleen,ESPRESSO
11.053754,-14.681308,Human,Muscle,ESPRESSO
0.29639792,-0.80254585,Human,Small Intestine,ESPRESSO
5.6100855,3.4877403,Human,Lung,ESPRESSO
-2.9510987,18.636936,Human,Brain,ESPRESSO
4.6958427,2.4116948,Human,Lung,ESPRESSO
-2.7434697,18.389267,Human,Brain,ESPRESSO
6.0105324,3.8793247,Human,Lung,ESPRESSO
3.2762237,16.793127,Human,Brain,ESPRESSO
-4.5195603,19.056063,Human,Brain,ESPRESSO
10.717215,-14.119824,Human,Muscle,ESPRESSO
-4.205,8.165046,Human,Spleen,ESPRESSO
11.327607,-13.658094,Human,Muscle,ESPRESSO
3.861546,-2.4161456,Human,Heart,ESPRESSO
-4.5228906,8.601924,Human,Spleen,ESPRESSO
10.357582,-13.397583,Human,Muscle,ESPRESSO
3.9574878,-2.4133198,Human,Heart,ESPRESSO
-3.659645,18.6838,Human,Brain,ESPRESSO
13.652835,-2.4063692,Human,Skin,ESPRESSO
0.20530823,-0.7294784,Human,Small Intestine,ESPRESSO
3.0351162,-2.3629863,Human,Heart,ESPRESSO
7.135762,13.25752,Human,Liver,ESPRESSO
3.3895018,16.902208,Human,Brain,ESPRESSO
2.6554286,-3.9444678,Human,Heart,ESPRESSO
-7.574406,-2.1343915,Human,Skin,ESPRESSO
-2.9595175,17.99426,Human,Brain,ESPRESSO
6.291334,3.0909069,Human,Lung,ESPRESSO
13.640563,-2.00816,Human,Skin,ESPRESSO
9.881812,-13.05868,Human,Muscle,ESPRESSO
-4.236438,18.604172,Human,Brain,ESPRESSO
13.742903,-1.8480564,Human,Skin,ESPRESSO
4.572893,-2.8926108,Human,Heart,ESPRESSO
13.3300085,-1.5454966,Human,Skin,ESPRESSO
12.779903,-2.1839228,Human,Skin,ESPRESSO
5.537646,2.7700474,Human,Lung,ESPRESSO
-2.4872568,18.166164,Human,Brain,ESPRESSO
5.962977,4.0691004,Human,Lung,ESPRESSO
13.716457,-1.5374713,Human,Skin,ESPRESSO
-0.9881018,-0.5460205,Human,Small Intestine,ESPRESSO
-5.102241,8.295826,Human,Spleen,ESPRESSO
2.968798,-3.8415463,Human,Heart,ESPRESSO
-4.928366,7.990476,Human,Spleen,ESPRESSO
10.169294,-13.666213,Human,Muscle,ESPRESSO
-4.5142016,7.904646,Human,Spleen,ESPRESSO
13.203187,17.017422,Human,Pancreas,ESPRESSO
9.397011,-13.434983,Human,Muscle,ESPRESSO
6.4218726,11.681359,Human,Liver,ESPRESSO
13.313947,-1.8256992,Human,Skin,ESPRESSO
2.7837987,-3.9281898,Human,Heart,ESPRESSO
3.7073822,-4.305447,Human,Heart,ESPRESSO
10.548965,-14.801167,Human,Muscle,ESPRESSO
5.4806414,3.6640532,Human,Lung,ESPRESSO
6.5871825,12.720354,Human,Liver,ESPRESSO
12.859975,16.757195,Human,Pancreas,ESPRESSO
3.1508608,-2.0671093,Human,Heart,ESPRESSO
-8.369535,-2.358647,Human,Skin,ESPRESSO
2.8811476,-3.8434036,Human,Heart,ESPRESSO
-7.8714166,-1.6251535,Human,Skin,ESPRESSO
4.3492537,-2.9165907,Human,Heart,ESPRESSO
-2.626844,18.521433,Human,Brain,ESPRESSO
-4.8221116,8.267667,Human,Spleen,ESPRESSO
-2.4502587,18.070301,Human,Brain,ESPRESSO
-7.845512,-1.8763576,Human,Skin,ESPRESSO
3.203774,-2.092638,Human,Heart,ESPRESSO
5.719929,2.8175216,Human,Lung,ESPRESSO
-2.4234955,18.66562,Human,Brain,ESPRESSO
3.3911815,-1.9775698,Human,Heart,ESPRESSO
13.31706,-1.508816,Human,Skin,ESPRESSO
-2.301134,18.679811,Human,Brain,ESPRESSO
3.3110104,16.76983,Human,Brain,ESPRESSO
4.5705895,-2.8342357,Human,Heart,ESPRESSO
10.351656,-13.56264,Human,Muscle,ESPRESSO
-4.010144,18.54362,Human,Brain,ESPRESSO
12.151222,17.622625,Human,Pancreas,ESPRESSO
10.36736,-14.772777,Human,Muscle,ESPRESSO
10.677408,-13.339998,Human,Muscle,ESPRESSO
2.870126,-3.9811897,Human,Heart,ESPRESSO
13.98142,-2.1133358,Human,Skin,ESPRESSO
5.7777357,3.426426,Human,Lung,ESPRESSO
12.682082,-2.0900137,Human,Skin,ESPRESSO
11.047978,-14.737691,Human,Muscle,ESPRESSO
4.596539,3.328793,Human,Lung,ESPRESSO
6.9013577,13.169098,Human,Liver,ESPRESSO
11.437419,17.140175,Human,Pancreas,ESPRESSO
-2.6733654,18.12098,Human,Brain,ESPRESSO
-7.638278,-2.4960291,Human,Skin,ESPRESSO
4.5446677,-2.9172213,Human,Heart,ESPRESSO
10.267402,-14.72989,Human,Muscle,ESPRESSO
12.765353,16.614288,Human,Pancreas,ESPRESSO
6.8528147,12.672302,Human,Liver,ESPRESSO
3.185668,-2.7456255,Human,Heart,ESPRESSO
5.6886406,3.0645711,Human,Lung,ESPRESSO
-2.6860487,18.265108,Human,Brain,ESPRESSO
4.6700516,3.2676187,Human,Lung,ESPRESSO
-1.0072682,-0.8060141,Human,Small Intestine,ESPRESSO
13.31716,-2.3650544,Human,Skin,ESPRESSO
12.665441,-2.0746138,Human,Skin,ESPRESSO
4.5091176,3.34329,Human,Lung,ESPRESSO
11.15004,-13.99074,Human,Muscle,ESPRESSO
-4.3722134,8.387787,Human,Spleen,ESPRESSO
3.338036,-2.8444803,Human,Heart,ESPRESSO
13.7170925,-1.6409495,Human,Skin,ESPRESSO
5.838896,4.324548,Human,Lung,ESPRESSO
6.5876565,12.821322,Human,Liver,ESPRESSO
13.8859215,-2.1092157,Human,Skin,ESPRESSO
-4.60324,18.80575,Human,Brain,ESPRESSO
5.0197034,3.7958882,Human,Lung,ESPRESSO
2.6162,-2.5166826,Human,Heart,ESPRESSO
0.3222312,-0.78162235,Human,Small Intestine,ESPRESSO
11.235127,-14.085083,Human,Muscle,ESPRESSO
2.9811456,-2.6845794,Human,Heart,ESPRESSO
-4.9188776,8.592011,Human,Spleen,ESPRESSO
-2.8118925,18.551521,Human,Brain,ESPRESSO
6.3837333,11.613794,Human,Liver,ESPRESSO
12.219821,16.832083,Human,Pancreas,ESPRESSO
-3.7619476,18.43509,Human,Brain,ESPRESSO
4.6528764,-3.025033,Human,Heart,ESPRESSO
5.648105,4.009101,Human,Lung,ESPRESSO
5.88284,3.490154,Human,Lung,ESPRESSO
-2.643294,18.356112,Human,Brain,ESPRESSO
3.0473506,-2.789915,Human,Heart,ESPRESSO
-4.6274114,18.824194,Human,Brain,ESPRESSO
4.5252414,3.1121678,Human,Lung,ESPRESSO
-3.928858,18.335348,Human,Brain,ESPRESSO
5.568508,2.7794445,Human,Lung,ESPRESSO
-2.6558087,18.654314,Human,Brain,ESPRESSO
-2.357427,18.395325,Human,Brain,ESPRESSO
-7.99137,-2.5741892,Human,Skin,ESPRESSO
0.3183986,-0.7633582,Human,Small Intestine,ESPRESSO
4.602826,3.083886,Human,Lung,ESPRESSO
9.74244,-13.678666,Human,Muscle,ESPRESSO
-1.669324,-0.29858312,Human,Small Intestine,ESPRESSO
13.349453,-1.8543319,Human,Skin,ESPRESSO
9.6270485,-13.164907,Human,Muscle,ESPRESSO
10.397923,-13.763962,Human,Muscle,ESPRESSO
2.7753074,-2.131861,Human,Heart,ESPRESSO
-1.5243963,-0.42544675,Human,Small Intestine,ESPRESSO
12.49963,16.6543,Human,Pancreas,ESPRESSO
9.852278,-13.087532,Human,Muscle,ESPRESSO
9.405605,-13.358511,Human,Muscle,ESPRESSO
-7.6724014,-2.3695743,Human,Skin,ESPRESSO
-4.7224846,8.334005,Human,Spleen,ESPRESSO
-4.5151186,8.616719,Human,Spleen,ESPRESSO
5.966885,4.244682,Human,Lung,ESPRESSO
9.958726,-13.994025,Human,Muscle,ESPRESSO
-1.5486903,-0.35517064,Human,Small Intestine,ESPRESSO
5.8761544,4.4165416,Human,Lung,ESPRESSO
13.090907,16.316883,Human,Pancreas,ESPRESSO
-1.6259441,-0.6636395,Human,Small Intestine,ESPRESSO
9.965209,-13.233861,Human,Muscle,ESPRESSO
3.305855,16.72164,Human,Brain,ESPRESSO
3.3828366,-2.4984322,Human,Heart,ESPRESSO
4.4836383,3.1053355,Human,Lung,ESPRESSO
-1.5075536,-0.3238021,Human,Small Intestine,ESPRESSO
13.003364,-1.6502895,Human,Skin,ESPRESSO
13.641397,-2.6034687,Human,Skin,ESPRESSO
-8.242192,-2.10699,Human,Skin,ESPRESSO
0.3395212,-0.7308844,Human,Small Intestine,ESPRESSO
12.879982,17.021019,Human,Pancreas,ESPRESSO
5.705035,2.72678,Human,Lung,ESPRESSO
-3.9264739,18.56326,Human,Brain,ESPRESSO
9.787696,-14.476132,Human,Muscle,ESPRESSO
2.808645,-3.928298,Human,Heart,ESPRESSO
13.324514,-1.6577015,Human,Skin,ESPRESSO
6.6336846,12.958969,Human,Liver,ESPRESSO
-2.4404907,18.525288,Human,Brain,ESPRESSO
10.499197,-14.692746,Human,Muscle,ESPRESSO
4.9649186,2.772723,Human,Lung,ESPRESSO
-2.2490344,18.6793,Human,Brain,ESPRESSO
6.1043744,2.8860612,Human,Lung,ESPRESSO
11.282538,16.628513,Human,Pancreas,ESPRESSO
-7.9475064,-2.6271272,Human,Skin,ESPRESSO
3.5678582,-4.0125227,Human,Heart,ESPRESSO
6.1496563,2.8084114,Human,Lung,ESPRESSO
12.246102,16.682863,Human,Pancreas,ESPRESSO
-4.6207247,8.240463,Human,Spleen,ESPRESSO
-8.260915,-2.2336287,Human,Skin,ESPRESSO
6.336301,3.0989783,Human,Lung,ESPRESSO
4.962098,2.5200794,Human,Lung,ESPRESSO
6.224202,3.0147927,Human,Lung,ESPRESSO
10.150995,-13.822812,Human,Muscle,ESPRESSO
11.196669,-14.140078,Human,Muscle,ESPRESSO
5.7491255,3.56161,Human,Lung,ESPRESSO
-2.3804889,18.261768,Human,Brain,ESPRESSO
-4.3994617,8.638451,Human,Spleen,ESPRESSO
13.374624,-2.2398267,Human,Skin,ESPRESSO
10.092773,-14.331873,Human,Muscle,ESPRESSO
11.632174,16.538189,Human,Pancreas,ESPRESSO
11.353929,-13.926694,Human,Muscle,ESPRESSO
12.512108,17.565823,Human,Pancreas,ESPRESSO
6.0291886,4.2781286,Human,Lung,ESPRESSO
6.0336013,3.1571274,Human,Lung,ESPRESSO
-2.6765952,18.000233,Human,Brain,ESPRESSO
-7.5732827,-2.0455534,Human,Skin,ESPRESSO
13.581256,-2.6543508,Human,Skin,ESPRESSO
-4.433946,8.044512,Human,Spleen,ESPRESSO
-1.0688088,-0.92248964,Human,Small Intestine,ESPRESSO
11.025574,-14.763374,Human,Muscle,ESPRESSO
4.723368,-3.140205,Human,Heart,ESPRESSO
9.93212,-14.304992,Human,Muscle,ESPRESSO
3.431743,-4.135328,Human,Heart,ESPRESSO
-2.619652,18.13558,Human,Brain,ESPRESSO
-3.4971144,17.838984,Human,Brain,ESPRESSO
-2.742585,17.985283,Human,Brain,ESPRESSO
-2.5640616,18.622967,Human,Brain,ESPRESSO
4.7968507,3.5635133,Human,Lung,ESPRESSO
5.670626,2.9371567,Human,Lung,ESPRESSO
10.3314295,-14.692791,Human,Muscle,ESPRESSO
-1.1090356,-0.99735075,Human,Small Intestine,ESPRESSO
0.2616043,-0.75093406,Human,Small Intestine,ESPRESSO
10.875462,-14.728191,Human,Muscle,ESPRESSO
-3.3074448,17.86594,Human,Brain,ESPRESSO
4.771954,2.551994,Human,Lung,ESPRESSO
-5.081814,8.59817,Human,Spleen,ESPRESSO
-8.275255,-2.2779958,Human,Skin,ESPRESSO
5.8526254,4.377193,Human,Lung,ESPRESSO
-2.4783235,18.780842,Human,Brain,ESPRESSO
-2.949007,18.670717,Human,Brain,ESPRESSO
-4.4398007,18.56597,Human,Brain,ESPRESSO
11.330981,16.615824,Human,Pancreas,ESPRESSO
-8.359509,-2.232666,Human,Skin,ESPRESSO
12.32758,17.685484,Human,Pancreas,ESPRESSO
9.94003,-13.262187,Human,Muscle,ESPRESSO
5.5593634,3.7622812,Human,Lung,ESPRESSO
6.36498,11.602688,Human,Liver,ESPRESSO
2.7181535,-2.3392558,Human,Heart,ESPRESSO
6.355462,11.5800905,Human,Liver,ESPRESSO
7.042911,12.401451,Human,Liver,ESPRESSO
-4.2836757,7.891796,Human,Spleen,ESPRESSO
6.5236335,12.828247,Human,Liver,ESPRESSO
2.7843845,-2.782024,Human,Heart,ESPRESSO
12.110391,17.838085,Human,Pancreas,ESPRESSO
-7.900591,-2.1719759,Human,Skin,ESPRESSO
13.013313,-2.0679462,Human,Skin,ESPRESSO
13.26083,-1.8506174,Human,Skin,ESPRESSO
5.751497,4.2314763,Human,Lung,ESPRESSO
6.4299035,12.374833,Human,Liver,ESPRESSO
2.8816524,-3.7731154,Human,Heart,ESPRESSO
13.168577,-2.6019583,Human,Skin,ESPRESSO
11.038656,-14.145255,Human,Muscle,ESPRESSO
-4.5271096,18.660976,Human,Brain,ESPRESSO
11.8754,16.525259,Human,Pancreas,ESPRESSO
-4.470562,18.565067,Human,Brain,ESPRESSO
6.824142,12.732111,Human,Liver,ESPRESSO
10.413024,-14.90106,Human,Muscle,ESPRESSO
6.7067294,13.235282,Human,Liver,ESPRESSO
3.5961602,-4.272597,Human,Heart,ESPRESSO
5.199728,3.5373452,Human,Lung,ESPRESSO
11.880791,17.744593,Human,Pancreas,ESPRESSO
-2.7163928,18.386244,Human,Brain,ESPRESSO
13.241641,17.086674,Human,Pancreas,ESPRESSO
-1.6227518,-0.41071033,Human,Small Intestine,ESPRESSO
-2.6773317,18.03498,Human,Brain,ESPRESSO
5.3314724,4.0597053,Human,Lung,ESPRESSO
-5.025917,8.204569,Human,Spleen,ESPRESSO
2.8187127,-2.8933637,Human,Heart,ESPRESSO
4.5632753,3.107512,Human,Lung,ESPRESSO
2.871723,-3.50273,Human,Heart,ESPRESSO
-3.1852555,18.297192,Human,Brain,ESPRESSO
-0.898773,-1.0494765,Human,Small Intestine,ESPRESSO
-0.37601483,-0.82081014,Human,Small Intestine,ESPRESSO
-7.6368966,-2.5945635,Human,Skin,ESPRESSO
7.027533,12.940127,Human,Liver,ESPRESSO
-2.540082,18.012737,Human,Brain,ESPRESSO
-7.5657916,-2.182121,Human,Skin,ESPRESSO
-7.603265,-2.5750682,Human,Skin,ESPRESSO
4.711744,-2.9773936,Human,Heart,ESPRESSO
10.696406,-14.8251915,Human,Muscle,ESPRESSO
12.065952,17.808073,Human,Pancreas,ESPRESSO
-4.936442,8.634362,Human,Spleen,ESPRESSO
3.7849827,-2.9350624,Human,Heart,ESPRESSO
3.7750647,-2.592596,Human,Heart,ESPRESSO
-3.6994352,18.70577,Human,Brain,ESPRESSO
-1.0901637,-1.0569996,Human,Small Intestine,ESPRESSO
13.434323,-1.8082149,Human,Skin,ESPRESSO
4.9891486,2.6455338,Human,Lung,ESPRESSO
4.929966,2.8892708,Human,Lung,ESPRESSO
-4.4232087,8.018842,Human,Spleen,ESPRESSO
9.722345,-14.181531,Human,Muscle,ESPRESSO
11.04674,-14.218858,Human,Muscle,ESPRESSO
-1.0949678,-1.0948964,Human,Small Intestine,ESPRESSO
-1.5773218,-0.75799423,Human,Small Intestine,ESPRESSO
4.5170107,2.7801645,Human,Lung,ESPRESSO
5.541609,4.236881,Human,Lung,ESPRESSO
12.790454,17.459648,Human,Pancreas,ESPRESSO
-4.7382946,8.537602,Human,Spleen,ESPRESSO
5.351713,3.7935295,Human,Lung,ESPRESSO
6.1352873,3.8654363,Human,Lung,ESPRESSO
-7.965037,-2.5734,Human,Skin,ESPRESSO
-8.051887,-2.0543582,Human,Skin,ESPRESSO
10.24463,-13.559978,Human,Muscle,ESPRESSO
3.4842818,16.969936,Human,Brain,ESPRESSO
6.454573,12.315065,Human,Liver,ESPRESSO
6.448442,12.835641,Human,Liver,ESPRESSO
-2.241667,18.159163,Human,Brain,ESPRESSO
9.871761,-14.146102,Human,Muscle,ESPRESSO
-4.3804555,19.080082,Human,Brain,ESPRESSO
-3.1149826,18.608902,Human,Brain,ESPRESSO
9.423419,-13.427661,Human,Muscle,ESPRESSO
12.652374,16.618546,Human,Pancreas,ESPRESSO
10.171439,-14.814197,Human,Muscle,ESPRESSO
13.8259535,-1.9247905,Human,Skin,ESPRESSO
-2.5568235,17.954916,Human,Brain,ESPRESSO
5.6807623,3.6684046,Human,Lung,ESPRESSO
5.2202497,3.160439,Human,Lung,ESPRESSO
-2.3150067,18.067808,Human,Brain,ESPRESSO
9.931706,-13.109499,Human,Muscle,ESPRESSO
6.0339327,3.9244576,Human,Lung,ESPRESSO
-8.138608,-2.0658967,Human,Skin,ESPRESSO
10.9538965,-14.764811,Human,Muscle,ESPRESSO
6.6820135,12.068933,Human,Liver,ESPRESSO
-3.7604733,18.586945,Human,Brain,ESPRESSO
13.493953,-1.5339894,Human,Skin,ESPRESSO
6.154186,2.8530896,Human,Lung,ESPRESSO
12.708943,16.938198,Human,Pancreas,ESPRESSO
9.891906,-13.235108,Human,Muscle,ESPRESSO
-7.6774077,-2.1725402,Human,Skin,ESPRESSO
10.071567,-13.040298,Human,Muscle,ESPRESSO
13.042376,-1.7479546,Human,Skin,ESPRESSO
3.565342,16.958525,Human,Skin,ESPRESSO
-7.673002,-2.356323,Human,Skin,ESPRESSO
2.7526424,-2.4359176,Human,Heart,ESPRESSO
6.169701,3.126534,Human,Lung,ESPRESSO
10.600959,-13.305781,Human,Muscle,ESPRESSO
13.439085,-1.7795072,Human,Skin,ESPRESSO
5.431155,3.8184745,Human,Lung,ESPRESSO
6.788789,13.295685,Human,Liver,ESPRESSO
-3.506213,17.825615,Human,Brain,ESPRESSO
11.231121,17.029884,Human,Pancreas,ESPRESSO
10.681409,8.900626,Human,Kidney,ESPRESSO
3.33021,-2.178084,Human,Heart,ESPRESSO
3.1867452,-2.3550406,Human,Heart,ESPRESSO
10.690786,-13.483198,Human,Muscle,ESPRESSO
5.409124,3.7810597,Human,Lung,ESPRESSO
10.530921,-14.208439,Human,Muscle,ESPRESSO
10.546726,8.691019,Human,Kidney,ESPRESSO
7.328059,12.907143,Human,Liver,ESPRESSO
-2.9029627,18.344671,Human,Brain,ESPRESSO
7.148132,12.660695,Human,Liver,ESPRESSO
12.914392,16.493229,Human,Pancreas,ESPRESSO
13.81019,-1.7291842,Human,Skin,ESPRESSO
-1.62912,-0.7007972,Human,Small Intestine,ESPRESSO
3.1887631,-2.2665951,Human,Heart,ESPRESSO
6.521329,12.215226,Human,Liver,ESPRESSO
-4.32501,18.447973,Human,Brain,ESPRESSO
-4.7752137,8.303332,Human,Spleen,ESPRESSO
2.69044,-2.5129895,Human,Heart,ESPRESSO
11.695092,17.619287,Human,Pancreas,ESPRESSO
13.214471,-1.8674004,Human,Skin,ESPRESSO
6.7162347,13.182981,Human,Liver,ESPRESSO
-4.612147,8.177491,Human,Spleen,ESPRESSO
-4.9033356,8.164989,Human,Spleen,ESPRESSO
-4.8614225,8.386625,Human,Spleen,ESPRESSO
-8.263814,-2.258615,Human,Skin,ESPRESSO
-2.5878296,18.375813,Human,Brain,ESPRESSO
4.765835,-3.1081753,Human,Heart,ESPRESSO
10.030532,-13.24006,Human,Muscle,ESPRESSO
2.6812773,-2.7201045,Human,Heart,ESPRESSO
11.80119,17.79259,Human,Pancreas,ESPRESSO
4.6364326,-2.9135594,Human,Heart,ESPRESSO
10.217598,-14.104117,Human,Muscle,ESPRESSO
10.5850935,8.7343445,Human,Kidney,ESPRESSO
-4.581086,18.746946,Human,Brain,ESPRESSO
3.213894,16.68948,Human,Brain,ESPRESSO
4.2771287,-2.6357968,Human,Heart,ESPRESSO
-3.8808684,18.5661,Human,Brain,ESPRESSO
5.132231,2.7913868,Human,Lung,ESPRESSO
-4.503912,8.139245,Human,Spleen,ESPRESSO
3.5620935,-4.0747705,Human,Heart,ESPRESSO
6.624663,13.146944,Human,Liver,ESPRESSO
7.0190535,12.426751,Human,Liver,ESPRESSO
-4.8437376,7.943797,Human,Spleen,ESPRESSO
5.369862,2.849569,Human,Lung,ESPRESSO
12.177993,17.747778,Human,Pancreas,ESPRESSO
-2.260512,18.713919,Human,Brain,ESPRESSO
10.135898,-13.0972595,Human,Muscle,ESPRESSO
11.21464,-14.155964,Human,Muscle,ESPRESSO
10.363214,-13.328709,Human,Muscle,ESPRESSO
-1.6589983,-0.48035726,Human,Small Intestine,ESPRESSO
-4.551782,8.222677,Human,Spleen,ESPRESSO
-4.587466,18.839216,Human,Brain,ESPRESSO
10.171124,-12.996992,Human,Muscle,ESPRESSO
13.687301,-1.6751363,Human,Skin,ESPRESSO
5.7943063,4.261206,Human,Lung,ESPRESSO
2.688573,-2.722583,Human,Heart,ESPRESSO
10.653692,-13.151544,Human,Muscle,ESPRESSO
5.6840763,4.1719365,Human,Lung,ESPRESSO
13.014579,16.682852,Human,Pancreas,ESPRESSO
-2.516236,18.566277,Human,Brain,ESPRESSO
12.980343,-1.8575435,Human,Skin,ESPRESSO
13.741542,-1.8579252,Human,Skin,ESPRESSO
10.63774,8.777054,Human,Kidney,ESPRESSO
-1.7349418,-0.26170194,Human,Small Intestine,ESPRESSO
5.5924015,2.7343307,Human,Lung,ESPRESSO
13.206789,-1.6873858,Human,Skin,ESPRESSO
10.793881,-14.772465,Human,Muscle,ESPRESSO
5.831666,3.0007055,Human,Lung,ESPRESSO
7.093984,12.971914,Human,Liver,ESPRESSO
10.577169,8.718898,Human,Kidney,ESPRESSO
13.169955,16.31879,Human,Pancreas,ESPRESSO
6.5660458,11.79594,Human,Liver,ESPRESSO
10.639228,8.783361,Human,Kidney,ESPRESSO
5.116814,3.8627806,Human,Lung,ESPRESSO
5.247537,3.0036237,Human,Lung,ESPRESSO
-8.227151,-2.4760187,Human,Skin,ESPRESSO
-4.223919,8.492894,Human,Heart,ESPRESSO
10.128552,-12.968801,Human,Muscle,ESPRESSO
3.5445254,-3.9298465,Human,Heart,ESPRESSO
13.8140955,-2.5019362,Human,Skin,ESPRESSO
7.226761,12.455168,Human,Liver,ESPRESSO
3.7984667,-4.163972,Human,Heart,ESPRESSO
12.751507,-2.1834097,Human,Skin,ESPRESSO
-5.0450225,8.545793,Human,Spleen,ESPRESSO
2.8118756,-3.9806979,Human,Heart,ESPRESSO
5.5391,2.9379203,Human,Lung,ESPRESSO
4.8215737,3.5588872,Human,Lung,ESPRESSO
11.571527,16.72082,Human,Pancreas,ESPRESSO
12.493103,16.585052,Human,Pancreas,ESPRESSO
-3.690075,18.10972,Human,Brain,ESPRESSO
4.1130652,-3.9006379,Human,Heart,ESPRESSO
5.319559,3.2124758,Human,Lung,ESPRESSO
12.802566,-2.0444274,Human,Skin,ESPRESSO
-1.3554254,-0.93852234,Human,Small Intestine,ESPRESSO
13.41049,-2.5202937,Human,Skin,ESPRESSO
-3.5227606,17.861675,Human,Brain,ESPRESSO
-4.096594,18.886719,Human,Brain,ESPRESSO
-4.4061007,7.8254933,Human,Spleen,ESPRESSO
4.435509,-2.9125865,Human,Heart,ESPRESSO
-4.330043,19.100622,Human,Brain,ESPRESSO
11.239401,-13.795314,Human,Muscle,ESPRESSO
-7.936272,-1.6753126,Human,Skin,ESPRESSO
4.1165605,-2.8766108,Human,Heart,ESPRESSO
3.6074095,-4.3079295,Human,Heart,ESPRESSO
-4.43347,7.8263535,Human,Spleen,ESPRESSO
9.798338,-14.046558,Human,Muscle,ESPRESSO
5.6482525,3.4408762,Human,Lung,ESPRESSO
13.178405,-1.591296,Human,Skin,ESPRESSO
11.0283785,-14.271294,Human,Muscle,ESPRESSO
-4.6769876,7.797432,Human,Spleen,ESPRESSO
3.157248,-1.9876007,Human,Heart,ESPRESSO
12.50189,16.8645,Human,Pancreas,ESPRESSO
3.8749812,-4.1633368,Human,Heart,ESPRESSO
4.275857,-3.6104124,Human,Heart,ESPRESSO
-4.48022,8.641816,Human,Spleen,ESPRESSO
6.4741287,12.352171,Human,Liver,ESPRESSO
0.19709316,-0.72009254,Human,Small Intestine,ESPRESSO
7.1144633,12.745896,Human,Liver,ESPRESSO
2.8486435,-2.0081282,Human,Heart,ESPRESSO
4.737832,-3.1536756,Human,Heart,ESPRESSO
0.20482633,-0.75265855,Human,Small Intestine,ESPRESSO
5.8749676,2.8261707,Human,Lung,ESPRESSO
13.626551,-2.2397654,Human,Skin,ESPRESSO
12.747632,-1.9983126,Human,Skin,ESPRESSO
2.8187008,-2.2331576,Human,Heart,ESPRESSO
3.7307622,-2.6376622,Human,Heart,ESPRESSO
11.240471,16.902063,Human,Pancreas,ESPRESSO
2.7413466,-2.199036,Human,Heart,ESPRESSO
-4.5033116,18.68092,Human,Brain,ESPRESSO
13.115137,16.540695,Human,Pancreas,ESPRESSO
3.2057614,16.695644,Human,Brain,ESPRESSO
5.647274,3.6055202,Human,Lung,ESPRESSO
7.16434,12.334918,Human,Liver,ESPRESSO
7.2625866,12.642589,Human,Liver,ESPRESSO
5.03927,3.6792376,Human,Lung,ESPRESSO
9.983698,-14.030473,Human,Muscle,ESPRESSO
5.5776234,3.7835042,Human,Lung,ESPRESSO
13.201353,-2.6641762,Human,Skin,ESPRESSO
10.914104,-13.320462,Human,Muscle,ESPRESSO
12.698823,-2.0827448,Human,Skin,ESPRESSO
2.8870409,-2.155569,Human,Heart,ESPRESSO
3.6355803,-2.6753178,Human,Heart,ESPRESSO
7.230465,12.849017,Human,Liver,ESPRESSO
11.080897,-14.51332,Human,Muscle,ESPRESSO
10.420824,-14.777578,Human,Muscle,ESPRESSO
-1.6940707,-0.31744984,Human,Small Intestine,ESPRESSO
11.123916,-14.5922165,Human,Muscle,ESPRESSO
4.2809777,-2.5292056,Human,Heart,ESPRESSO
0.3849632,-0.8322771,Human,Small Intestine,ESPRESSO
13.031264,-1.7814691,Human,Skin,ESPRESSO
13.543972,-2.1211414,Human,Skin,ESPRESSO
12.040311,16.847622,Human,Pancreas,ESPRESSO
2.9565845,-2.091615,Human,Heart,ESPRESSO
10.525734,8.665553,Human,Kidney,ESPRESSO
10.577204,8.719335,Human,Kidney,ESPRESSO
-8.039589,-2.4289284,Human,Skin,ESPRESSO
10.201805,-14.746711,Human,Muscle,ESPRESSO
-4.559638,8.725917,Human,Spleen,ESPRESSO
12.65511,17.244347,Human,Pancreas,ESPRESSO
-4.5035377,8.645089,Human,Spleen,ESPRESSO
12.518093,16.847223,Human,Pancreas,ESPRESSO
0.25250918,-0.6976586,Human,Small Intestine,ESPRESSO
3.436199,16.856453,Human,Brain,ESPRESSO
-7.8623686,-2.397471,Human,Skin,ESPRESSO
11.83003,16.643476,Human,Pancreas,ESPRESSO
7.0931253,13.303258,Human,Liver,ESPRESSO
-3.8596718,18.555075,Human,Brain,ESPRESSO
4.3271713,-3.6753387,Human,Heart,ESPRESSO
5.4911337,3.234549,Human,Lung,ESPRESSO
