umap1,umap2,species,tissue,method
6.279579,0.43468493,Human,Kidney,Raw_ortholog_PCA64
0.4519848,19.743818,Human,Liver,Raw_ortholog_PCA64
-0.07975122,20.01342,Human,Liver,Raw_ortholog_PCA64
0.49262294,-1.5746878,Human,Lung,Raw_ortholog_PCA64
-2.2678862,8.506618,Human,Heart,Raw_ortholog_PCA64
11.6648855,27.190954,Human,Pancreas,Raw_ortholog_PCA64
-2.8203719,8.010407,Human,Heart,Raw_ortholog_PCA64
-7.5149813,0.4173631,Human,Muscle,Raw_ortholog_PCA64
-5.786552,-0.33653033,Human,Muscle,Raw_ortholog_PCA64
9.917527,16.716002,Human,Skin,Raw_ortholog_PCA64
0.10181783,21.190742,Human,Liver,Raw_ortholog_PCA64
9.511171,16.592268,Human,Skin,Raw_ortholog_PCA64
9.240322,17.11337,Human,Skin,Raw_ortholog_PCA64
3.9343681,10.122358,Human,Skin,Raw_ortholog_PCA64
-7.3949637,0.7670313,Human,Muscle,Raw_ortholog_PCA64
-2.7630427,7.9525075,Human,Heart,Raw_ortholog_PCA64
-2.4367316,7.94416,Human,Heart,Raw_ortholog_PCA64
0.46312073,21.149721,Human,Liver,Raw_ortholog_PCA64
-0.8558211,6.575939,Human,Heart,Raw_ortholog_PCA64
12.178886,-3.1515086,Human,Brain,Raw_ortholog_PCA64
6.6074386,0.6882313,Human,Kidney,Raw_ortholog_PCA64
1.949385,-0.8198506,Human,Lung,Raw_ortholog_PCA64
-6.6143146,13.231846,Human,Skin,Raw_ortholog_PCA64
-0.05654613,21.01635,Human,Liver,Raw_ortholog_PCA64
12.264045,26.604359,Human,Pancreas,Raw_ortholog_PCA64
-5.367093,-1.1000909,Human,Muscle,Raw_ortholog_PCA64
-5.3475723,-0.33575302,Human,Muscle,Raw_ortholog_PCA64
8.675464,6.9691877,Human,Spleen,Raw_ortholog_PCA64
-7.5401487,0.44639125,Human,Muscle,Raw_ortholog_PCA64
11.773351,-1.819246,Human,Brain,Raw_ortholog_PCA64
-6.298755,13.5274105,Human,Skin,Raw_ortholog_PCA64
-6.323462,-1.3259534,Human,Muscle,Raw_ortholog_PCA64
4.7852345,11.320639,Human,Small Intestine,Raw_ortholog_PCA64
10.982797,-1.6723379,Human,Brain,Raw_ortholog_PCA64
14.991194,-12.161959,Human,Brain,Raw_ortholog_PCA64
14.889809,-12.101106,Human,Brain,Raw_ortholog_PCA64
-5.5326314,-1.500219,Human,Muscle,Raw_ortholog_PCA64
11.760327,27.073387,Human,Pancreas,Raw_ortholog_PCA64
-0.03650981,20.908815,Human,Liver,Raw_ortholog_PCA64
-0.8620175,6.2891455,Human,Heart,Raw_ortholog_PCA64
-1.9915111,8.226635,Human,Heart,Raw_ortholog_PCA64
12.520351,26.266207,Human,Pancreas,Raw_ortholog_PCA64
7.905824,7.0145826,Human,Spleen,Raw_ortholog_PCA64
15.015661,-12.0611,Human,Brain,Raw_ortholog_PCA64
8.560329,7.1650243,Human,Spleen,Raw_ortholog_PCA64
10.069753,16.509407,Human,Skin,Raw_ortholog_PCA64
0.7163765,20.662737,Human,Liver,Raw_ortholog_PCA64
13.501453,-1.574706,Human,Brain,Raw_ortholog_PCA64
8.056003,7.4123645,Human,Spleen,Raw_ortholog_PCA64
11.20112,28.018,Human,Pancreas,Raw_ortholog_PCA64
9.51402,17.050224,Human,Skin,Raw_ortholog_PCA64
1.3468655,-1.0988954,Human,Lung,Raw_ortholog_PCA64
-5.8614035,-0.53193927,Human,Muscle,Raw_ortholog_PCA64
-5.539776,-0.6672748,Human,Muscle,Raw_ortholog_PCA64
12.044489,-1.7823311,Human,Brain,Raw_ortholog_PCA64
11.816749,27.070383,Human,Pancreas,Raw_ortholog_PCA64
12.618717,-1.7661074,Human,Brain,Raw_ortholog_PCA64
-0.17469133,6.161143,Human,Heart,Raw_ortholog_PCA64
-5.212545,14.464306,Human,Skin,Raw_ortholog_PCA64
-4.9962053,14.408692,Human,Skin,Raw_ortholog_PCA64
4.539739,10.862917,Human,Small Intestine,Raw_ortholog_PCA64
14.9553385,-12.138867,Human,Brain,Raw_ortholog_PCA64
12.401407,27.053469,Human,Pancreas,Raw_ortholog_PCA64
8.868149,16.79622,Human,Skin,Raw_ortholog_PCA64
8.926037,16.935148,Human,Skin,Raw_ortholog_PCA64
8.847459,16.442831,Human,Skin,Raw_ortholog_PCA64
12.048281,27.322351,Human,Pancreas,Raw_ortholog_PCA64
9.858528,16.36618,Human,Skin,Raw_ortholog_PCA64
9.593793,16.375814,Human,Skin,Raw_ortholog_PCA64
12.513703,26.407015,Human,Pancreas,Raw_ortholog_PCA64
-6.7085176,13.137097,Human,Skin,Raw_ortholog_PCA64
6.4571037,0.5708556,Human,Kidney,Raw_ortholog_PCA64
-7.373556,0.39474595,Human,Muscle,Raw_ortholog_PCA64
-4.7913246,14.409862,Human,Skin,Raw_ortholog_PCA64
12.076604,-3.264527,Human,Brain,Raw_ortholog_PCA64
8.684044,7.360723,Human,Spleen,Raw_ortholog_PCA64
12.093124,27.533186,Human,Pancreas,Raw_ortholog_PCA64
9.2824335,17.057098,Human,Skin,Raw_ortholog_PCA64
13.335337,-1.2236054,Human,Brain,Raw_ortholog_PCA64
15.061901,-12.142826,Human,Brain,Raw_ortholog_PCA64
-2.9889274,8.0037985,Human,Heart,Raw_ortholog_PCA64
9.423709,16.636719,Human,Skin,Raw_ortholog_PCA64
9.627572,17.054064,Human,Skin,Raw_ortholog_PCA64
-2.6020842,7.776428,Human,Heart,Raw_ortholog_PCA64
12.162765,25.286615,Human,Pancreas,Raw_ortholog_PCA64
9.768409,16.872353,Human,Skin,Raw_ortholog_PCA64
-0.78759456,6.442472,Human,Heart,Raw_ortholog_PCA64
8.509619,6.9284863,Human,Spleen,Raw_ortholog_PCA64
0.3241371,19.818813,Human,Liver,Raw_ortholog_PCA64
9.144768,16.745634,Human,Skin,Raw_ortholog_PCA64
1.2652555,-0.568586,Human,Lung,Raw_ortholog_PCA64
-6.147695,-0.24193655,Human,Muscle,Raw_ortholog_PCA64
-3.0679712,8.073607,Human,Heart,Raw_ortholog_PCA64
0.1419766,21.40365,Human,Liver,Raw_ortholog_PCA64
0.079170115,20.48641,Human,Liver,Raw_ortholog_PCA64
-3.146931,8.245411,Human,Heart,Raw_ortholog_PCA64
0.29191336,20.17522,Human,Liver,Raw_ortholog_PCA64
8.561759,7.206949,Human,Spleen,Raw_ortholog_PCA64
-5.898435,-0.03245985,Human,Muscle,Raw_ortholog_PCA64
-2.5118968,8.029433,Human,Heart,Raw_ortholog_PCA64
8.74391,7.0237665,Human,Spleen,Raw_ortholog_PCA64
-2.0497124,6.153225,Human,Heart,Raw_ortholog_PCA64
12.682545,26.193033,Human,Pancreas,Raw_ortholog_PCA64
7.9450235,7.360345,Human,Spleen,Raw_ortholog_PCA64
13.33982,-1.2624205,Human,Brain,Raw_ortholog_PCA64
11.886568,26.79497,Human,Pancreas,Raw_ortholog_PCA64
10.185583,16.184345,Human,Skin,Raw_ortholog_PCA64
11.975509,27.570274,Human,Pancreas,Raw_ortholog_PCA64
12.097947,-2.789626,Human,Brain,Raw_ortholog_PCA64
0.74024814,19.99271,Human,Liver,Raw_ortholog_PCA64
4.9756055,10.927105,Human,Small Intestine,Raw_ortholog_PCA64
12.288756,-2.22341,Human,Brain,Raw_ortholog_PCA64
11.570573,26.946615,Human,Pancreas,Raw_ortholog_PCA64
8.232079,7.5564647,Human,Spleen,Raw_ortholog_PCA64
-7.4647803,0.23896657,Human,Muscle,Raw_ortholog_PCA64
3.912185,10.097431,Human,Small Intestine,Raw_ortholog_PCA64
1.287132,-0.82322997,Human,Lung,Raw_ortholog_PCA64
11.462273,-1.7898968,Human,Brain,Raw_ortholog_PCA64
0.6630147,-1.8299193,Human,Lung,Raw_ortholog_PCA64
12.450725,-2.902715,Human,Brain,Raw_ortholog_PCA64
1.4908177,-0.38372877,Human,Lung,Raw_ortholog_PCA64
14.914744,-12.15259,Human,Brain,Raw_ortholog_PCA64
13.431262,-1.3843766,Human,Brain,Raw_ortholog_PCA64
-6.4229608,-1.0551722,Human,Muscle,Raw_ortholog_PCA64
7.851815,7.188397,Human,Spleen,Raw_ortholog_PCA64
-6.9920225,0.52454877,Human,Muscle,Raw_ortholog_PCA64
-1.0886921,7.0837517,Human,Heart,Raw_ortholog_PCA64
8.286581,7.5180883,Human,Spleen,Raw_ortholog_PCA64
-5.610201,-0.09501986,Human,Muscle,Raw_ortholog_PCA64
-2.4075909,8.790704,Human,Heart,Raw_ortholog_PCA64
13.411211,-1.7031384,Human,Brain,Raw_ortholog_PCA64
9.768427,16.434935,Human,Skin,Raw_ortholog_PCA64
4.0035405,10.197222,Human,Small Intestine,Raw_ortholog_PCA64
-3.0002506,7.7764664,Human,Heart,Raw_ortholog_PCA64
0.41749355,19.755331,Human,Liver,Raw_ortholog_PCA64
15.054629,-12.114289,Human,Brain,Raw_ortholog_PCA64
-2.516725,7.817924,Human,Heart,Raw_ortholog_PCA64
-5.6981363,14.427694,Human,Skin,Raw_ortholog_PCA64
11.32675,-1.7454345,Human,Brain,Raw_ortholog_PCA64
0.99187803,-1.3092985,Human,Lung,Raw_ortholog_PCA64
9.841053,16.739235,Human,Skin,Raw_ortholog_PCA64
-5.297033,-0.4718841,Human,Muscle,Raw_ortholog_PCA64
13.069488,-1.4790361,Human,Brain,Raw_ortholog_PCA64
10.494857,16.328653,Human,Skin,Raw_ortholog_PCA64
-0.5569353,6.438428,Human,Heart,Raw_ortholog_PCA64
10.245138,16.536646,Human,Skin,Raw_ortholog_PCA64
9.135442,17.051123,Human,Skin,Raw_ortholog_PCA64
0.96116143,-1.8696569,Human,Lung,Raw_ortholog_PCA64
11.274323,-1.8515542,Human,Brain,Raw_ortholog_PCA64
2.1301787,-0.25104824,Human,Lung,Raw_ortholog_PCA64
9.769125,16.107098,Human,Skin,Raw_ortholog_PCA64
4.623245,11.513317,Human,Small Intestine,Raw_ortholog_PCA64
8.387015,6.6302085,Human,Spleen,Raw_ortholog_PCA64
-2.3440008,8.541318,Human,Heart,Raw_ortholog_PCA64
8.685068,7.177236,Human,Spleen,Raw_ortholog_PCA64
-6.0255075,-1.1932878,Human,Muscle,Raw_ortholog_PCA64
8.313755,7.171962,Human,Spleen,Raw_ortholog_PCA64
12.251613,25.617504,Human,Pancreas,Raw_ortholog_PCA64
-5.485654,-0.849339,Human,Muscle,Raw_ortholog_PCA64
0.6426945,19.962872,Human,Liver,Raw_ortholog_PCA64
9.828767,16.668255,Human,Skin,Raw_ortholog_PCA64
-2.9290621,7.9744916,Human,Heart,Raw_ortholog_PCA64
-0.19442481,6.1710362,Human,Heart,Raw_ortholog_PCA64
-7.1147475,0.24132723,Human,Muscle,Raw_ortholog_PCA64
1.9793308,-0.41121167,Human,Lung,Raw_ortholog_PCA64
0.08414469,21.337679,Human,Liver,Raw_ortholog_PCA64
12.301419,25.747105,Human,Pancreas,Raw_ortholog_PCA64
-2.3513505,8.2832775,Human,Heart,Raw_ortholog_PCA64
-6.6850677,13.162028,Human,Skin,Raw_ortholog_PCA64
-3.0694458,8.005877,Human,Heart,Raw_ortholog_PCA64
-4.8302155,14.408853,Human,Skin,Raw_ortholog_PCA64
-0.9165966,6.3478894,Human,Heart,Raw_ortholog_PCA64
12.6685915,-2.4784522,Human,Brain,Raw_ortholog_PCA64
8.736578,6.7792153,Human,Spleen,Raw_ortholog_PCA64
11.203449,-1.9147424,Human,Brain,Raw_ortholog_PCA64
-5.2362337,14.481062,Human,Skin,Raw_ortholog_PCA64
-2.6720817,8.847682,Human,Heart,Raw_ortholog_PCA64
1.694838,-1.5871276,Human,Lung,Raw_ortholog_PCA64
12.808674,-2.6247716,Human,Brain,Raw_ortholog_PCA64
-2.460697,8.832517,Human,Heart,Raw_ortholog_PCA64
10.166322,16.548407,Human,Skin,Raw_ortholog_PCA64
12.876731,-2.6145287,Human,Brain,Raw_ortholog_PCA64
14.853868,-11.972823,Human,Brain,Raw_ortholog_PCA64
-1.0210747,6.646077,Human,Heart,Raw_ortholog_PCA64
-5.9632697,-1.5888238,Human,Muscle,Raw_ortholog_PCA64
12.829205,-1.7370489,Human,Brain,Raw_ortholog_PCA64
11.961197,27.576754,Human,Pancreas,Raw_ortholog_PCA64
-5.6182184,-1.3191231,Human,Muscle,Raw_ortholog_PCA64
-6.309727,-0.8798449,Human,Muscle,Raw_ortholog_PCA64
-2.6669657,8.721294,Human,Heart,Raw_ortholog_PCA64
9.6837,16.098314,Human,Skin,Raw_ortholog_PCA64
1.3358243,-0.5733503,Human,Lung,Raw_ortholog_PCA64
9.105463,17.082544,Human,Skin,Raw_ortholog_PCA64
-6.9944496,0.5646818,Human,Muscle,Raw_ortholog_PCA64
2.302391,-0.98682445,Human,Lung,Raw_ortholog_PCA64
-0.093123,20.629387,Human,Liver,Raw_ortholog_PCA64
11.11125,28.085344,Human,Pancreas,Raw_ortholog_PCA64
11.086847,-1.930363,Human,Brain,Raw_ortholog_PCA64
-5.687332,14.377488,Human,Skin,Raw_ortholog_PCA64
-0.9213201,6.4808583,Human,Heart,Raw_ortholog_PCA64
-6.97167,-0.032184303,Human,Muscle,Raw_ortholog_PCA64
12.558112,26.32094,Human,Pancreas,Raw_ortholog_PCA64
0.58476824,20.258547,Human,Liver,Raw_ortholog_PCA64
-2.0385807,6.121377,Human,Heart,Raw_ortholog_PCA64
1.3905092,-0.96637106,Human,Lung,Raw_ortholog_PCA64
11.494927,-1.9916483,Human,Brain,Raw_ortholog_PCA64
1.0265716,-0.56430364,Human,Lung,Raw_ortholog_PCA64
4.7958775,11.055361,Human,Small Intestine,Raw_ortholog_PCA64
8.8556595,16.512808,Human,Skin,Raw_ortholog_PCA64
9.100393,17.01681,Human,Skin,Raw_ortholog_PCA64
1.2890561,-0.5688241,Human,Lung,Raw_ortholog_PCA64
-7.2958317,0.27590072,Human,Muscle,Raw_ortholog_PCA64
8.377531,7.520755,Human,Spleen,Raw_ortholog_PCA64
-2.0590997,6.1868243,Human,Heart,Raw_ortholog_PCA64
9.492277,16.529366,Human,Skin,Raw_ortholog_PCA64
2.555832,-0.025513347,Human,Lung,Raw_ortholog_PCA64
0.6873774,20.612938,Human,Liver,Raw_ortholog_PCA64
10.1916485,16.167849,Human,Skin,Raw_ortholog_PCA64
13.091118,-1.5788667,Human,Brain,Raw_ortholog_PCA64
2.2639258,-0.78966177,Human,Lung,Raw_ortholog_PCA64
-2.8910334,7.9580364,Human,Heart,Raw_ortholog_PCA64
3.9430974,10.103986,Human,Small Intestine,Raw_ortholog_PCA64
-7.565883,0.71142346,Human,Muscle,Raw_ortholog_PCA64
-3.053726,8.344554,Human,Heart,Raw_ortholog_PCA64
8.592559,6.8324504,Human,Spleen,Raw_ortholog_PCA64
11.824432,-2.1420646,Human,Brain,Raw_ortholog_PCA64
0.3287016,21.31607,Human,Liver,Raw_ortholog_PCA64
11.371021,27.636375,Human,Pancreas,Raw_ortholog_PCA64
12.177541,-1.9872116,Human,Brain,Raw_ortholog_PCA64
-1.0419748,6.257295,Human,Heart,Raw_ortholog_PCA64
2.264597,-0.35012698,Human,Lung,Raw_ortholog_PCA64
1.1707803,-1.9962248,Human,Lung,Raw_ortholog_PCA64
11.02857,-1.7812498,Human,Brain,Raw_ortholog_PCA64
-2.408683,6.4044724,Human,Heart,Raw_ortholog_PCA64
13.550576,-1.6477731,Human,Brain,Raw_ortholog_PCA64
0.5800288,-1.7730858,Human,Lung,Raw_ortholog_PCA64
12.292396,-2.1037908,Human,Brain,Raw_ortholog_PCA64
0.8182407,-1.8962041,Human,Lung,Raw_ortholog_PCA64
11.956606,-1.7947544,Human,Brain,Raw_ortholog_PCA64
11.180568,-1.9571269,Human,Brain,Raw_ortholog_PCA64
-6.173014,14.165502,Human,Skin,Raw_ortholog_PCA64
3.9770186,10.174137,Human,Small Intestine,Raw_ortholog_PCA64
0.49437618,-1.015743,Human,Lung,Raw_ortholog_PCA64
-5.301918,-0.6112207,Human,Muscle,Raw_ortholog_PCA64
4.2968698,12.273526,Human,Small Intestine,Raw_ortholog_PCA64
9.70999,16.994663,Human,Skin,Raw_ortholog_PCA64
-5.8745985,-0.26792666,Human,Muscle,Raw_ortholog_PCA64
-6.1049795,-1.453634,Human,Muscle,Raw_ortholog_PCA64
-2.8260381,8.012719,Human,Heart,Raw_ortholog_PCA64
4.3647685,12.196777,Human,Small Intestine,Raw_ortholog_PCA64
11.730352,27.511225,Human,Pancreas,Raw_ortholog_PCA64
-5.5399113,-1.4855545,Human,Muscle,Raw_ortholog_PCA64
-5.8357434,-0.09285003,Human,Muscle,Raw_ortholog_PCA64
-5.620844,14.495544,Human,Skin,Raw_ortholog_PCA64
8.76694,6.922784,Human,Spleen,Raw_ortholog_PCA64
8.567644,6.8818502,Human,Spleen,Raw_ortholog_PCA64
2.4807873,-0.001202772,Human,Lung,Raw_ortholog_PCA64
-5.6884985,0.04449918,Human,Muscle,Raw_ortholog_PCA64
4.3123364,12.226998,Human,Small Intestine,Raw_ortholog_PCA64
2.6658945,-0.4090327,Human,Lung,Raw_ortholog_PCA64
11.862873,25.555233,Human,Pancreas,Raw_ortholog_PCA64
4.6123385,11.6624565,Human,Small Intestine,Raw_ortholog_PCA64
-5.567721,-1.4518689,Human,Muscle,Raw_ortholog_PCA64
14.772549,-11.935352,Human,Brain,Raw_ortholog_PCA64
-2.1171455,6.2937856,Human,Heart,Raw_ortholog_PCA64
0.8901498,-1.9481891,Human,Lung,Raw_ortholog_PCA64
4.249075,12.338097,Human,Small Intestine,Raw_ortholog_PCA64
9.969115,16.75834,Human,Skin,Raw_ortholog_PCA64
9.778968,16.607819,Human,Skin,Raw_ortholog_PCA64
-6.693403,13.154541,Human,Skin,Raw_ortholog_PCA64
3.9356036,10.118941,Human,Small Intestine,Raw_ortholog_PCA64
12.661668,26.211195,Human,Pancreas,Raw_ortholog_PCA64
0.9542213,-1.2472616,Human,Lung,Raw_ortholog_PCA64
12.471675,-1.8735075,Human,Brain,Raw_ortholog_PCA64
-6.21134,-1.3891301,Human,Muscle,Raw_ortholog_PCA64
-2.616933,7.891221,Human,Heart,Raw_ortholog_PCA64
9.925645,16.198353,Human,Skin,Raw_ortholog_PCA64
0.50397396,20.590742,Human,Liver,Raw_ortholog_PCA64
12.7655525,-2.5865753,Human,Brain,Raw_ortholog_PCA64
-7.46106,0.45992446,Human,Muscle,Raw_ortholog_PCA64
1.0169913,-1.9865268,Human,Lung,Raw_ortholog_PCA64
12.777136,-2.6411414,Human,Brain,Raw_ortholog_PCA64
0.47831154,-1.5594109,Human,Lung,Raw_ortholog_PCA64
11.592841,27.55944,Human,Pancreas,Raw_ortholog_PCA64
-6.1120796,14.192397,Human,Skin,Raw_ortholog_PCA64
-1.5201749,6.0489354,Human,Heart,Raw_ortholog_PCA64
0.48899594,-1.7437541,Human,Lung,Raw_ortholog_PCA64
12.116382,25.74788,Human,Pancreas,Raw_ortholog_PCA64
8.369475,7.1390142,Human,Spleen,Raw_ortholog_PCA64
-6.6470985,13.20168,Human,Skin,Raw_ortholog_PCA64
1.4843738,-1.5480214,Human,Lung,Raw_ortholog_PCA64
0.42331553,-1.101876,Human,Lung,Raw_ortholog_PCA64
1.368228,-1.4614779,Human,Lung,Raw_ortholog_PCA64
-5.880608,-1.5723889,Human,Muscle,Raw_ortholog_PCA64
-7.5280814,0.23394865,Human,Muscle,Raw_ortholog_PCA64
1.4419355,-0.38016552,Human,Lung,Raw_ortholog_PCA64
11.010596,-1.8163184,Human,Brain,Raw_ortholog_PCA64
8.561514,7.5461817,Human,Spleen,Raw_ortholog_PCA64
9.488193,16.921354,Human,Skin,Raw_ortholog_PCA64
-6.394326,-0.64432776,Human,Muscle,Raw_ortholog_PCA64
12.396735,25.64047,Human,Pancreas,Raw_ortholog_PCA64
-7.3646135,0.6028753,Human,Muscle,Raw_ortholog_PCA64
12.215871,26.84672,Human,Pancreas,Raw_ortholog_PCA64
2.5080316,-0.010885639,Human,Lung,Raw_ortholog_PCA64
0.55862117,-1.4547528,Human,Lung,Raw_ortholog_PCA64
10.872418,-1.725485,Human,Brain,Raw_ortholog_PCA64
-5.243352,14.471047,Human,Skin,Raw_ortholog_PCA64
9.577493,16.12364,Human,Skin,Raw_ortholog_PCA64
7.9952908,7.3437624,Human,Spleen,Raw_ortholog_PCA64
4.925033,10.889369,Human,Small Intestine,Raw_ortholog_PCA64
-7.254447,0.2130446,Human,Muscle,Raw_ortholog_PCA64
-0.13653599,6.2573686,Human,Heart,Raw_ortholog_PCA64
-5.9263306,-0.33925188,Human,Muscle,Raw_ortholog_PCA64
-1.9202007,6.4628797,Human,Heart,Raw_ortholog_PCA64
10.808847,-1.768208,Human,Brain,Raw_ortholog_PCA64
12.030589,-3.2356796,Human,Brain,Raw_ortholog_PCA64
12.296679,-3.0040355,Human,Brain,Raw_ortholog_PCA64
12.809557,-2.616512,Human,Brain,Raw_ortholog_PCA64
1.8403038,-1.1081734,Human,Lung,Raw_ortholog_PCA64
1.8713553,-1.5516065,Human,Lung,Raw_ortholog_PCA64
-5.9679594,-0.5399515,Human,Muscle,Raw_ortholog_PCA64
4.962915,10.830007,Human,Small Intestine,Raw_ortholog_PCA64
4.0503774,10.241323,Human,Small Intestine,Raw_ortholog_PCA64
-5.3679423,-0.30176216,Human,Muscle,Raw_ortholog_PCA64
12.200817,-3.1358535,Human,Brain,Raw_ortholog_PCA64
1.1493355,-1.5711004,Human,Lung,Raw_ortholog_PCA64
8.414601,6.4956174,Human,Spleen,Raw_ortholog_PCA64
-6.4841113,13.377791,Human,Skin,Raw_ortholog_PCA64
2.58338,-0.6835662,Human,Lung,Raw_ortholog_PCA64
12.824638,-2.4758666,Human,Brain,Raw_ortholog_PCA64
11.462478,-1.7963738,Human,Brain,Raw_ortholog_PCA64
13.045052,-1.4894692,Human,Brain,Raw_ortholog_PCA64
11.93929,27.682417,Human,Pancreas,Raw_ortholog_PCA64
-6.6638546,13.183677,Human,Skin,Raw_ortholog_PCA64
12.14336,27.12346,Human,Pancreas,Raw_ortholog_PCA64
-5.442464,-1.1902286,Human,Muscle,Raw_ortholog_PCA64
1.3661742,-0.5168578,Human,Lung,Raw_ortholog_PCA64
0.22755258,21.479113,Human,Liver,Raw_ortholog_PCA64
-2.7672918,8.697152,Human,Heart,Raw_ortholog_PCA64
0.26823765,21.434242,Human,Liver,Raw_ortholog_PCA64
0.037342213,20.798517,Human,Liver,Raw_ortholog_PCA64
8.295046,7.4592857,Human,Spleen,Raw_ortholog_PCA64
-0.0359544,21.30678,Human,Liver,Raw_ortholog_PCA64
-3.1827228,7.8355985,Human,Heart,Raw_ortholog_PCA64
11.973018,27.440878,Human,Pancreas,Raw_ortholog_PCA64
-6.1166177,13.755005,Human,Skin,Raw_ortholog_PCA64
9.2889,17.010223,Human,Skin,Raw_ortholog_PCA64
9.624589,17.002,Human,Skin,Raw_ortholog_PCA64
2.6152833,-0.41685006,Human,Lung,Raw_ortholog_PCA64
0.22317724,21.366259,Human,Liver,Raw_ortholog_PCA64
-2.7312293,6.629705,Human,Heart,Raw_ortholog_PCA64
8.814916,16.83041,Human,Skin,Raw_ortholog_PCA64
-6.7758656,-0.07393304,Human,Muscle,Raw_ortholog_PCA64
13.403269,-1.7676259,Human,Brain,Raw_ortholog_PCA64
12.285534,25.45342,Human,Pancreas,Raw_ortholog_PCA64
13.3963785,-1.7596021,Human,Brain,Raw_ortholog_PCA64
0.6255919,20.211876,Human,Liver,Raw_ortholog_PCA64
-5.306638,-0.7708533,Human,Muscle,Raw_ortholog_PCA64
0.37230575,20.293127,Human,Liver,Raw_ortholog_PCA64
-0.8099257,6.4520106,Human,Heart,Raw_ortholog_PCA64
0.4589534,-1.5747349,Human,Lung,Raw_ortholog_PCA64
11.296017,27.908377,Human,Pancreas,Raw_ortholog_PCA64
11.113921,-1.6659265,Human,Brain,Raw_ortholog_PCA64
12.093001,25.400562,Human,Pancreas,Raw_ortholog_PCA64
4.46101,11.9552,Human,Small Intestine,Raw_ortholog_PCA64
10.931525,-1.8371865,Human,Brain,Raw_ortholog_PCA64
1.9383954,-0.6185039,Human,Lung,Raw_ortholog_PCA64
8.39302,6.481875,Human,Spleen,Raw_ortholog_PCA64
-2.609964,7.6707883,Human,Heart,Raw_ortholog_PCA64
0.66202885,-1.7932346,Human,Lung,Raw_ortholog_PCA64
-2.8030474,8.676376,Human,Heart,Raw_ortholog_PCA64
12.271147,-2.4278808,Human,Brain,Raw_ortholog_PCA64
4.942462,10.739558,Human,Small Intestine,Raw_ortholog_PCA64
4.216069,10.568857,Human,Small Intestine,Raw_ortholog_PCA64
-5.688177,14.479389,Human,Skin,Raw_ortholog_PCA64
0.3478141,19.946318,Human,Liver,Raw_ortholog_PCA64
11.089876,-1.9356848,Human,Brain,Raw_ortholog_PCA64
-5.367754,14.418266,Human,Skin,Raw_ortholog_PCA64
-5.529619,14.466412,Human,Skin,Raw_ortholog_PCA64
-0.40656203,6.2923927,Human,Heart,Raw_ortholog_PCA64
-7.6293263,0.39467874,Human,Muscle,Raw_ortholog_PCA64
11.336241,27.767622,Human,Pancreas,Raw_ortholog_PCA64
8.0284815,7.3808174,Human,Spleen,Raw_ortholog_PCA64
-1.9213505,6.1436205,Human,Heart,Raw_ortholog_PCA64
-2.2323322,6.3748517,Human,Heart,Raw_ortholog_PCA64
12.933611,-1.7512201,Human,Brain,Raw_ortholog_PCA64
4.951088,10.9626465,Human,Small Intestine,Raw_ortholog_PCA64
10.059638,16.684458,Human,Skin,Raw_ortholog_PCA64
0.872789,-1.9342242,Human,Lung,Raw_ortholog_PCA64
1.0222447,-1.9749918,Human,Lung,Raw_ortholog_PCA64
8.520668,7.668455,Human,Spleen,Raw_ortholog_PCA64
-5.3985868,-1.4183005,Human,Muscle,Raw_ortholog_PCA64
-7.1350727,0.4755324,Human,Muscle,Raw_ortholog_PCA64
4.9657435,10.852904,Human,Small Intestine,Raw_ortholog_PCA64
4.6007743,11.605561,Human,Small Intestine,Raw_ortholog_PCA64
1.4917293,-2.016882,Human,Lung,Raw_ortholog_PCA64
2.3181965,-0.19749065,Human,Lung,Raw_ortholog_PCA64
12.36104,25.867416,Human,Pancreas,Raw_ortholog_PCA64
8.579968,6.9577246,Human,Spleen,Raw_ortholog_PCA64
2.170273,-0.25600278,Human,Lung,Raw_ortholog_PCA64
2.3263788,-0.80574656,Human,Lung,Raw_ortholog_PCA64
-6.041611,14.361132,Human,Skin,Raw_ortholog_PCA64
-6.332964,13.542556,Human,Skin,Raw_ortholog_PCA64
-6.003151,-1.2473555,Human,Muscle,Raw_ortholog_PCA64
14.984781,-12.217246,Human,Brain,Raw_ortholog_PCA64
0.20863318,21.39927,Human,Liver,Raw_ortholog_PCA64
0.19476879,21.450193,Human,Liver,Raw_ortholog_PCA64
10.859636,-1.8215445,Human,Brain,Raw_ortholog_PCA64
-5.893516,-0.41838136,Human,Muscle,Raw_ortholog_PCA64
13.235617,-1.6126058,Human,Brain,Raw_ortholog_PCA64
12.002118,-1.850531,Human,Brain,Raw_ortholog_PCA64
-5.2566314,-0.8454162,Human,Muscle,Raw_ortholog_PCA64
12.089952,27.35067,Human,Pancreas,Raw_ortholog_PCA64
-6.1564507,-1.344295,Human,Muscle,Raw_ortholog_PCA64
10.203872,16.479559,Human,Skin,Raw_ortholog_PCA64
10.938915,-1.8772092,Human,Brain,Raw_ortholog_PCA64
2.155789,-0.5050798,Human,Lung,Raw_ortholog_PCA64
0.9238255,-1.0579721,Human,Lung,Raw_ortholog_PCA64
10.84544,-1.7827643,Human,Brain,Raw_ortholog_PCA64
-5.673955,-1.607257,Human,Muscle,Raw_ortholog_PCA64
2.142945,-0.12268834,Human,Lung,Raw_ortholog_PCA64
