representation,adaptation,method,held_out_cohort,sample_index,sample_id,label,probability,selected_C,pretraining_overlap_clean
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,157,UCC_Rose_RS.03239006,1,0.14004988193810275,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,158,UCC_Rose_RS.03239007,0,0.3097076692208386,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,159,UCC_Rose_RS.03239008,0,0.34538404764916897,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,160,UCC_Rose_RS.03239009,0,0.5043015288803814,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,161,UCC_Rose_RS.03239010,0,0.08551416610949363,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,162,UCC_Rose_RS.03239011,1,0.104606445346565,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,163,UCC_Rose_RS.03239012,0,0.1705031498890774,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,164,UCC_Rose_RS.03239013,1,0.12820538756933306,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,165,UCC_Rose_RS.03239014,0,0.10804511402240655,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,166,UCC_Rose_RS.03239015,0,0.08303202471993629,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,167,UCC_Rose_RS.03239016,0,0.19602197169857377,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,168,UCC_Rose_RS.03239017,0,0.2474066616000349,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,169,UCC_Rose_RS.03239018,0,0.11082850742647234,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,170,UCC_Rose_RS.03239019,0,0.48906349542098565,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,171,UCC_Rose_RS.03239020,0,0.15186618786581702,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,172,UCC_Rose_RS.03239021,0,0.17423567774753193,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,173,UCC_Rose_RS.03239022,0,0.14646697071066717,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,174,UCC_Rose_RS.03239023,0,0.1320338654237541,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,175,UCC_Rose_RS.03239024,0,0.19381330300688046,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,176,UCC_Rose_RS.03239025,1,0.34855957887370015,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,177,UCC_Rose_RS.03239026,0,0.3503232214504507,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,178,UCC_Rose_RS.03239027,0,0.11307510812822703,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,179,UCC_Rose_RS.03239028,0,0.13759311373303398,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,180,UCC_Rose_RS.03239029,0,0.3028680472507913,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,181,UCC_Rose_RS.03239031,0,0.2533239098971791,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,182,UCC_Rose_RS.03239032,0,0.13023414405897493,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,183,UCC_Rose_RS.03239033,0,0.20229318513500302,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,184,UCC_Rose_RS.03239034,0,0.2698081549353459,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,185,UCC_Rose_RS.03239035,0,0.2845929040720262,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,186,UCC_Rose_RS.03239036,0,0.29901391425059426,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,187,UCC_Rose_RS.03239037,0,0.40327145697614086,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,188,UCC_Rose_RS.03239038,0,0.21741705398964137,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,189,UCC_Rose_RS.03239039,0,0.1483806675050599,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,190,UCC_Rose_RS.03239040,0,0.19196473273372103,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,191,UCC_Rose_RS.03239041,0,0.21027819676670534,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,192,UCC_Rose_RS.03239042,0,0.1392258711654178,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,193,UCC_Rose_RS.03239043,0,0.19435429217529412,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,194,UCC_Rose_RS.03238953,0,0.14904196473099765,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,195,UCC_Rose_RS.03238954,0,0.5459856474473059,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,196,UCC_Rose_RS.03238955,1,0.20635830612163286,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,197,UCC_Rose_RS.03238956,0,0.16801194987292725,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,198,UCC_Rose_RS.03238957,0,0.44391668784238136,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,199,UCC_Rose_RS.03238958,1,0.23148089635785507,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,200,UCC_Rose_RS.03238959,1,0.4187946215230912,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,201,UCC_Rose_RS.03238960,1,0.1452421348820172,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,202,UCC_Rose_RS.03238961,0,0.10740831406623647,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,203,UCC_Rose_RS.03238962,1,0.30587335216851924,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,204,UCC_Rose_RS.03238963,0,0.2606371314224452,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,205,UCC_Rose_RS.03238964,0,0.09942288875139513,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,206,UCC_Rose_RS.03238965,0,0.1674851442180839,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,207,UCC_Rose_RS.03238966,1,0.3442789826600645,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,208,UCC_Rose_RS.03238967,1,0.38057726640385064,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,209,UCC_Rose_RS.03238968,0,0.3002941580017309,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,210,UCC_Rose_RS.03238969,0,0.13821966120589263,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,211,UCC_Rose_RS.03238970,1,0.23286598926209873,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,212,UCC_Rose_RS.03238971,1,0.3035663333089014,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,213,UCC_Rose_RS.03238972,0,0.22192688574631841,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,214,UCC_Rose_RS.03238973,0,0.21243437623940656,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,215,UCC_Rose_RS.03238974,0,0.214737690437846,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,216,UCC_Rose_RS.03238975,0,0.42016473269551224,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,217,UCC_Rose_RS.03238976,0,0.18527575963109508,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,218,UCC_Rose_RS.03238977,0,0.4232631478563428,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,219,UCC_Rose_RS.03238978,0,0.21162031885709584,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,220,UCC_Rose_RS.03238979,0,0.24153301462293786,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,221,UCC_Rose_RS.03238980,0,0.21330673997149277,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,222,UCC_Rose_RS.03238981,1,0.5104495498419308,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,223,UCC_Rose_RS.03238982,0,0.1695521151630065,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,224,UCC_Rose_RS.03238983,0,0.13498292377708587,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,225,UCC_Rose_RS.03238984,1,0.318346840971188,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,226,UCC_Rose_RS.03238985,0,0.2601283598022371,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,227,UCC_Rose_RS.03238986,0,0.20209928984202533,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,228,UCC_Rose_RS.03238987,0,0.6230728993741402,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,229,UCC_Rose_RS.03238988,0,0.09539393626577893,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,230,UCC_Rose_RS.03238989,0,0.08492071745207509,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,231,UCC_Rose_RS.03238990,0,0.1449376592104637,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,232,UCC_Rose_RS.03238991,0,0.09568440714189166,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,233,UCC_Rose_RS.03238992,0,0.12340316653834052,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,234,UCC_Rose_RS.03238993,0,0.193243465246811,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,235,UCC_Rose_RS.03238994,0,0.17930752264366162,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,236,UCC_Rose_RS.03238995,0,0.2574859521682524,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,237,UCC_Rose_RS.03238996,0,0.27606773997405415,0.01,True
Raw_common_measured,training_domain_CORAL,Raw_common_measured__training_domain_CORAL,Rose,238,UCC_Rose_RS.03238997,0,0.17295479538321457,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,150,UCC_Rose_RS.03238999,0,0.04553672302885041,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,151,UCC_Rose_RS.03239000,0,0.12029315923736579,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,152,UCC_Rose_RS.03239001,0,0.21052736544695103,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,153,UCC_Rose_RS.03239002,1,0.09456146637599608,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,154,UCC_Rose_RS.03239003,0,0.33741472224790403,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,155,UCC_Rose_RS.03239004,0,0.12490998537070024,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,156,UCC_Rose_RS.03239005,0,0.042353873524235204,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,157,UCC_Rose_RS.03239006,1,0.033103942931372296,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,158,UCC_Rose_RS.03239007,0,0.35248794448400456,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,159,UCC_Rose_RS.03239008,0,0.04928977871811273,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,160,UCC_Rose_RS.03239009,0,0.37403297413790265,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,161,UCC_Rose_RS.03239010,0,0.003940285139453579,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,162,UCC_Rose_RS.03239011,1,0.018984885761046084,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,163,UCC_Rose_RS.03239012,0,0.09941122944740023,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,164,UCC_Rose_RS.03239013,1,0.022587988772283747,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,165,UCC_Rose_RS.03239014,0,0.007971579845269097,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,166,UCC_Rose_RS.03239015,0,0.013737344057416492,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,167,UCC_Rose_RS.03239016,0,0.08057713682176595,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,168,UCC_Rose_RS.03239017,0,0.05863706944879203,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,169,UCC_Rose_RS.03239018,0,0.020706898436408588,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,170,UCC_Rose_RS.03239019,0,0.9001500276135522,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,171,UCC_Rose_RS.03239020,0,0.0336496454936305,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,172,UCC_Rose_RS.03239021,0,0.023127334168500387,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,173,UCC_Rose_RS.03239022,0,0.12916348712213832,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,174,UCC_Rose_RS.03239023,0,0.031154613924202983,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,175,UCC_Rose_RS.03239024,0,0.1281511204877662,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,176,UCC_Rose_RS.03239025,1,0.4538112825528656,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,177,UCC_Rose_RS.03239026,0,0.7574700103908972,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,178,UCC_Rose_RS.03239027,0,0.09037195287909555,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,179,UCC_Rose_RS.03239028,0,0.04156421511148053,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,180,UCC_Rose_RS.03239029,0,0.13427561127829965,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,181,UCC_Rose_RS.03239031,0,0.0958375733746827,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,182,UCC_Rose_RS.03239032,0,0.02827912934577728,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,183,UCC_Rose_RS.03239033,0,0.037528752422123474,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,184,UCC_Rose_RS.03239034,0,0.28487895570371247,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,185,UCC_Rose_RS.03239035,0,0.1236192704326257,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,186,UCC_Rose_RS.03239036,0,0.7703232216451882,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,187,UCC_Rose_RS.03239037,0,0.28134638579081245,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,188,UCC_Rose_RS.03239038,0,0.27197926426450547,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,189,UCC_Rose_RS.03239039,0,0.09802695077189409,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,190,UCC_Rose_RS.03239040,0,0.15167803695277843,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,191,UCC_Rose_RS.03239041,0,0.0462817620878691,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,192,UCC_Rose_RS.03239042,0,0.032206233338036606,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,193,UCC_Rose_RS.03239043,0,0.06316945916971904,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,194,UCC_Rose_RS.03238953,0,0.01323995844044006,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,195,UCC_Rose_RS.03238954,0,0.8775934722936792,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,196,UCC_Rose_RS.03238955,1,0.031087830031219624,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,197,UCC_Rose_RS.03238956,0,0.360067849852211,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,198,UCC_Rose_RS.03238957,0,0.42535286019968704,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,199,UCC_Rose_RS.03238958,1,0.035155987807677765,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,200,UCC_Rose_RS.03238959,1,0.6675609344279053,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,201,UCC_Rose_RS.03238960,1,0.03460611699689524,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,202,UCC_Rose_RS.03238961,0,0.03517000368557336,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,203,UCC_Rose_RS.03238962,1,0.7006769898686961,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,204,UCC_Rose_RS.03238963,0,0.1226568291521544,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,205,UCC_Rose_RS.03238964,0,0.022771202760120342,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,206,UCC_Rose_RS.03238965,0,0.03775234222916584,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,207,UCC_Rose_RS.03238966,1,0.3635059800965353,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,208,UCC_Rose_RS.03238967,1,0.6798011212928194,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,209,UCC_Rose_RS.03238968,0,0.1957628588337918,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,210,UCC_Rose_RS.03238969,0,0.08313219472803113,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,211,UCC_Rose_RS.03238970,1,0.08289600354664911,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,212,UCC_Rose_RS.03238971,1,0.7192537620139764,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,213,UCC_Rose_RS.03238972,0,0.019027066986618657,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,214,UCC_Rose_RS.03238973,0,0.1048557734028425,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,215,UCC_Rose_RS.03238974,0,0.0032015379581262255,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,216,UCC_Rose_RS.03238975,0,0.3846768326280238,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,217,UCC_Rose_RS.03238976,0,0.026821204779099342,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,218,UCC_Rose_RS.03238977,0,0.9422688639383302,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,219,UCC_Rose_RS.03238978,0,0.1285501447789194,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,220,UCC_Rose_RS.03238979,0,0.09682755128383151,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,221,UCC_Rose_RS.03238980,0,0.413521587044252,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,222,UCC_Rose_RS.03238981,1,0.8564214539426523,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,223,UCC_Rose_RS.03238982,0,0.05579720174474863,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,224,UCC_Rose_RS.03238983,0,0.024878346875790762,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,225,UCC_Rose_RS.03238984,1,0.03164255928294641,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,226,UCC_Rose_RS.03238985,0,0.13822631353416995,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,227,UCC_Rose_RS.03238986,0,0.19330685873190764,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,228,UCC_Rose_RS.03238987,0,0.8153131151331141,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,229,UCC_Rose_RS.03238988,0,0.012250117412400641,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,230,UCC_Rose_RS.03238989,0,0.012373405235882337,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,231,UCC_Rose_RS.03238990,0,0.03895850624469065,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,232,UCC_Rose_RS.03238991,0,0.0062122439863879775,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,233,UCC_Rose_RS.03238992,0,0.03953287989576669,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,234,UCC_Rose_RS.03238993,0,0.03302839457035742,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,235,UCC_Rose_RS.03238994,0,0.08370349151285653,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,236,UCC_Rose_RS.03238995,0,0.2909186833886385,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,237,UCC_Rose_RS.03238996,0,0.4176997229235417,0.01,True
Raw_common_measured,DANN,Raw_common_measured__DANN,Rose,238,UCC_Rose_RS.03238997,0,0.06020522922062004,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,0,1_ipiPD1_PRE,0,0.6691171419912324,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,1,2_ipiPD1_PRE,0,0.5674752759242933,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,2,6_ipiPD1_PRE,0,0.7386324558593926,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,3,7_ipiPD1_PRE,1,0.7790718478325028,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,4,8_ipiPD1_PRE,0,0.6598191225440055,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,5,10_ipiPD1_PRE,0,0.4069508992677954,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,6,12_ipiPD1_PRE,0,0.6162650825644252,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,7,13_ipiPD1_PRE,1,0.8692914372949184,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,8,14_ipiPD1_PRE,0,0.6454910180894398,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,9,15_ipiPD1_PRE,0,0.579400186142803,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,10,17_ipiPD1_PRE,1,0.6356917130743637,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,11,19_ipiPD1_PRE,0,0.7448914489488696,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,12,20_ipiPD1_PRE,0,0.8139376994774407,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,13,21_ipiPD1_PRE,1,0.6899027439643892,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,14,23_ipiPD1_PRE,1,0.7126695158273559,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,15,24_ipiPD1_PRE,1,0.5388010365392032,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,16,25_ipiPD1_PRE,0,0.5433622556151586,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,17,26_ipiPD1_PRE,1,0.6894888803509402,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,18,27_ipiPD1_PRE,1,0.7318317404216823,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,19,32_ipiPD1_PRE,1,0.840118327734764,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,20,33_ipiPD1_PRE,1,0.7089616713726743,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,21,34_ipiPD1_PRE,1,0.5903281471267323,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,22,35_ipiPD1_PRE,1,0.6269470630911886,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,23,36_ipiPD1_PRE,1,0.7464082252728357,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,24,37_ipiPD1_PRE,1,0.8108006000108423,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,25,38_ipiPD1_PRE,1,0.36164345565097544,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,26,44_ipiPD1_PRE,1,0.4616727327335224,0.01,True
Txn_Jatin__completed,unadapted,Txn_Jatin__completed__unadapted,Gide,27,45_ipiPD1_PRE,1,0.5488231742308396,0.01,True
