method,held_out_cohort,sample_index,label,probability,selected_C,pretraining_overlap_clean,sample_id
Signature_assay_limited__TLS,Gide,11,0,0.24992613094856717,0.01,True,19_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,12,0,0.2558382629639713,0.01,True,20_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,13,1,0.256385815781182,0.01,True,21_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,14,1,0.22882776616484685,0.01,True,23_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,15,1,0.22992886114749272,0.01,True,24_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,16,0,0.22396214661396832,0.01,True,25_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,17,1,0.2527475312920878,0.01,True,26_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,18,1,0.25043355259764055,0.01,True,27_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,19,1,0.24564079013879347,0.01,True,32_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,20,1,0.2270396567548769,0.01,True,33_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,21,1,0.23939546603611603,0.01,True,34_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,22,1,0.2432701226125357,0.01,True,35_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,23,1,0.24901385252869532,0.01,True,36_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,24,1,0.248991155169664,0.01,True,37_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,25,1,0.22248367372788674,0.01,True,38_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,26,1,0.24787906317127875,0.01,True,44_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,27,1,0.22867939897360726,0.01,True,45_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,28,1,0.2585695652423369,0.01,True,46_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,29,1,0.24505889545204235,0.01,True,47_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,30,1,0.23553130906636807,0.01,True,49_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,31,1,0.24311295040814832,0.01,True,50_ipiPD1_PRE
Signature_assay_limited__TLS,Gide,32,0,0.23183942159510879,0.01,True,2_PD1_PRE
Signature_assay_limited__TLS,Gide,33,0,0.22546197811036853,0.01,True,3_PD1_PRE
Signature_assay_limited__TLS,Gide,34,0,0.24946484355639342,0.01,True,4_PD1_PRE
Signature_assay_limited__TLS,Gide,35,0,0.2262259410353724,0.01,True,5_PD1_PRE
Signature_assay_limited__TLS,Gide,36,0,0.25380594591321076,0.01,True,6_PD1_PRE
Signature_assay_limited__TLS,Gide,37,0,0.23383092585879056,0.01,True,7_PD1_PRE
Signature_assay_limited__TLS,Gide,38,0,0.22247917457373884,0.01,True,8_PD1_PRE
Signature_assay_limited__TLS,Gide,39,0,0.23897028476067386,0.01,True,9_PD1_PRE
Signature_assay_limited__TLS,Gide,40,0,0.22888055225712214,0.01,True,10_PD1_PRE
Signature_assay_limited__TLS,Gide,41,0,0.2387866469916045,0.01,True,11_PD1_PRE
Signature_assay_limited__TLS,Gide,42,0,0.22095397422145382,0.01,True,12_PD1_PRE
Signature_assay_limited__TLS,Gide,43,0,0.22880634816381185,0.01,True,13_PD1_PRE
Signature_assay_limited__TLS,Gide,44,0,0.22496426761905716,0.01,True,14_PD1_PRE
Signature_assay_limited__TLS,Gide,45,0,0.23026675146212258,0.01,True,15_PD1_PRE
Signature_assay_limited__TLS,Gide,46,0,0.22352772796487694,0.01,True,16_PD1_PRE
Signature_assay_limited__TLS,Gide,47,0,0.23242278916041886,0.01,True,17_PD1_PRE
Signature_assay_limited__TLS,Gide,48,0,0.22500432787061017,0.01,True,18_PD1_PRE
Signature_assay_limited__TLS,Gide,49,0,0.227153787423032,0.01,True,19_PD1_PRE
Signature_assay_limited__TLS,Gide,50,0,0.22250392072530634,0.01,True,21_PD1_PRE
Signature_assay_limited__TLS,Gide,51,0,0.23144285336211143,0.01,True,23_PD1_PRE
Signature_assay_limited__TLS,Gide,52,1,0.2325132833443945,0.01,True,25_PD1_PRE
Signature_assay_limited__TLS,Gide,53,1,0.22818354922120715,0.01,True,27_PD1_PRE
Signature_assay_limited__TLS,Gide,54,0,0.22352396612894493,0.01,True,29_PD1_PRE
Signature_assay_limited__TLS,Gide,55,0,0.22692556659289098,0.01,True,30_PD1_PRE
Signature_assay_limited__TLS,Gide,56,1,0.2513435815143856,0.01,True,34_PD1_PRE
Signature_assay_limited__TLS,Gide,57,1,0.25042785656464,0.01,True,35_PD1_PRE
Signature_assay_limited__TLS,Gide,58,1,0.23612189271312078,0.01,True,36_PD1_PRE
Signature_assay_limited__TLS,Gide,59,1,0.23952019994091225,0.01,True,38_PD1_PRE
Signature_assay_limited__TLS,Gide,60,1,0.25061180062568217,0.01,True,40_PD1_PRE
Signature_assay_limited__TLS,Gide,61,1,0.227135523794218,0.01,True,41_PD1_PRE
Signature_assay_limited__TLS,Gide,62,1,0.23662578886363264,0.01,True,42_PD1_PRE
Signature_assay_limited__TLS,Gide,63,1,0.25480225111541066,0.01,True,44_PD1_PRE
Signature_assay_limited__TLS,Gide,64,1,0.240494334980864,0.01,True,45_PD1_PRE
Signature_assay_limited__TLS,Gide,65,1,0.23805070600393766,0.01,True,46_PD1_PRE
Signature_assay_limited__TLS,Gide,66,1,0.23119389070480714,0.01,True,47_PD1_PRE
Signature_assay_limited__TLS,Gide,67,1,0.2538724504430904,0.01,True,48_PD1_PRE
Signature_assay_limited__TLS,Gide,68,1,0.23179464891368956,0.01,True,49_PD1_PRE
Signature_assay_limited__TLS,Gide,69,1,0.23411761607756573,0.01,True,50_PD1_PRE
Signature_assay_limited__TLS,Gide,70,1,0.24226923183186574,0.01,True,52_PD1_PRE
Signature_assay_limited__TLS,Gide,71,1,0.25394717912095816,0.01,True,53_PD1_PRE
Signature_assay_limited__TLS,Gide,72,1,0.24363898972031162,0.01,True,54_PD1_PRE
Signature_assay_limited__TLS,Riaz,73,0,0.39148214533912,0.01,True,Pt1_Pre_AD101148
Signature_assay_limited__TLS,Riaz,74,0,0.36937368602534365,0.01,True,Pt2_Pre_AD101150
Signature_assay_limited__TLS,Riaz,75,1,0.3381810406033104,0.01,True,Pt3_Pre_E9024733
Signature_assay_limited__TLS,Riaz,76,0,0.3509107455686764,0.01,True,Pt4_Pre_E9021023
Signature_assay_limited__TLS,Riaz,77,0,0.37735586231473617,0.01,True,Pt5_Pre_E9021022
Signature_assay_limited__TLS,Riaz,78,0,0.39381203488936634,0.01,True,Pt8_Pre_AD153354
Signature_assay_limited__TLS,Riaz,79,0,0.3369567032022546,0.01,True,Pt9_Pre_E9021024
Signature_assay_limited__TLS,Riaz,80,0,0.37089890426699273,0.01,True,Pt10_Pre_E9047565
Signature_assay_limited__TLS,Riaz,81,0,0.3713269267618065,0.01,True,Pt11_Pre_AD153352
Signature_assay_limited__TLS,Riaz,82,0,0.33803030436373044,0.01,True,Pt17_Pre_E9047563
Signature_assay_limited__TLS,Riaz,83,1,0.43728470548083836,0.01,True,Pt18_Pre_E9024732
Signature_assay_limited__TLS,Riaz,84,0,0.38443408524773093,0.01,True,Pt23_Pre_AD313075
Signature_assay_limited__TLS,Riaz,85,0,0.4091561616077964,0.01,True,Pt24_Pre_AD436687
Signature_assay_limited__TLS,Riaz,86,0,0.36810233254757285,0.01,True,Pt26_Pre_AD467789
Signature_assay_limited__TLS,Riaz,87,0,0.37216020346761247,0.01,True,Pt27_Pre_AD453873
Signature_assay_limited__TLS,Riaz,88,0,0.39940253303115036,0.01,True,Pt28_Pre_AD297619
Signature_assay_limited__TLS,Riaz,89,0,0.38938074057277494,0.01,True,Pt29_Pre_AD497504
Signature_assay_limited__TLS,Riaz,90,1,0.3657507562485714,0.01,True,Pt30_Pre_AD497503
Signature_assay_limited__TLS,Riaz,91,0,0.40059653444676113,0.01,True,Pt31_Pre_AD453872
Signature_assay_limited__TLS,Riaz,92,1,0.37638486709255703,0.01,True,Pt34_Pre_AD466985
Signature_assay_limited__TLS,Riaz,93,0,0.3519154597920381,0.01,True,Pt36_Pre_AD467095
Signature_assay_limited__TLS,Riaz,94,0,0.3719856974134348,0.01,True,Pt37_Pre_AD502452
Signature_assay_limited__TLS,Riaz,95,0,0.3461531008385731,0.01,True,Pt38_Pre_E9200719
Signature_assay_limited__TLS,Riaz,96,0,0.3332094179810145,0.01,True,Pt39_Pre_AD485899
Signature_assay_limited__TLS,Riaz,97,1,0.37454740171648954,0.01,True,Pt44_Pre_AD467790
Signature_assay_limited__TLS,Riaz,98,0,0.38978673684199233,0.01,True,Pt46_Pre_AD467096
Signature_assay_limited__TLS,Riaz,99,0,0.36375893791353986,0.01,True,Pt47_Pre_AD506073
Signature_assay_limited__TLS,Riaz,100,1,0.4024619159747094,0.01,True,Pt48_Pre_E9047561
Signature_assay_limited__TLS,Riaz,101,1,0.419062991442631,0.01,True,Pt49_Pre_AD667851
Signature_assay_limited__TLS,Riaz,102,0,0.37287883334506855,0.01,True,Pt52_Pre_AD506075
Signature_assay_limited__TLS,Riaz,103,0,0.39989535472194154,0.01,True,Pt59_Pre_AD823915
Signature_assay_limited__TLS,Riaz,104,0,0.34797566218837833,0.01,True,Pt62_Pre_AD608303
Signature_assay_limited__TLS,Riaz,105,0,0.4091803447207296,0.01,True,Pt65_Pre_AD793919
Signature_assay_limited__TLS,Riaz,106,0,0.3435856283299782,0.01,True,Pt66_Pre_AD667850
Signature_assay_limited__TLS,Riaz,107,0,0.4032079000530565,0.01,True,Pt67_Pre_AD506074
Signature_assay_limited__TLS,Riaz,108,1,0.3367824014412151,0.01,True,Pt72_Pre_AD793922
Signature_assay_limited__TLS,Riaz,109,0,0.3541636940117192,0.01,True,Pt76_Pre_AD667852
Signature_assay_limited__TLS,Riaz,110,0,0.43989724812551395,0.01,True,Pt77_Pre_AD733591
Signature_assay_limited__TLS,Riaz,111,0,0.34754606537552946,0.01,True,Pt78_Pre_AD467018
Signature_assay_limited__TLS,Riaz,112,0,0.3563480270475295,0.01,True,Pt79_Pre_AD733587
Signature_assay_limited__TLS,Riaz,113,0,0.3767856742928321,0.01,True,Pt82_Pre_AD823914
Signature_assay_limited__TLS,Riaz,114,0,0.3390069407520778,0.01,True,Pt84_Pre_AD486532
Signature_assay_limited__TLS,Riaz,115,0,0.33846170644759566,0.01,True,Pt85_Pre_AD486329
Signature_assay_limited__TLS,Riaz,116,0,0.3784141142453313,0.01,True,Pt89_Pre_AE070951
Signature_assay_limited__TLS,Riaz,117,0,0.3929988021828935,0.01,True,Pt90_Pre_AD467873
Signature_assay_limited__TLS,Riaz,118,0,0.3865921118345981,0.01,True,Pt92_Pre_AE134060
Signature_assay_limited__TLS,Riaz,119,1,0.3877329626281302,0.01,True,Pt94_Pre_AD732850
Signature_assay_limited__TLS,Riaz,120,0,0.34320068910704316,0.01,True,Pt98_Pre_AD733586
Signature_assay_limited__TLS,Riaz,121,1,0.4428767426047023,0.01,True,Pt101_Pre_AD486328
Signature_assay_limited__TLS,Riaz,122,0,0.4269375682747879,0.01,True,Pt103_Pre_AE134058
Signature_assay_limited__TLS,Riaz,123,0,0.3575895021156276,0.01,True,Pt106_Pre_AD502250
Signature_assay_limited__TLS,Hugo,124,0,0.3248850873812161,0.01,False,Pt1-baseline
Signature_assay_limited__TLS,Hugo,125,1,0.3137120941289671,0.01,False,Pt2-baseline
Signature_assay_limited__TLS,Hugo,126,1,0.3062686616640716,0.01,False,Pt4-baseline
Signature_assay_limited__TLS,Hugo,127,1,0.2663371774463886,0.01,False,Pt5-baseline
Signature_assay_limited__TLS,Hugo,128,1,0.27854676828576075,0.01,False,Pt6-baseline
Signature_assay_limited__TLS,Hugo,129,0,0.30173479550509663,0.01,False,Pt7-baseline
Signature_assay_limited__TLS,Hugo,130,1,0.29225600371750693,0.01,False,Pt8-baseline
Signature_assay_limited__TLS,Hugo,131,1,0.33445861384715564,0.01,False,Pt9-baseline
Signature_assay_limited__TLS,Hugo,132,0,0.2914468240116235,0.01,False,Pt10-baseline
Signature_assay_limited__TLS,Hugo,133,0,0.2846239321523998,0.01,False,Pt12-baseline
Signature_assay_limited__TLS,Hugo,134,1,0.2975240420078359,0.01,False,Pt13-baseline
Signature_assay_limited__TLS,Hugo,135,0,0.2973147885021954,0.01,False,Pt14-baseline
Signature_assay_limited__TLS,Hugo,136,1,0.33438487404580686,0.01,False,Pt15-baseline
Signature_assay_limited__TLS,Hugo,137,1,0.3364492751587657,0.01,False,Pt19-baseline
Signature_assay_limited__TLS,Hugo,138,0,0.3720859472387853,0.01,False,Pt20-baseline
Signature_assay_limited__TLS,Hugo,139,0,0.35611427843705606,0.01,True,Pt22-baseline
Signature_assay_limited__TLS,Hugo,140,0,0.30126385590253557,0.01,False,Pt23-baseline
Signature_assay_limited__TLS,Hugo,141,0,0.33255070052535785,0.01,False,Pt25-baseline
Signature_assay_limited__TLS,Hugo,142,1,0.3060863215834289,0.01,False,Pt27-baseline
Signature_assay_limited__TLS,Hugo,143,1,0.3304899760010965,0.01,False,Pt28-baseline
Signature_assay_limited__TLS,Hugo,144,0,0.33233849046999975,0.01,False,Pt29-baseline
Signature_assay_limited__TLS,Hugo,145,0,0.3127678025187163,0.01,False,Pt31-baseline
Signature_assay_limited__TLS,Hugo,146,0,0.2907491906056497,0.01,False,Pt32-baseline
Signature_assay_limited__TLS,Hugo,147,1,0.3023284247722211,0.01,False,Pt35-baseline
Signature_assay_limited__TLS,Hugo,148,1,0.325040342096255,0.01,False,Pt37-baseline
Signature_assay_limited__TLS,Hugo,149,1,0.38610334748163666,0.01,False,Pt38-baseline
Signature_assay_limited__TLS,Rose,150,0,0.4088302696869966,0.01,True,UCC_Rose_RS.03238999
Signature_assay_limited__TLS,Rose,151,0,0.4467075871003671,0.01,True,UCC_Rose_RS.03239000
Signature_assay_limited__TLS,Rose,152,0,0.4530874529220851,0.01,True,UCC_Rose_RS.03239001
Signature_assay_limited__TLS,Rose,153,1,0.44830834458859664,0.01,True,UCC_Rose_RS.03239002
Signature_assay_limited__TLS,Rose,154,0,0.4297109070801472,0.01,True,UCC_Rose_RS.03239003
Signature_assay_limited__TLS,Rose,155,0,0.42923309526063663,0.01,True,UCC_Rose_RS.03239004
Signature_assay_limited__TLS,Rose,156,0,0.4402675737095016,0.01,True,UCC_Rose_RS.03239005
Signature_assay_limited__TLS,Rose,157,1,0.4088690665502654,0.01,True,UCC_Rose_RS.03239006
Signature_assay_limited__TLS,Rose,158,0,0.4580685566274556,0.01,True,UCC_Rose_RS.03239007
Signature_assay_limited__TLS,Rose,159,0,0.42924037798988113,0.01,True,UCC_Rose_RS.03239008
Signature_assay_limited__TLS,Rose,160,0,0.442437053760914,0.01,True,UCC_Rose_RS.03239009
Signature_assay_limited__TLS,Rose,161,0,0.41272270689076385,0.01,True,UCC_Rose_RS.03239010
Signature_assay_limited__TLS,Rose,162,1,0.4012928479311343,0.01,True,UCC_Rose_RS.03239011
Signature_assay_limited__TLS,Rose,163,0,0.4094942832740434,0.01,True,UCC_Rose_RS.03239012
Signature_assay_limited__TLS,Rose,164,1,0.4030209914042064,0.01,True,UCC_Rose_RS.03239013
Signature_assay_limited__TLS,Rose,165,0,0.4030510302016991,0.01,True,UCC_Rose_RS.03239014
Signature_assay_limited__TLS,Rose,166,0,0.40215161293396057,0.01,True,UCC_Rose_RS.03239015
Signature_assay_limited__TLS,Rose,167,0,0.4207225032661465,0.01,True,UCC_Rose_RS.03239016
Signature_assay_limited__TLS,Rose,168,0,0.4225855244297904,0.01,True,UCC_Rose_RS.03239017
Signature_assay_limited__TLS,Rose,169,0,0.4137188139467865,0.01,True,UCC_Rose_RS.03239018
Signature_assay_limited__TLS,Rose,170,0,0.42271754242038256,0.01,True,UCC_Rose_RS.03239019
Signature_assay_limited__TLS,Rose,171,0,0.4109254743036407,0.01,True,UCC_Rose_RS.03239020
Signature_assay_limited__TLS,Rose,172,0,0.4232820073072849,0.01,True,UCC_Rose_RS.03239021
Signature_assay_limited__TLS,Rose,173,0,0.4120772761473865,0.01,True,UCC_Rose_RS.03239022
Signature_assay_limited__TLS,Rose,174,0,0.41186988034977995,0.01,True,UCC_Rose_RS.03239023
Signature_assay_limited__TLS,Rose,175,0,0.40788943550637474,0.01,True,UCC_Rose_RS.03239024
Signature_assay_limited__TLS,Rose,176,1,0.4340024014733505,0.01,True,UCC_Rose_RS.03239025
Signature_assay_limited__TLS,Rose,177,0,0.47139727031906525,0.01,True,UCC_Rose_RS.03239026
Signature_assay_limited__TLS,Rose,178,0,0.4206573018598873,0.01,True,UCC_Rose_RS.03239027
Signature_assay_limited__TLS,Rose,179,0,0.41128530814113345,0.01,True,UCC_Rose_RS.03239028
Signature_assay_limited__TLS,Rose,180,0,0.4285908794177737,0.01,True,UCC_Rose_RS.03239029
Signature_assay_limited__TLS,Rose,181,0,0.44150888748287476,0.01,True,UCC_Rose_RS.03239031
Signature_assay_limited__TLS,Rose,182,0,0.40461261265244874,0.01,True,UCC_Rose_RS.03239032
Signature_assay_limited__TLS,Rose,183,0,0.4191483056499953,0.01,True,UCC_Rose_RS.03239033
Signature_assay_limited__TLS,Rose,184,0,0.4298362087202823,0.01,True,UCC_Rose_RS.03239034
Signature_assay_limited__TLS,Rose,185,0,0.4406031097424233,0.01,True,UCC_Rose_RS.03239035
Signature_assay_limited__TLS,Rose,186,0,0.4485127431471548,0.01,True,UCC_Rose_RS.03239036
Signature_assay_limited__TLS,Rose,187,0,0.4426482569771535,0.01,True,UCC_Rose_RS.03239037
Signature_assay_limited__TLS,Rose,188,0,0.45186053810389226,0.01,True,UCC_Rose_RS.03239038
Signature_assay_limited__TLS,Rose,189,0,0.41911067236252597,0.01,True,UCC_Rose_RS.03239039
Signature_assay_limited__TLS,Rose,190,0,0.4176046710170823,0.01,True,UCC_Rose_RS.03239040
Signature_assay_limited__TLS,Rose,191,0,0.41259734299675466,0.01,True,UCC_Rose_RS.03239041
Signature_assay_limited__TLS,Rose,192,0,0.4071415587860167,0.01,True,UCC_Rose_RS.03239042
Signature_assay_limited__TLS,Rose,193,0,0.4168067208630367,0.01,True,UCC_Rose_RS.03239043
Signature_assay_limited__TLS,Rose,194,0,0.42736391316160566,0.01,True,UCC_Rose_RS.03238953
Signature_assay_limited__TLS,Rose,195,0,0.4376013697012109,0.01,True,UCC_Rose_RS.03238954
Signature_assay_limited__TLS,Rose,196,1,0.42378279293888327,0.01,True,UCC_Rose_RS.03238955
Signature_assay_limited__TLS,Rose,197,0,0.39283004556356294,0.01,True,UCC_Rose_RS.03238956
Signature_assay_limited__TLS,Rose,198,0,0.4338490636207512,0.01,True,UCC_Rose_RS.03238957
Signature_assay_limited__TLS,Rose,199,1,0.42323846816361294,0.01,True,UCC_Rose_RS.03238958
Signature_assay_limited__TLS,Rose,200,1,0.436836281904163,0.01,True,UCC_Rose_RS.03238959
Signature_assay_limited__TLS,Rose,201,1,0.4086118789196453,0.01,True,UCC_Rose_RS.03238960
Signature_assay_limited__TLS,Rose,202,0,0.41600631755777995,0.01,True,UCC_Rose_RS.03238961
Signature_assay_limited__TLS,Rose,203,1,0.4477217150293075,0.01,True,UCC_Rose_RS.03238962
Signature_assay_limited__TLS,Rose,204,0,0.4306377683702913,0.01,True,UCC_Rose_RS.03238963
Signature_assay_limited__TLS,Rose,205,0,0.4160525382297369,0.01,True,UCC_Rose_RS.03238964
Signature_assay_limited__TLS,Rose,206,0,0.4288020123926607,0.01,True,UCC_Rose_RS.03238965
Signature_assay_limited__TLS,Rose,207,1,0.43216027135081103,0.01,True,UCC_Rose_RS.03238966
Signature_assay_limited__TLS,Rose,208,1,0.44277880267409503,0.01,True,UCC_Rose_RS.03238967
Signature_assay_limited__TLS,Rose,209,0,0.4404683027013721,0.01,True,UCC_Rose_RS.03238968
Signature_assay_limited__TLS,Rose,210,0,0.4059338087481215,0.01,True,UCC_Rose_RS.03238969
Signature_assay_limited__TLS,Rose,211,1,0.4125108917417626,0.01,True,UCC_Rose_RS.03238970
Signature_assay_limited__TLS,Rose,212,1,0.4574148218187541,0.01,True,UCC_Rose_RS.03238971
Signature_assay_limited__TLS,Rose,213,0,0.4116020404367063,0.01,True,UCC_Rose_RS.03238972
Signature_assay_limited__TLS,Rose,214,0,0.46350006799744764,0.01,True,UCC_Rose_RS.03238973
Signature_assay_limited__TLS,Rose,215,0,0.41852168960384206,0.01,True,UCC_Rose_RS.03238974
Signature_assay_limited__TLS,Rose,216,0,0.4791678595543479,0.01,True,UCC_Rose_RS.03238975
Signature_assay_limited__TLS,Rose,217,0,0.4106419923342275,0.01,True,UCC_Rose_RS.03238976
Signature_assay_limited__TLS,Rose,218,0,0.4668457912749671,0.01,True,UCC_Rose_RS.03238977
Signature_assay_limited__TLS,Rose,219,0,0.42452918111184434,0.01,True,UCC_Rose_RS.03238978
Signature_assay_limited__TLS,Rose,220,0,0.43749017207134855,0.01,True,UCC_Rose_RS.03238979
Signature_assay_limited__TLS,Rose,221,0,0.4198895830536018,0.01,True,UCC_Rose_RS.03238980
Signature_assay_limited__TLS,Rose,222,1,0.41538248337536965,0.01,True,UCC_Rose_RS.03238981
Signature_assay_limited__TLS,Rose,223,0,0.4086621630738433,0.01,True,UCC_Rose_RS.03238982
Signature_assay_limited__TLS,Rose,224,0,0.40602700328669183,0.01,True,UCC_Rose_RS.03238983
Signature_assay_limited__TLS,Rose,225,1,0.4294006057791648,0.01,True,UCC_Rose_RS.03238984
Signature_assay_limited__TLS,Rose,226,0,0.4272911672739497,0.01,True,UCC_Rose_RS.03238985
Signature_assay_limited__TLS,Rose,227,0,0.4482524688825574,0.01,True,UCC_Rose_RS.03238986
Signature_assay_limited__TLS,Rose,228,0,0.424553873002834,0.01,True,UCC_Rose_RS.03238987
Signature_assay_limited__TLS,Rose,229,0,0.41036863953226693,0.01,True,UCC_Rose_RS.03238988
Signature_assay_limited__TLS,Rose,230,0,0.41204558865578494,0.01,True,UCC_Rose_RS.03238989
Signature_assay_limited__TLS,Rose,231,0,0.41133425288237935,0.01,True,UCC_Rose_RS.03238990
Signature_assay_limited__TLS,Rose,232,0,0.4139163896591862,0.01,True,UCC_Rose_RS.03238991
Signature_assay_limited__TLS,Rose,233,0,0.4068660579913086,0.01,True,UCC_Rose_RS.03238992
Signature_assay_limited__TLS,Rose,234,0,0.41217378345128297,0.01,True,UCC_Rose_RS.03238993
Signature_assay_limited__TLS,Rose,235,0,0.4286505764539829,0.01,True,UCC_Rose_RS.03238994
Signature_assay_limited__TLS,Rose,236,0,0.42925494354027927,0.01,True,UCC_Rose_RS.03238995
Signature_assay_limited__TLS,Rose,237,0,0.4013656980558693,0.01,True,UCC_Rose_RS.03238996
Signature_assay_limited__TLS,Rose,238,0,0.4097200082023117,0.01,True,UCC_Rose_RS.03238997
Signature_assay_limited__Proliferation,Gide,0,0,0.2457065577106755,0.01,True,1_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,1,0,0.2476311326442514,0.01,True,2_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,2,0,0.24456890601015752,0.01,True,6_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,3,1,0.24055968069650802,0.01,True,7_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,4,0,0.25007471354858296,0.01,True,8_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,5,0,0.2493390399976584,0.01,True,10_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,6,0,0.21533824263258103,0.01,True,12_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,7,1,0.2474793844133361,0.01,True,13_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,8,0,0.24920386613336887,0.01,True,14_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,9,0,0.25490361883719026,0.01,True,15_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,10,1,0.23987473363834838,0.01,True,17_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,11,0,0.23900338858245607,0.01,True,19_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,12,0,0.22859273103507088,0.01,True,20_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,13,1,0.24638964901501093,0.01,True,21_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,14,1,0.24142793688924863,0.01,True,23_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,15,1,0.24091705623758264,0.01,True,24_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,16,0,0.23410914612897343,0.01,True,25_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,17,1,0.2501348115719299,0.01,True,26_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,18,1,0.24674176768194891,0.01,True,27_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,19,1,0.2419853784605196,0.01,True,32_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,20,1,0.24713262137776848,0.01,True,33_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,21,1,0.23103054533649117,0.01,True,34_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,22,1,0.24107302512727977,0.01,True,35_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,23,1,0.24325182015002586,0.01,True,36_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,24,1,0.24699218938467554,0.01,True,37_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,25,1,0.23273403221570746,0.01,True,38_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,26,1,0.2382603635119463,0.01,True,44_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,27,1,0.24271335788904,0.01,True,45_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,28,1,0.23992821250376017,0.01,True,46_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,29,1,0.23890264676644968,0.01,True,47_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,30,1,0.24515638158335448,0.01,True,49_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,31,1,0.24566126500949229,0.01,True,50_ipiPD1_PRE
Signature_assay_limited__Proliferation,Gide,32,0,0.2299814851607992,0.01,True,2_PD1_PRE
Signature_assay_limited__Proliferation,Gide,33,0,0.2310585274496444,0.01,True,3_PD1_PRE
Signature_assay_limited__Proliferation,Gide,34,0,0.24473149619243925,0.01,True,4_PD1_PRE
Signature_assay_limited__Proliferation,Gide,35,0,0.23906760199798602,0.01,True,5_PD1_PRE
Signature_assay_limited__Proliferation,Gide,36,0,0.24442444274060768,0.01,True,6_PD1_PRE
Signature_assay_limited__Proliferation,Gide,37,0,0.24538962705207418,0.01,True,7_PD1_PRE
Signature_assay_limited__Proliferation,Gide,38,0,0.2512887197690124,0.01,True,8_PD1_PRE
Signature_assay_limited__Proliferation,Gide,39,0,0.2285553826864698,0.01,True,9_PD1_PRE
Signature_assay_limited__Proliferation,Gide,40,0,0.24669533727060297,0.01,True,10_PD1_PRE
Signature_assay_limited__Proliferation,Gide,41,0,0.23030865634999342,0.01,True,11_PD1_PRE
Signature_assay_limited__Proliferation,Gide,42,0,0.23035776014988774,0.01,True,12_PD1_PRE
Signature_assay_limited__Proliferation,Gide,43,0,0.24283516522746296,0.01,True,13_PD1_PRE
Signature_assay_limited__Proliferation,Gide,44,0,0.24148662606109866,0.01,True,14_PD1_PRE
Signature_assay_limited__Proliferation,Gide,45,0,0.22031732326229303,0.01,True,15_PD1_PRE
Signature_assay_limited__Proliferation,Gide,46,0,0.2379933422063374,0.01,True,16_PD1_PRE
Signature_assay_limited__Proliferation,Gide,47,0,0.2496817673797939,0.01,True,17_PD1_PRE
