method,held_out_cohort,sample_id,label,probability,selected_C
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239000,0,0.1828619762603105,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239001,0,0.1334730543372149,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239002,1,0.3504454408674547,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239003,0,0.1031072016795465,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239004,0,0.1057062178826526,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239005,0,0.1372057861076747,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239006,1,0.0882923278392998,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239007,0,0.2367507437700221,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239008,0,0.258858528964812,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239009,0,0.474664609463341,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239010,0,0.0513120944431692,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239011,1,0.0657962854993752,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239012,0,0.1272631381519312,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239013,1,0.1253930626354063,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239014,0,0.0634551014527287,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239015,0,0.0465679997869297,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239016,0,0.117791038510164,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239017,0,0.1967967782918734,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239018,0,0.0652191559219976,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239019,0,0.3763324513673741,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239020,0,0.0977272684547224,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239021,0,0.1102387045881184,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239022,0,0.0961848978501026,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239023,0,0.0830648162093703,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239024,0,0.1618162983418977,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239025,1,0.2853893005079362,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239026,0,0.2584456673327799,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239027,0,0.0984816694126685,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239028,0,0.0808972620223625,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239029,0,0.2437723094980786,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239031,0,0.1769261883859164,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239032,0,0.0800827178006749,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239033,0,0.1161271900791537,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239034,0,0.1868301129057017,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239035,0,0.1922220765100316,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239036,0,0.2322524179277433,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239037,0,0.3052412957308277,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239038,0,0.1436142537176979,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239039,0,0.1037132707225404,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239040,0,0.1260635518711553,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239041,0,0.1382280810626264,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239042,0,0.0715740097175448,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03239043,0,0.0867275426169677,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238953,0,0.0979111619070456,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238954,0,0.5083165489970021,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238955,1,0.1477153753953985,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238956,0,0.1077766704358591,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238957,0,0.3568619791751627,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238958,1,0.149322623149696,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238959,1,0.2601685921137051,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238960,1,0.1098834104020798,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238961,0,0.0675526813398231,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238962,1,0.1892621265379956,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238963,0,0.1523468308565504,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238964,0,0.0667414611917757,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238965,0,0.0936821077723756,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238966,1,0.1958170133650547,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238967,1,0.2317055150261083,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238968,0,0.2045241658063563,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238969,0,0.0701605152577973,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238970,1,0.1608592419883195,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238971,1,0.2201720411565909,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238972,0,0.1415730066070933,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238973,0,0.1475791871069487,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238974,0,0.1757363832872283,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238975,0,0.3689329973191973,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238976,0,0.1411820685860399,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238977,0,0.2978560574622967,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238978,0,0.1117216230021417,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238979,0,0.1725722165275332,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238980,0,0.1455523533866487,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238981,1,0.4613470009311949,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238982,0,0.1145919684862564,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238983,0,0.0702275337231271,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238984,1,0.2533346237647962,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238985,0,0.1840640013063353,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238986,0,0.1231516523427564,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238987,0,0.6305933513552655,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238988,0,0.0556501478118375,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238989,0,0.0544637639908568,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238990,0,0.0954940737145951,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238991,0,0.0646726162796843,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238992,0,0.0986226316647476,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238993,0,0.1517788643769692,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238994,0,0.1203458014195398,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238995,0,0.1923883759432788,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238996,0,0.2205148621661445,0.01
Txn_Jatin_OSDR_LoRA__completed,Rose,UCC_Rose_RS.03238997,0,0.1187736986568363,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,1_ipiPD1_PRE,0,0.1864999261378918,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,2_ipiPD1_PRE,0,0.143985489555725,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,6_ipiPD1_PRE,0,0.2183715428249516,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,7_ipiPD1_PRE,1,0.3110284982192621,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,8_ipiPD1_PRE,0,0.2185832776881791,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,10_ipiPD1_PRE,0,0.1276969053542021,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,12_ipiPD1_PRE,0,0.1378167376702902,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,13_ipiPD1_PRE,1,0.4193565543234608,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,14_ipiPD1_PRE,0,0.221552654430428,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,15_ipiPD1_PRE,0,0.2668564550450671,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,17_ipiPD1_PRE,1,0.1447555833954887,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,19_ipiPD1_PRE,0,0.2193977289496216,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,20_ipiPD1_PRE,0,0.3270049695532716,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,21_ipiPD1_PRE,1,0.2742429773780127,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,23_ipiPD1_PRE,1,0.2180305792859873,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,24_ipiPD1_PRE,1,0.2539807360804845,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,25_ipiPD1_PRE,0,0.125006625985107,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,26_ipiPD1_PRE,1,0.2745475367830464,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,27_ipiPD1_PRE,1,0.3803858840918128,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,32_ipiPD1_PRE,1,0.343346854145014,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,33_ipiPD1_PRE,1,0.2470959199623063,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,34_ipiPD1_PRE,1,0.1158367218005486,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,35_ipiPD1_PRE,1,0.224052831669273,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,36_ipiPD1_PRE,1,0.3415039795841032,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,37_ipiPD1_PRE,1,0.366959978943185,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,38_ipiPD1_PRE,1,0.1078758546049237,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,44_ipiPD1_PRE,1,0.1827278026694129,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,45_ipiPD1_PRE,1,0.1342288179847222,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,46_ipiPD1_PRE,1,0.2344137211545358,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,47_ipiPD1_PRE,1,0.320300624082571,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,49_ipiPD1_PRE,1,0.1971933596512531,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,50_ipiPD1_PRE,1,0.2507720782952251,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,2_PD1_PRE,0,0.163614429301959,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,3_PD1_PRE,0,0.1206506644033828,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,4_PD1_PRE,0,0.2627812741881487,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,5_PD1_PRE,0,0.244489901019632,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,6_PD1_PRE,0,0.3344121612362226,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,7_PD1_PRE,0,0.3262429421428715,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,8_PD1_PRE,0,0.1602755008496347,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,9_PD1_PRE,0,0.149757888732587,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,10_PD1_PRE,0,0.2383289918857546,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,11_PD1_PRE,0,0.1425007153066974,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,12_PD1_PRE,0,0.1167881860818349,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,13_PD1_PRE,0,0.2187290600707806,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,14_PD1_PRE,0,0.1477195149244494,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,15_PD1_PRE,0,0.0965419822557299,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,16_PD1_PRE,0,0.1037458909026127,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,17_PD1_PRE,0,0.2364227648092139,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,18_PD1_PRE,0,0.1622944482676279,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,19_PD1_PRE,0,0.2277630706738054,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,21_PD1_PRE,0,0.1701587107809796,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,23_PD1_PRE,0,0.1379148646237627,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,25_PD1_PRE,1,0.2307903016550036,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,27_PD1_PRE,1,0.1466569994054478,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,29_PD1_PRE,0,0.1271234365397188,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,30_PD1_PRE,0,0.1908254998038756,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,34_PD1_PRE,1,0.2371252915959194,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,35_PD1_PRE,1,0.2543537770265828,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,36_PD1_PRE,1,0.2074080650796174,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,38_PD1_PRE,1,0.2537244714042616,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,40_PD1_PRE,1,0.2398784828172294,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,41_PD1_PRE,1,0.2060778889031709,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,42_PD1_PRE,1,0.1142349592176205,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,44_PD1_PRE,1,0.2854910916230407,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,45_PD1_PRE,1,0.2404373911808678,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,46_PD1_PRE,1,0.3069075993214455,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,47_PD1_PRE,1,0.2600950953156599,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,48_PD1_PRE,1,0.3513969802467602,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,49_PD1_PRE,1,0.2332829340197702,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,50_PD1_PRE,1,0.2027979201637018,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,52_PD1_PRE,1,0.2698161271910512,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,53_PD1_PRE,1,0.2284400864893884,0.01
Txn_Jatin_OSDR_LoRA__atlas,Gide,54_PD1_PRE,1,0.3108886308580209,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt1_Pre_AD101148,0,0.7620807121615399,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt2_Pre_AD101150,0,0.7351869686974315,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt3_Pre_E9024733,1,0.4363664600769473,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt4_Pre_E9021023,0,0.5090056696515824,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt5_Pre_E9021022,0,0.7816259437800208,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt8_Pre_AD153354,0,0.4942853877776282,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt9_Pre_E9021024,0,0.2403483454078292,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt10_Pre_E9047565,0,0.5091335297233053,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt11_Pre_AD153352,0,0.6304321103852373,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt17_Pre_E9047563,0,0.394584435589499,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt18_Pre_E9024732,1,0.7455798289045624,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt23_Pre_AD313075,0,0.4832783427941299,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt24_Pre_AD436687,0,0.558996820528188,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt26_Pre_AD467789,0,0.5819646967874298,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt27_Pre_AD453873,0,0.5201287373940509,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt28_Pre_AD297619,0,0.5682224774273094,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt29_Pre_AD497504,0,0.5745709628876507,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt30_Pre_AD497503,1,0.6311661293723723,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt31_Pre_AD453872,0,0.6415154701927193,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt34_Pre_AD466985,1,0.6868096495925023,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt36_Pre_AD467095,0,0.2779750999168494,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt37_Pre_AD502452,0,0.3829021298362581,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt38_Pre_E9200719,0,0.4238419281583144,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt39_Pre_AD485899,0,0.3587301601757168,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt44_Pre_AD467790,1,0.6310993343067709,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt46_Pre_AD467096,0,0.5814586699929699,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt47_Pre_AD506073,0,0.415841642923041,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt48_Pre_E9047561,1,0.786571361767896,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt49_Pre_AD667851,1,0.6157983403923842,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt52_Pre_AD506075,0,0.6807743367352328,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt59_Pre_AD823915,0,0.7431119069159988,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt62_Pre_AD608303,0,0.5752770663090877,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt65_Pre_AD793919,0,0.6324639010480037,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt66_Pre_AD667850,0,0.5484371978558019,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt67_Pre_AD506074,0,0.5704262336185333,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt72_Pre_AD793922,1,0.4292476699236028,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt76_Pre_AD667852,0,0.3097873479480846,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt77_Pre_AD733591,0,0.6670232368274365,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt78_Pre_AD467018,0,0.4085433964024927,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt79_Pre_AD733587,0,0.5968958600697114,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt82_Pre_AD823914,0,0.7310078059790285,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt84_Pre_AD486532,0,0.2808021534848064,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt85_Pre_AD486329,0,0.5110539036175733,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt89_Pre_AE070951,0,0.2906221798659419,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt90_Pre_AD467873,0,0.6480788885200782,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt92_Pre_AE134060,0,0.795019904455353,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt94_Pre_AD732850,1,0.4488727388424209,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt98_Pre_AD733586,0,0.5197780197038859,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt101_Pre_AD486328,1,0.8365429784295593,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt103_Pre_AE134058,0,0.6768545842036447,0.01
Txn_Jatin_OSDR_LoRA__atlas,Riaz,Pt106_Pre_AD502250,0,0.6195932479789245,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt1-baseline,0,0.1654164843679109,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt2-baseline,1,0.2451935596512353,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt4-baseline,1,0.2181117164570705,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt5-baseline,1,0.131870579507449,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt6-baseline,1,0.1060841664479904,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt7-baseline,0,0.1115890747825793,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt8-baseline,1,0.1268064755706404,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt9-baseline,1,0.1837562985080663,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt10-baseline,0,0.0685795851151932,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt12-baseline,0,0.1207225195151554,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt13-baseline,1,0.2028871780466109,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt14-baseline,0,0.2216571925953358,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt15-baseline,1,0.2167180049933019,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt19-baseline,1,0.1030294331165338,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt20-baseline,0,0.402277544210432,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt22-baseline,0,0.2400827036137301,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt23-baseline,0,0.2535849691055451,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt25-baseline,0,0.2499396904714619,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt27-baseline,1,0.2679911954534985,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt28-baseline,1,0.1001000197549937,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt29-baseline,0,0.2732228142614005,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt31-baseline,0,0.1186812389306749,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt32-baseline,0,0.0895518658324892,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt35-baseline,1,0.2186533190594051,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt37-baseline,1,0.1926682976606524,0.01
Txn_Jatin_OSDR_LoRA__atlas,Hugo,Pt38-baseline,1,0.3910882822166879,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03238999,0,0.3822563579241051,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239000,0,0.5504498944793675,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239001,0,0.3768854443865672,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239002,1,0.6763368601378561,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239003,0,0.3715107670159959,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239004,0,0.4312742567300284,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239005,0,0.509639899676012,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239006,1,0.3348166953255927,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239007,0,0.4877632152007686,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239008,0,0.6299362290589702,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239009,0,0.6773686992043293,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239010,0,0.3671879152832057,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239011,1,0.3350328296578435,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239012,0,0.3851236825861854,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239013,1,0.3031659752639351,0.01
Txn_Jatin_OSDR_LoRA__atlas,Rose,UCC_Rose_RS.03239014,0,0.3535427417099496,0.01
