model,cohort,sample_id,gene,signature,truth_log1p_tpm,imputed_log1p_tpm
Txn_Jatin,Riaz,Pt11_Pre_AD153352,COL1A1,Purity_inverse_immune_stromal,5.121494770050049,5.125
Txn_Jatin,Riaz,Pt11_Pre_AD153352,COL1A2,Purity_inverse_immune_stromal,6.355316638946533,5.625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,CTLA4,Exhaustion,2.7931466102600098,2.96875
Txn_Jatin,Riaz,Pt11_Pre_AD153352,CXCL10,CD8_effector,6.679227352142334,6.34375
Txn_Jatin,Riaz,Pt11_Pre_AD153352,CXCL13,TLS,3.889674186706543,3.640625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,CXCL9,CD8_effector,6.300244331359863,5.875
Txn_Jatin,Riaz,Pt11_Pre_AD153352,CXCR5,TLS,0.04746483638882637,0.337890625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,CXCR6,T_cell_inflamed_GEP_Ayers18,3.1164114475250244,2.703125
Txn_Jatin,Riaz,Pt11_Pre_AD153352,DCN,Purity_inverse_immune_stromal,6.554662704467773,5.3125
Txn_Jatin,Riaz,Pt11_Pre_AD153352,GZMA,CD8_effector,4.012341022491455,4.25
Txn_Jatin,Riaz,Pt11_Pre_AD153352,GZMB,CD8_effector,3.6138508319854736,3.65625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,HAVCR2,Exhaustion,4.171939373016357,4.125
Txn_Jatin,Riaz,Pt11_Pre_AD153352,IDO1,IFNG_6,5.642944812774658,4.0625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,IFNG,CD8_effector,2.8244588375091553,1.90625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,LAG3,Exhaustion,2.4788548946380615,2.09375
Txn_Jatin,Riaz,Pt11_Pre_AD153352,MCM2,Proliferation,2.9749596118927,3.09375
Txn_Jatin,Riaz,Pt11_Pre_AD153352,MCM4,Proliferation,4.094314098358154,4.3125
Txn_Jatin,Riaz,Pt11_Pre_AD153352,MCM6,Proliferation,3.9467809200286865,4.28125
Txn_Jatin,Riaz,Pt11_Pre_AD153352,MKI67,Proliferation,3.251422166824341,3.328125
Txn_Jatin,Riaz,Pt11_Pre_AD153352,MS4A1,TLS,0.27123963832855225,1.0625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,MZB1,TLS,1.4445396661758423,1.265625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,NKG7,T_cell_inflamed_GEP_Ayers18,4.349359035491943,3.921875
Txn_Jatin,Riaz,Pt11_Pre_AD153352,PCNA,Proliferation,5.011918544769287,5.625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,PDCD1,Exhaustion,1.645448923110962,1.203125
Txn_Jatin,Riaz,Pt11_Pre_AD153352,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.9471938610076904,3.375
Txn_Jatin,Riaz,Pt11_Pre_AD153352,PRF1,CD8_effector,2.879620313644409,2.515625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,PSMB10,T_cell_inflamed_GEP_Ayers18,3.1148698329925537,4.28125
Txn_Jatin,Riaz,Pt11_Pre_AD153352,PTPRC,Purity_inverse_immune_stromal,4.5720720291137695,3.96875
Txn_Jatin,Riaz,Pt11_Pre_AD153352,SDC1,TLS,4.994182109832764,5.09375
Txn_Jatin,Riaz,Pt11_Pre_AD153352,STAT1,IFNG_6,6.482014179229736,5.875
Txn_Jatin,Riaz,Pt11_Pre_AD153352,TIGIT,Exhaustion,2.891498327255249,2.765625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,TOP2A,Proliferation,4.597853183746338,4.75
Txn_Jatin,Riaz,Pt11_Pre_AD153352,TYMS,Proliferation,2.910395622253418,3.640625
Txn_Jatin,Riaz,Pt11_Pre_AD153352,VIM,Purity_inverse_immune_stromal,7.624907493591309,7.6875
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CCL19,TLS,0.17804424464702606,0.65625
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CCL5,T_cell_inflamed_GEP_Ayers18,1.4088126420974731,1.2734375
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CD27,T_cell_inflamed_GEP_Ayers18,0.6980468034744263,1.1953125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CD274,T_cell_inflamed_GEP_Ayers18,2.3885743618011475,0.8203125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CD3D,Purity_inverse_immune_stromal,0.3713696599006653,0.16015625
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CD3E,Purity_inverse_immune_stromal,0.552480161190033,0.546875
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CD79A,TLS,0.1922045648097992,0.73828125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CD8A,Purity_inverse_immune_stromal,0.1970013976097107,0.75
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.9519988298416138,2.03125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,COL1A1,Purity_inverse_immune_stromal,3.8812973499298096,4.28125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,COL1A2,Purity_inverse_immune_stromal,6.326754570007324,4.75
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CTLA4,Exhaustion,0.065311960875988,0.166015625
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CXCL10,CD8_effector,2.0323431491851807,1.90625
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CXCL13,TLS,0.10508368164300919,0.37109375
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CXCL9,CD8_effector,1.1040880680084229,0.68359375
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CXCR5,TLS,0.06236717849969864,0.064453125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,CXCR6,T_cell_inflamed_GEP_Ayers18,0.2275179624557495,0.453125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,DCN,Purity_inverse_immune_stromal,4.375369548797607,3.609375
Txn_Jatin,Riaz,Pt17_Pre_E9047563,GZMA,CD8_effector,0.8809958696365356,0.82421875
Txn_Jatin,Riaz,Pt17_Pre_E9047563,GZMB,CD8_effector,0.6161235570907593,0.392578125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,HAVCR2,Exhaustion,1.8277920484542847,2.015625
Txn_Jatin,Riaz,Pt17_Pre_E9047563,IDO1,IFNG_6,1.2183284759521484,0.45703125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,IFNG,CD8_effector,0.0,0.0098876953125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,LAG3,Exhaustion,0.2530112862586975,0.388671875
Txn_Jatin,Riaz,Pt17_Pre_E9047563,MCM2,Proliferation,3.145104169845581,2.8125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,MCM4,Proliferation,4.621207237243652,4.75
Txn_Jatin,Riaz,Pt17_Pre_E9047563,MCM6,Proliferation,4.003385066986084,4.53125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,MKI67,Proliferation,2.6552345752716064,3.015625
Txn_Jatin,Riaz,Pt17_Pre_E9047563,MS4A1,TLS,0.031841207295656204,0.07177734375
Txn_Jatin,Riaz,Pt17_Pre_E9047563,MZB1,TLS,0.07075712084770203,0.181640625
Txn_Jatin,Riaz,Pt17_Pre_E9047563,NKG7,T_cell_inflamed_GEP_Ayers18,0.8636057376861572,0.92578125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,PCNA,Proliferation,4.85874080657959,5.1875
Txn_Jatin,Riaz,Pt17_Pre_E9047563,PDCD1,Exhaustion,0.06120229884982109,0.45703125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.393013834953308,0.9453125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,PRF1,CD8_effector,0.47308486700057983,0.2451171875
Txn_Jatin,Riaz,Pt17_Pre_E9047563,PSMB10,T_cell_inflamed_GEP_Ayers18,1.8807882070541382,3.28125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,PTPRC,Purity_inverse_immune_stromal,1.7379671335220337,1.0859375
Txn_Jatin,Riaz,Pt17_Pre_E9047563,SDC1,TLS,2.765547037124634,3.4375
Txn_Jatin,Riaz,Pt17_Pre_E9047563,STAT1,IFNG_6,4.610901355743408,4.0625
Txn_Jatin,Riaz,Pt17_Pre_E9047563,TIGIT,Exhaustion,0.05337442085146904,0.2021484375
Txn_Jatin,Riaz,Pt17_Pre_E9047563,TOP2A,Proliferation,3.9967362880706787,4.28125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,TYMS,Proliferation,2.603019952774048,3.453125
Txn_Jatin,Riaz,Pt17_Pre_E9047563,VIM,Purity_inverse_immune_stromal,8.698470115661621,7.75
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CCL19,TLS,6.649570465087891,6.96875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CCL5,T_cell_inflamed_GEP_Ayers18,4.794918060302734,5.3125
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CD27,T_cell_inflamed_GEP_Ayers18,3.62753963470459,4.53125
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CD274,T_cell_inflamed_GEP_Ayers18,3.052877187728882,3.015625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CD3D,Purity_inverse_immune_stromal,4.768601894378662,3.34375
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CD3E,Purity_inverse_immune_stromal,4.529368877410889,4.5625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CD79A,TLS,5.719467639923096,5.65625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CD8A,Purity_inverse_immune_stromal,3.7254772186279297,3.6875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CMKLR1,T_cell_inflamed_GEP_Ayers18,3.380978584289551,3.640625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,COL1A1,Purity_inverse_immune_stromal,3.919938325881958,3.796875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,COL1A2,Purity_inverse_immune_stromal,4.471686363220215,4.25
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CTLA4,Exhaustion,3.123629570007324,3.484375
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CXCL10,CD8_effector,5.048403263092041,6.0
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CXCL13,TLS,7.013444423675537,6.9375
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CXCL9,CD8_effector,5.387195587158203,4.9375
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CXCR5,TLS,3.565084218978882,3.3125
Txn_Jatin,Riaz,Pt18_Pre_E9024732,CXCR6,T_cell_inflamed_GEP_Ayers18,2.8345305919647217,3.109375
Txn_Jatin,Riaz,Pt18_Pre_E9024732,DCN,Purity_inverse_immune_stromal,4.795358657836914,4.1875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,GZMA,CD8_effector,4.505425453186035,4.75
Txn_Jatin,Riaz,Pt18_Pre_E9024732,GZMB,CD8_effector,4.189754962921143,4.09375
Txn_Jatin,Riaz,Pt18_Pre_E9024732,HAVCR2,Exhaustion,3.571093797683716,3.75
Txn_Jatin,Riaz,Pt18_Pre_E9024732,IDO1,IFNG_6,4.059824466705322,4.15625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,IFNG,CD8_effector,1.8459528684616089,1.7890625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,LAG3,Exhaustion,2.3505351543426514,2.40625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,MCM2,Proliferation,3.744203805923462,3.625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,MCM4,Proliferation,4.209394931793213,4.34375
Txn_Jatin,Riaz,Pt18_Pre_E9024732,MCM6,Proliferation,4.331086158752441,4.5625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,MKI67,Proliferation,3.082890510559082,3.328125
Txn_Jatin,Riaz,Pt18_Pre_E9024732,MS4A1,TLS,5.512767314910889,5.71875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,MZB1,TLS,5.247779846191406,4.78125
Txn_Jatin,Riaz,Pt18_Pre_E9024732,NKG7,T_cell_inflamed_GEP_Ayers18,4.528351306915283,4.46875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,PCNA,Proliferation,5.095040798187256,5.9375
Txn_Jatin,Riaz,Pt18_Pre_E9024732,PDCD1,Exhaustion,1.952602744102478,1.9765625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.69696307182312,3.046875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,PRF1,CD8_effector,2.9941117763519287,2.921875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,PSMB10,T_cell_inflamed_GEP_Ayers18,3.1473889350891113,4.625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,PTPRC,Purity_inverse_immune_stromal,5.460768699645996,4.8125
Txn_Jatin,Riaz,Pt18_Pre_E9024732,SDC1,TLS,2.297755479812622,2.21875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,STAT1,IFNG_6,5.955118656158447,5.15625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,TIGIT,Exhaustion,3.5698211193084717,3.578125
Txn_Jatin,Riaz,Pt18_Pre_E9024732,TOP2A,Proliferation,4.556918621063232,4.65625
Txn_Jatin,Riaz,Pt18_Pre_E9024732,TYMS,Proliferation,3.499459743499756,3.96875
Txn_Jatin,Riaz,Pt18_Pre_E9024732,VIM,Purity_inverse_immune_stromal,7.8048415184021,7.34375
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CCL19,TLS,3.164729356765747,4.46875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CCL5,T_cell_inflamed_GEP_Ayers18,5.671057224273682,5.28125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CD27,T_cell_inflamed_GEP_Ayers18,2.302858591079712,3.296875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CD274,T_cell_inflamed_GEP_Ayers18,3.0811047554016113,2.921875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CD3D,Purity_inverse_immune_stromal,3.665828227996826,2.203125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CD3E,Purity_inverse_immune_stromal,3.5104129314422607,3.25
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CD79A,TLS,2.1754817962646484,2.5
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CD8A,Purity_inverse_immune_stromal,3.4489283561706543,3.609375
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CMKLR1,T_cell_inflamed_GEP_Ayers18,3.6379618644714355,3.796875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,COL1A1,Purity_inverse_immune_stromal,7.4705705642700195,7.125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,COL1A2,Purity_inverse_immune_stromal,7.421255588531494,7.03125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CTLA4,Exhaustion,2.181044578552246,2.703125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CXCL10,CD8_effector,5.727978229522705,5.65625
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CXCL13,TLS,4.395133972167969,3.78125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CXCL9,CD8_effector,4.829338073730469,3.71875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CXCR5,TLS,0.6434707641601562,0.388671875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,CXCR6,T_cell_inflamed_GEP_Ayers18,2.7961838245391846,2.78125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,DCN,Purity_inverse_immune_stromal,7.071316719055176,5.96875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,GZMA,CD8_effector,4.346009731292725,4.75
Txn_Jatin,Riaz,Pt23_Pre_AD313075,GZMB,CD8_effector,3.3315272331237793,3.1875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,HAVCR2,Exhaustion,4.292888641357422,4.3125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,IDO1,IFNG_6,3.715698480606079,2.40625
Txn_Jatin,Riaz,Pt23_Pre_AD313075,IFNG,CD8_effector,1.8544213771820068,1.203125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,LAG3,Exhaustion,2.293745756149292,2.90625
Txn_Jatin,Riaz,Pt23_Pre_AD313075,MCM2,Proliferation,3.770624876022339,3.78125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,MCM4,Proliferation,4.280484676361084,4.625
Txn_Jatin,Riaz,Pt23_Pre_AD313075,MCM6,Proliferation,4.361597537994385,4.625
Txn_Jatin,Riaz,Pt23_Pre_AD313075,MKI67,Proliferation,3.269409418106079,3.640625
Txn_Jatin,Riaz,Pt23_Pre_AD313075,MS4A1,TLS,0.9091640114784241,0.87890625
Txn_Jatin,Riaz,Pt23_Pre_AD313075,MZB1,TLS,3.3112332820892334,3.046875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,NKG7,T_cell_inflamed_GEP_Ayers18,4.218613624572754,4.28125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,PCNA,Proliferation,4.665998458862305,5.65625
Txn_Jatin,Riaz,Pt23_Pre_AD313075,PDCD1,Exhaustion,1.710662841796875,1.9375
Txn_Jatin,Riaz,Pt23_Pre_AD313075,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,3.0429422855377197,3.359375
Txn_Jatin,Riaz,Pt23_Pre_AD313075,PRF1,CD8_effector,3.1530001163482666,3.703125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,PSMB10,T_cell_inflamed_GEP_Ayers18,3.1720588207244873,4.125
Txn_Jatin,Riaz,Pt23_Pre_AD313075,PTPRC,Purity_inverse_immune_stromal,4.425008296966553,3.9375
Txn_Jatin,Riaz,Pt23_Pre_AD313075,SDC1,TLS,4.4538798332214355,4.1875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,STAT1,IFNG_6,6.29839563369751,5.4375
Txn_Jatin,Riaz,Pt23_Pre_AD313075,TIGIT,Exhaustion,2.198377847671509,2.671875
Txn_Jatin,Riaz,Pt23_Pre_AD313075,TOP2A,Proliferation,4.251411437988281,4.625
Txn_Jatin,Riaz,Pt23_Pre_AD313075,TYMS,Proliferation,3.2629945278167725,4.09375
Txn_Jatin,Riaz,Pt23_Pre_AD313075,VIM,Purity_inverse_immune_stromal,8.410399436950684,7.9375
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CCL19,TLS,4.658009052276611,5.65625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CCL5,T_cell_inflamed_GEP_Ayers18,4.302563190460205,5.125
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CD27,T_cell_inflamed_GEP_Ayers18,1.9325909614562988,2.765625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CD274,T_cell_inflamed_GEP_Ayers18,2.806833028793335,2.59375
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CD3D,Purity_inverse_immune_stromal,3.5532612800598145,2.21875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CD3E,Purity_inverse_immune_stromal,3.2704455852508545,3.140625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CD79A,TLS,3.2616147994995117,3.71875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CD8A,Purity_inverse_immune_stromal,2.8470370769500732,2.6875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CMKLR1,T_cell_inflamed_GEP_Ayers18,3.7284328937530518,4.03125
Txn_Jatin,Riaz,Pt24_Pre_AD436687,COL1A1,Purity_inverse_immune_stromal,5.8579936027526855,5.96875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,COL1A2,Purity_inverse_immune_stromal,6.227502346038818,6.09375
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CTLA4,Exhaustion,1.4327404499053955,1.4921875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CXCL10,CD8_effector,3.7300612926483154,3.40625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CXCL13,TLS,4.002268314361572,3.40625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CXCL9,CD8_effector,3.3078179359436035,2.6875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CXCR5,TLS,1.214672327041626,1.28125
Txn_Jatin,Riaz,Pt24_Pre_AD436687,CXCR6,T_cell_inflamed_GEP_Ayers18,2.1577937602996826,1.9921875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,DCN,Purity_inverse_immune_stromal,7.109574794769287,6.03125
Txn_Jatin,Riaz,Pt24_Pre_AD436687,GZMA,CD8_effector,3.9782960414886475,4.40625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,GZMB,CD8_effector,2.4535462856292725,2.59375
Txn_Jatin,Riaz,Pt24_Pre_AD436687,HAVCR2,Exhaustion,5.445034980773926,5.25
Txn_Jatin,Riaz,Pt24_Pre_AD436687,IDO1,IFNG_6,2.2021100521087646,1.765625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,IFNG,CD8_effector,1.4464452266693115,0.87890625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,LAG3,Exhaustion,0.9957058429718018,1.1484375
Txn_Jatin,Riaz,Pt24_Pre_AD436687,MCM2,Proliferation,2.6642212867736816,2.546875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,MCM4,Proliferation,3.101050853729248,3.25
Txn_Jatin,Riaz,Pt24_Pre_AD436687,MCM6,Proliferation,3.620471239089966,3.71875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,MKI67,Proliferation,2.1440305709838867,2.421875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,MS4A1,TLS,3.449331760406494,3.8125
Txn_Jatin,Riaz,Pt24_Pre_AD436687,MZB1,TLS,3.2652294635772705,3.125
Txn_Jatin,Riaz,Pt24_Pre_AD436687,NKG7,T_cell_inflamed_GEP_Ayers18,3.3089911937713623,3.6875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,PCNA,Proliferation,4.4945807456970215,5.21875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,PDCD1,Exhaustion,0.6187310218811035,1.0390625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,3.595688819885254,3.640625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,PRF1,CD8_effector,1.9255733489990234,1.8671875
Txn_Jatin,Riaz,Pt24_Pre_AD436687,PSMB10,T_cell_inflamed_GEP_Ayers18,2.9324262142181396,4.125
Txn_Jatin,Riaz,Pt24_Pre_AD436687,PTPRC,Purity_inverse_immune_stromal,5.188986301422119,4.5
Txn_Jatin,Riaz,Pt24_Pre_AD436687,SDC1,TLS,2.3139734268188477,2.90625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,STAT1,IFNG_6,4.707009792327881,3.859375
Txn_Jatin,Riaz,Pt24_Pre_AD436687,TIGIT,Exhaustion,1.8808577060699463,1.9375
Txn_Jatin,Riaz,Pt24_Pre_AD436687,TOP2A,Proliferation,3.5596606731414795,3.640625
Txn_Jatin,Riaz,Pt24_Pre_AD436687,TYMS,Proliferation,2.423504590988159,2.859375
Txn_Jatin,Riaz,Pt24_Pre_AD436687,VIM,Purity_inverse_immune_stromal,8.635808944702148,8.0625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CCL19,TLS,3.1846554279327393,2.859375
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CCL5,T_cell_inflamed_GEP_Ayers18,3.761296272277832,3.390625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CD27,T_cell_inflamed_GEP_Ayers18,1.5509412288665771,2.3125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CD274,T_cell_inflamed_GEP_Ayers18,1.5205283164978027,1.71875
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CD3D,Purity_inverse_immune_stromal,2.2475149631500244,1.1328125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CD3E,Purity_inverse_immune_stromal,2.1236329078674316,2.25
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CD79A,TLS,1.7786309719085693,1.5625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CD8A,Purity_inverse_immune_stromal,1.9764899015426636,2.078125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.072756052017212,1.875
Txn_Jatin,Riaz,Pt26_Pre_AD467789,COL1A1,Purity_inverse_immune_stromal,3.966980218887329,4.125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,COL1A2,Purity_inverse_immune_stromal,4.627072334289551,4.4375
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CTLA4,Exhaustion,1.1237616539001465,2.046875
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CXCL10,CD8_effector,4.525268077850342,4.71875
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CXCL13,TLS,2.271026134490967,2.703125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CXCL9,CD8_effector,4.378315448760986,2.953125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CXCR5,TLS,0.30919119715690613,0.333984375
Txn_Jatin,Riaz,Pt26_Pre_AD467789,CXCR6,T_cell_inflamed_GEP_Ayers18,1.0737881660461426,1.6640625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,DCN,Purity_inverse_immune_stromal,4.645661354064941,3.578125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,GZMA,CD8_effector,2.2909743785858154,2.78125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,GZMB,CD8_effector,1.9929128885269165,1.9609375
Txn_Jatin,Riaz,Pt26_Pre_AD467789,HAVCR2,Exhaustion,2.2045135498046875,2.3125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,IDO1,IFNG_6,1.8253861665725708,2.203125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,IFNG,CD8_effector,0.9009724855422974,0.60546875
Txn_Jatin,Riaz,Pt26_Pre_AD467789,LAG3,Exhaustion,1.5848702192306519,1.2734375
Txn_Jatin,Riaz,Pt26_Pre_AD467789,MCM2,Proliferation,2.347921371459961,2.890625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,MCM4,Proliferation,4.029479503631592,4.4375
Txn_Jatin,Riaz,Pt26_Pre_AD467789,MCM6,Proliferation,3.602003335952759,4.125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,MKI67,Proliferation,2.7657792568206787,2.90625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,MS4A1,TLS,1.66652250289917,1.6640625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,MZB1,TLS,1.2203606367111206,1.4296875
Txn_Jatin,Riaz,Pt26_Pre_AD467789,NKG7,T_cell_inflamed_GEP_Ayers18,2.237722635269165,2.265625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,PCNA,Proliferation,5.092153072357178,5.59375
Txn_Jatin,Riaz,Pt26_Pre_AD467789,PDCD1,Exhaustion,0.20574255287647247,0.5390625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.7371562719345093,1.5859375
Txn_Jatin,Riaz,Pt26_Pre_AD467789,PRF1,CD8_effector,0.7911036610603333,0.9453125
Txn_Jatin,Riaz,Pt26_Pre_AD467789,PSMB10,T_cell_inflamed_GEP_Ayers18,1.8235313892364502,3.390625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,PTPRC,Purity_inverse_immune_stromal,3.0148441791534424,2.5625
Txn_Jatin,Riaz,Pt26_Pre_AD467789,SDC1,TLS,3.086434841156006,2.390625
